dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,98.42321582910095,98.42321582910095,6.226613597016324,0.9566628222899624,0.17145938925763665,0.12528929608915929,18.216698545246327,9.920847535825805,0.17012063298286245,0.10677267669308474,0.09478544408848466,Transport,1
loop_seattle/5T/medium,contrastive_tiny,187.44859311039727,187.44859311039727,9.287722502710535,1.4332710022299273,0.3132215073642474,0.1991273466119125,41.16589644324556,13.69118669474627,0.24359434779477113,0.1652476703436349,0.1572114432984661,Transport,1
loop_seattle/5T/long,contrastive_tiny,173.82604531233375,173.82604531233375,8.765321601005326,1.3585510196040456,0.30928551046125885,0.18537458242977856,37.773520736376,13.184310574024481,0.23310130847161417,0.15497267929916192,0.14691752893341206,Transport,1
loop_seattle/D/short,contrastive_tiny,26.802439259778815,26.802439259778815,4.104271818954263,1.2045485965192333,0.07547510991606741,0.07496915316183748,16.277087454120846,5.177107228924162,0.09252182756579394,0.07334882449312244,0.06150454572647515,Transport,1
loop_seattle/H/short,contrastive_tiny,161.93049580588618,161.93049580588618,8.564482633014944,1.6943533060216298,0.2720377264371243,0.177178170309861,27.714283700017397,12.725191385825449,0.22524882963908546,0.15160005308051808,0.13169339689583567,Transport,1
loop_seattle/H/medium,contrastive_tiny,164.9425883344981,164.9425883344981,9.944828988849286,1.9803583642107543,0.27266425284259904,0.20504940847199332,50.16508677962541,12.842997638187827,0.22699853941343925,0.1757737343556617,0.16459984013751175,Transport,1
loop_seattle/H/long,contrastive_tiny,145.33891976424198,145.33891976424198,8.092717870386105,1.6318815664227233,0.27554908299246406,0.17021611897619388,38.76926613595532,12.055659242208282,0.21545077503027946,0.1446277057310638,0.13444584539697696,Transport,1
m_dense/D/short,contrastive_tiny,23070.003133598824,23070.003133598824,94.33633705068517,1.2925970924550196,0.21605895443625542,0.18931298816166112,16.368886161611197,151.88812703302,0.26294081509122047,0.16331015360690276,0.13457011707128172,Transport,1
m_dense/H/short,contrastive_tiny,262621.3423599359,262621.3423599359,297.7563471964167,2.3751116750635797,1.5891014816241595,0.602893325006364,32.67824518223396,512.4659426341773,0.90898688390501,0.5281455638003573,0.4473301194539091,Transport,1
m_dense/H/medium,contrastive_tiny,286497.74673849123,286497.74673849123,314.25017461503546,2.46627912591506,1.830944932848113,0.6221025186173226,62.63336379343744,535.254842797794,0.9312758042038289,0.5467556025389724,0.5103654023032432,Transport,1
m_dense/H/long,contrastive_tiny,282869.7489242116,282869.7489242116,311.6988746937042,2.4483526871511576,1.8314980683665882,0.6141688384362209,59.89636291538562,531.8550074260951,0.9207196403212049,0.5395968295671082,0.5028355577394945,Transport,1
sz_taxi/15T/short,contrastive_tiny,20.978300095453395,20.978300095453395,3.172454499652616,0.6384198777084663,1630330174676.705,0.441859848089781,10.291103729773484,4.580207429304201,0.42826898337577085,0.29663806374343965,0.2563272104524521,Transport,1
sz_taxi/15T/medium,contrastive_tiny,18.580824763642532,18.580824763642532,3.011761127610783,0.5907904484454962,10240149321036.416,0.4293268370371447,15.430916791079119,4.310548081583423,0.40116844851976496,0.2802946437456117,0.26224490427014024,Transport,1
sz_taxi/15T/long,contrastive_tiny,17.608680783779146,17.608680783779146,2.9489396508078194,0.5587918062474359,8238858306507.11,0.4231299816749379,13.531604897052654,4.196269865461366,0.3883992638594195,0.27294860108185187,0.2532955596347407,Transport,1
sz_taxi/H/short,contrastive_tiny,9.827437111330411,9.827437111330411,2.235047640120124,0.6918864571538176,1.3364013358687155,0.33863651930649424,11.29113910711533,3.1348743374065906,0.2920328894871738,0.2082084799053663,0.1803658173960699,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,2000189.5276840134,2000189.5276840134,214.01357096621135,1.3561541750147723,3.417815494012511,0.8171433126216238,23.449935790752054,1414.280568940977,4.440491212183928,0.6719496838418513,0.5919514924832069,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,contrastive_tiny,3500338.768129644,3500338.768129644,310.3324014396921,1.3237164832212358,5.595357170092777,0.8330774572549667,36.400180462449136,1870.9192307872738,5.684369382666896,0.9428755513144073,0.8955606248373675,Web/CloudOps,2
bitbrains_fast_storage/5T/long,contrastive_tiny,3539319.370319975,3539319.370319975,330.75280426644025,1.246599791679377,4.125084861941722,0.8550122120522429,32.30991912593165,1881.3078882309442,4.9717351282307565,0.8740809231808359,0.827219816617123,Web/CloudOps,2
bitbrains_fast_storage/H/short,contrastive_tiny,3162115.2538245455,3162115.2538245455,363.7547229148958,1.6980794770041447,5.495620541275369,0.6859282442943041,34.79403251787862,1778.2337455533077,5.068543642956168,1.036819086937245,0.9022171007930844,Web/CloudOps,2
bitbrains_rnd/5T/short,contrastive_tiny,1857139.1867563252,1857139.1867563252,172.14013508391824,2.555600227712793,2.47605586930245,0.7678767254751898,68.14149186989232,1362.7689410741373,5.576057091732991,0.7043477379591518,0.6326482359166925,Web/CloudOps,2
bitbrains_rnd/5T/medium,contrastive_tiny,2162532.5798811764,2162532.5798811764,181.32189638400087,4.944282115804878,1.5984809424868773,0.7908182753437056,179.53889891084364,1470.5551944354813,6.187375634849512,0.7629136859305399,0.7242585646670089,Web/CloudOps,2
bitbrains_rnd/5T/long,contrastive_tiny,3282963.7876535193,3282963.7876535193,262.77195786665385,3.9084610766660495,4.728437679103222,0.7728242372398164,135.5432888275866,1811.895081855878,6.940961843872131,1.0066201688255896,0.9583729699255225,Web/CloudOps,2
bitbrains_rnd/H/short,contrastive_tiny,2263087.4236893626,2263087.4236893626,253.47598155016638,6.853088370469701,5.709529753117808,0.7345049305632817,229.56698835610308,1504.356149217785,6.583798523827664,1.109334909837336,0.9647237420478613,Web/CloudOps,2
bizitobs_application/10S/short,contrastive_tiny,23590780.130421467,23590780.130421467,2333.759025768704,8.50561127618148,0.12600384953719196,0.12312215013112797,197.5945125096217,4857.0340878381185,0.187316390647826,0.09000375732247698,0.08192761568909201,Web/CloudOps,2
bizitobs_application/10S/medium,contrastive_tiny,28845723.172671046,28845723.172671046,2917.4771582778294,9.564152805808058,0.13347399086044065,0.13500868479121628,262.24901203388333,5370.821461626801,0.21089635152602781,0.11456074135723557,0.10935165607902451,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,21442449.352583602,21442449.352583602,2727.603484516144,8.839124490021309,0.12101129691947617,0.1240612259971445,232.10867096369077,4630.599243357559,0.1785837037821509,0.10519276385507348,0.10003780569241917,Web/CloudOps,2
bizitobs_l2c/5T/short,contrastive_tiny,52.55089159530899,52.55089159530899,4.6512847648179605,0.4810096200916514,0.27992215755480365,0.28332957845594453,11.445600821589574,7.249199376159342,0.24896684912197084,0.15974394580374704,0.14661928394852375,Web/CloudOps,7
bizitobs_l2c/5T/medium,contrastive_tiny,215.57219853354064,215.57219853354064,10.959726784875587,1.0609320919580105,0.7498570300588949,1.0655604593966597,37.68880343253504,14.682377141782615,0.7725089513642023,0.5766427986466003,0.5661008920117795,Web/CloudOps,7
