dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
m_dense/H/long,contrastive_tiny,368634.85297404416,368634.85297404416,344.99866714732883,2.761903740809316,2.3466076135390646,0.636020894825254,52.61837035753078,607.1530721111803,1.0510717213690988,0.5972436929087725,0.5282585121388252,Transport,1
sz_taxi/15T/short,contrastive_tiny,19.959804576810228,19.959804576810228,3.0470577096258853,0.6135062164064498,1014379658025.1567,0.430622553412805,6.516074792917213,4.467639709825562,0.41774342017232236,0.28491292757608244,0.23388061253577833,Transport,1
sz_taxi/H/short,contrastive_tiny,9.295554290115433,9.295554290115433,2.140180632433622,0.6616703564507426,1.1262497057626963,0.3254436702046204,8.349794589889012,3.048861146414417,0.2840202299685034,0.19937103272570994,0.16727062219722308,Transport,1
bitbrains_fast_storage/5T/medium,contrastive_tiny,4015056.001794226,4015056.001794226,351.6804669419695,1.9397465941050307,7.507388899363166,0.8901204194157539,43.763127385016645,2003.7604651739753,6.087977744309366,1.0685023949033463,0.9954316116693042,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,24619085.30283359,24619085.30283359,2173.5971705712213,14.066068170044996,0.21646210232016866,0.18632430476080486,362.2253688284774,4961.76231825282,0.19135533988422046,0.08382695475274132,0.0774065693541259,Web/CloudOps,2
bizitobs_l2c/5T/long,contrastive_tiny,362.4131492281239,362.4131492281239,13.688882732323188,1.294358995767991,1.0466264406459302,1.1248630371968573,47.48513621434834,19.03715181502012,1.0689076138202906,0.7686103005034997,0.7590075459018564,Web/CloudOps,7
bizitobs_service/10S/medium,contrastive_tiny,135970.39151271325,135970.39151271325,136.9575264169453,6.734963195393269,2.9511102492073458,0.259378590444197,173.54708588018096,368.7416324646747,0.27752364202994645,0.10307746180053187,0.09680143619325478,Web/CloudOps,2
covid_deaths/D/short,contrastive_tiny,7600239.43389712,7600239.43389712,503.9373225368946,61.158386552369386,0.19177564129740673,0.4860121866127449,1808.937756842441,2756.85317597748,1.0372794238519696,0.18960887004554944,0.17234132682298425,Healthcare,1
electricity/15T/long,contrastive_tiny,5741441.595829721,5741441.595829721,264.7180969909818,3.639679691818983,0.6070292960577781,0.4221743251641699,93.54492079229229,2396.130546491514,3.7801897883307993,0.4176252619027389,0.38783071895986876,Energy,1
electricity/H/medium,contrastive_tiny,76277697.10601535,76277697.10601535,919.8871840885008,3.640328146933426,0.7750289497071583,0.359778642658413,75.25774465354678,8733.710385970864,3.409054826877376,0.35906226638072114,0.3217961712346454,Energy,1
electricity/H/long,contrastive_tiny,71576361.68501799,71576361.68501799,929.5355768529696,3.747855969537996,0.8850089395832097,0.36986138847202155,80.84443341449472,8460.281418783774,3.33673253666305,0.3666085617890757,0.3281589972221158,Energy,1
ett1/H/long,contrastive_tiny,654.4112148211484,654.4112148211484,15.163216626455407,2.3032808159547677,6343327348966.926,0.7896362669057615,53.345992278023964,25.581462327653366,1.2250408252705522,0.7261336029937996,0.6629609594914267,Energy,7
ett2/15T/medium,contrastive_tiny,23.778648923006116,23.778648923006116,3.1190243710139915,1.2725792745530997,0.1866632761324021,0.21293579187275372,30.648103157584753,4.876335604017234,0.2598687511456515,0.16621845457488993,0.15419420589244218,Energy,7
ett2/H/short,contrastive_tiny,167.2748859048174,167.2748859048174,8.503687334841207,0.9877647459891009,0.1604545006697303,0.1416302117501952,10.06543939360608,12.933479265256407,0.16403250323944932,0.10785041609389015,0.0880994702533495,Energy,7
jena_weather/10T/medium,contrastive_tiny,4204.749235980269,4204.749235980269,25.00267727205873,0.8352630058970691,4.064996232689425,0.6945721612984014,22.565804489501414,64.84403778282372,0.3979467513431288,0.15344100298966887,0.14119667965207106,Nature,21
jena_weather/D/short,contrastive_tiny,701.1594451167506,701.1594451167506,13.831787762166803,1.6058461590505908,1.4657863031369618,0.5224135533774182,27.828083220954547,26.47941549801941,0.15944935989595097,0.0832899693370916,0.06942964287041488,Nature,21
kdd_cup_2018/H/short,contrastive_tiny,4932.17008920035,4932.17008920035,27.278721151203396,1.125669257064365,1.328500997978444,0.5691961636735176,16.492293430115293,70.22941042896737,1.4700287432272043,0.5709930344824412,0.49278750890553535,Nature,1
kdd_cup_2018/H/medium,contrastive_tiny,5739.026310239456,5739.026310239456,31.607758619101915,1.3633937456722354,1.6942755320985454,0.6541024376390381,32.29838094728936,75.75636151663737,1.585717834051288,0.661607626518478,0.6091854971393098,Nature,1
m4_weekly/W/short,contrastive_tiny,517740.33959233534,517740.33959233534,379.96555326407434,3.8873044132205883,0.09906672910655626,0.0947462338502685,25.586186783120898,719.5417566704072,0.13108935708274908,0.06922383534968943,0.0555531421445516,Econ/Fin,1
m4_yearly/A/short,contrastive_tiny,10104145.396065742,10104145.396065742,1951.6998830312764,8.377168807184903,0.32271008358211223,0.3433849847212344,116.04256440987379,3178.701841328586,0.5097195752257049,0.31296412340798857,0.2719944607742654,Econ/Fin,1
restaurant/D/short,contrastive_tiny,203.1259857226715,203.1259857226715,9.033413248385235,0.8465060574549548,0.8528031536398832,0.4694296854203456,11.291581832904518,14.252227395136224,0.6559205268032544,0.41573860789888895,0.35141005807325143,Sales,1
saugeen/M/short,contrastive_tiny,753.7583849858636,753.7583849858636,16.853557036036538,0.9869753647595276,0.5873229918388233,0.4830939105002148,13.974744274581424,27.454660533065486,0.8242712724128123,0.5059943424193788,0.42898575578156284,Nature,1
solar/10T/short,contrastive_tiny,31.607846390071654,31.607846390071654,3.2744863249545344,1.441444491941659,4.053414171582027,1.60000332699805,30.070089892986527,5.622085590781383,1.635464089524248,0.9525477173244288,0.8550389680691811,Energy,1
loop_seattle/5T/short,contrastive_tiny,92.91682074920215,92.91682074920215,5.7061373724037985,0.8881193268521373,0.14621536885486128,0.122092214401662,13.28028406259099,9.639337152999792,0.1652933514079095,0.09784765849641683,0.08392439936415036,Transport,1
bitbrains_fast_storage/5T/long,contrastive_tiny,4908739.548701759,4908739.548701759,416.07253915818313,1.9316607559703234,7.12322916470031,0.9109166237544994,43.569495605102475,2215.5675455065143,5.855083617025973,1.0995555122931424,1.0285490442733494,Web/CloudOps,2
bitbrains_rnd/H/short,contrastive_tiny,1859150.7400716683,1859150.7400716683,194.60561281430887,6.4129146098175775,3.3610411250833327,0.6870444527239588,219.42988270907645,1363.5067803541235,5.967372774320933,0.8516893735845922,0.7432371056278507,Web/CloudOps,2
bizitobs_l2c/5T/short,contrastive_tiny,30.053502802078977,30.053502802078977,3.3761624263333423,0.3460275349034203,0.19484337216240116,0.23279380858044155,7.2205439144567976,5.482107514640604,0.18827776194935616,0.11595108339447117,0.10379952294207287,Web/CloudOps,7
bizitobs_l2c/H/short,contrastive_tiny,222.70890383937206,222.70890383937206,10.182152231966722,1.0131779194037884,1.0487913331789949,0.9353286999722454,20.422900178228442,14.923434719908553,0.8044113509799276,0.5488440822455534,0.4908336579017183,Web/CloudOps,7
bizitobs_l2c/H/long,contrastive_tiny,329.8163558247415,329.8163558247415,13.96777174037009,1.42966057219556,2.3430965485544304,0.962019762429502,36.88975117404766,18.160846781599737,1.1093169368517244,0.8531918113735963,0.7942717733682961,Web/CloudOps,7
bizitobs_service/10S/long,contrastive_tiny,246034.84876548112,246034.84876548112,170.76539076503465,7.963058149726638,4.352176140343543,0.2984827877673808,191.68824455542642,496.01900040772745,0.36746673283090747,0.1265084607110605,0.12259034199201259,Web/CloudOps,2
electricity/15T/short,contrastive_tiny,578339.8527722084,578339.8527722084,132.46396118844225,2.5684250065576846,0.3672311642751522,0.34458328781793635,39.44321565437135,760.4865894755859,1.4990689767766612,0.26111257911263447,0.22331476404982492,Energy,1
electricity/15T/medium,contrastive_tiny,2614269.5756748994,2614269.5756748994,232.5560402270899,3.706018831426035,0.5054680476858399,0.4656733157522825,98.54080211929832,1616.8703026757896,2.7860304043396673,0.40071748346993297,0.3699184127088386,Energy,1
electricity/D/short,contrastive_tiny,3391505619.28105,3391505619.28105,6364.289955410075,1.9234727437813355,0.6842132838371071,0.13766918672382925,23.727083135497608,58236.63468368558,0.9570213576050208,0.10458642478915105,0.08707366443554734,Energy,1
ett1/15T/medium,contrastive_tiny,33.65299187912726,33.65299187912726,3.214181652667208,2.00461592250124,1.2454954540440646,0.6666854085155274,51.199804730918736,5.801119881464894,1.1056991852217322,0.6126262009967874,0.569465476358345,Energy,7
ett1/15T/long,contrastive_tiny,50.846305563196424,50.846305563196424,3.937063995817942,2.305346047902379,1.4357537479095295,0.7394039119388861,59.29646474647589,7.130659546156752,1.359110759884544,0.750408290345906,0.7018269257676722,Energy,7
ett1/H/medium,contrastive_tiny,669.1685326278222,669.1685326278222,15.406129712399672,2.369529837312254,10078009394800.758,0.7872385336830987,50.38614808270334,25.868292031516543,1.2390298677396674,0.7379170931222723,0.6660157723587622,Energy,7
ett2/D/short,contrastive_tiny,154848.0414731755,154848.0414731755,259.06191409201847,1.7879992106411355,0.3889801193457435,0.18271601385015682,17.379459534287,393.507358855175,0.22521464381427397,0.14826796855291058,0.12259682025882111,Energy,7
jena_weather/10T/short,contrastive_tiny,1516.4919530750037,1516.4919530750037,11.259302551411146,0.3959434071299449,0.5116948969725144,0.6195910001484901,7.761970881838626,38.94216163844791,0.24187963081897262,0.06993438036900382,0.06398658940320118,Nature,21
jena_weather/H/medium,contrastive_tiny,6133.993993658251,6133.993993658251,32.38073828278904,1.223656242537072,28.743834122911544,0.7183726812318563,29.828963939492134,78.31981865184731,0.47925286059285965,0.19814348037652582,0.17469279094911136,Nature,21
