dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
m_dense/H/long,contrastive_tiny,601786.9078112284,601786.9078112284,416.9550355312486,3.1614275662086584,2.985591137411615,0.6529809552549138,42.440527783842256,775.7492557593777,1.3429366383120238,0.721810803666809,0.6149855791183297,Transport,1
sz_taxi/15T/short,contrastive_tiny,20.100485536988177,20.100485536988177,3.0606812930756107,0.615861388952733,953930419486.6733,0.437750490805176,6.2914382373231765,4.483356503445624,0.4192130075937404,0.2861867908942849,0.23397567026161592,Transport,1
sz_taxi/H/short,contrastive_tiny,9.669977506454876,9.669977506454876,2.186257330305133,0.6752225479697389,1.1877425767412606,0.3460015747240176,6.9460328620035074,3.1096587443729056,0.28968390139349104,0.20366336146657316,0.16753849741968452,Transport,1
bitbrains_fast_storage/5T/medium,contrastive_tiny,3647379.7831316628,3647379.7831316628,321.79565749535135,1.5353048918249173,5.793128207045165,0.852769923438635,33.82716687457761,1909.8114522464418,5.80253469373346,0.9777040894341639,0.8916917162394226,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,26493899.11282518,26493899.11282518,2390.3300248442756,12.753261583939198,0.19435197249248579,0.17235571540975364,174.03342837687273,5147.222465837783,0.19850779647117664,0.09218547463607611,0.08131674295879748,Web/CloudOps,2
bizitobs_l2c/5T/long,contrastive_tiny,379.9446698486589,379.9446698486589,14.040687584802503,1.3394760180708707,1.047838988456271,1.1731927219496738,44.44837181410494,19.49216944951636,1.094456173744669,0.788363617021014,0.764702014888264,Web/CloudOps,7
bizitobs_service/10S/medium,contrastive_tiny,170415.08724832835,170415.08724832835,147.2858867125639,6.527583736922079,1.6337883090559748,0.25282849709748045,123.33790853145263,412.8136228957668,0.31069326058967706,0.11085082914795814,0.0992320827552105,Web/CloudOps,2
covid_deaths/D/short,contrastive_tiny,3238121.5102036987,3238121.5102036987,339.6610462653534,55.37326386864128,0.1698724957038627,0.4556416839844286,1657.4263040405324,1799.478121624072,0.6770624005286849,0.12779912163808355,0.11542612095151582,Healthcare,1
electricity/15T/long,contrastive_tiny,8126158.812254872,8126158.812254872,261.5285913199726,3.2601871866396364,0.5572777748282765,0.3806033748782551,61.01213862766668,2850.6418246168478,4.497237068900014,0.41259342555933676,0.3658231920305184,Energy,1
electricity/H/medium,contrastive_tiny,89263326.02747342,89263326.02747342,984.1808984777925,3.987612683857771,0.8860074354467163,0.3773642895715433,67.82261097873582,9447.927075685619,3.687837125111073,0.38415822075639694,0.3368561376309325,Energy,1
electricity/H/long,contrastive_tiny,95883298.77082676,95883298.77082676,1028.7925698382746,4.141722354720925,0.8037502200801699,0.3849181794786891,74.32455560500212,9792.001775470977,3.8619626589174834,0.4057554910212496,0.3580926600515987,Energy,1
ett1/H/long,contrastive_tiny,501.13019100015066,501.13019100015066,13.804708151665649,2.177989817047845,798360730795.5742,0.7636021013600982,47.99348047762975,22.385937349151824,1.072014055076712,0.6610775744611983,0.5951569796569154,Energy,7
ett2/15T/medium,contrastive_tiny,19.8283194966061,19.8283194966061,2.853723796200421,1.2080231333186497,0.18044484223973026,0.21395746771670643,24.358231418961793,4.452900122011059,0.23730310783573447,0.15208010671420763,0.13778805796876525,Energy,7
ett2/H/short,contrastive_tiny,171.66760667357747,171.66760667357747,8.47327831210125,1.0028906176238774,0.16892945766346854,0.14616478440738093,9.859992327485994,13.102198543510836,0.16617233313280003,0.10746474507538087,0.0888309618538477,Energy,7
jena_weather/10T/medium,contrastive_tiny,3669.0147009354514,3669.0147009354514,22.590729955890367,0.7909417231256849,3.636267378082845,0.675557887624224,17.449758279710654,60.572392233883676,0.37173173563446327,0.13863892354337282,0.12329344878550723,Nature,21
