dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,70.99894370450049,70.99894370450049,5.107185768811618,0.7917494617001549,0.14335508763828334,0.10424920690306272,9.94186944575994,8.426087093337006,0.1444887913770262,0.08757696080035345,0.07368008236805584,Transport,1
loop_seattle/5T/medium,contrastive_tiny,184.5112047215356,184.5112047215356,9.092075080670016,1.4028864181141667,0.30826712552091845,0.1947485069823734,32.88155163832698,13.583490152443723,0.24167820498210993,0.1617667006342688,0.1476877988615727,Transport,1
loop_seattle/5T/long,contrastive_tiny,169.92168423158958,169.92168423158958,8.536589262085611,1.3235865472359982,0.3085717817239891,0.18033013149997185,33.31975458094105,13.035401191815676,0.230468560127157,0.15092864474820072,0.13890500765358543,Transport,1
loop_seattle/D/short,contrastive_tiny,29.89927742578606,29.89927742578606,4.344851026052784,1.2785043705705041,0.0803124403056832,0.07925749004862295,8.269779179981667,5.4680231734865625,0.09772088442684641,0.07764829655943897,0.061674939519140465,Transport,1
loop_seattle/H/short,contrastive_tiny,122.22041441739111,122.22041441739111,7.103127040091586,1.4074599073395153,0.22853085066603218,0.1506741803457167,17.41782079139838,11.055334206499191,0.19569065924279283,0.12573257281934272,0.10534838346944292,Transport,1
loop_seattle/H/medium,contrastive_tiny,145.89993973912334,145.89993973912334,9.005921973353415,1.788600760669762,0.26031521771278526,0.18677337762556964,29.927821485250426,12.078904740874618,0.21349328335463996,0.159178658411019,0.13844464740960138,Transport,1
loop_seattle/H/long,contrastive_tiny,140.40363031990398,140.40363031990398,7.872147858651348,1.5863469194776907,0.27062206457409965,0.16624345383967126,33.883358542855916,11.849203784217064,0.21176113952053427,0.14068582424437484,0.1257788019256008,Transport,1
m_dense/D/short,contrastive_tiny,20688.10379140559,20688.10379140559,88.78822772343953,1.2237876708252484,0.21068246657637574,0.179761784595856,7.989205500530746,143.83359757513398,0.24899723317864358,0.1537055556885676,0.11881264384942845,Transport,1
m_dense/H/short,contrastive_tiny,242726.44582754603,242726.44582754603,264.52181030516823,2.1194551812961673,1.0927262994498659,0.5355991457658931,31.891623088599754,492.6727573425854,0.8738787053433725,0.46919577687106817,0.40455613567434906,Transport,1
m_dense/H/medium,contrastive_tiny,276126.217178146,276126.217178146,305.19028040559755,2.406717384218993,1.829253909260028,0.6043303623556567,48.668240708182005,525.4771328784403,0.9142638242265495,0.5309925312105672,0.47580495624807007,Transport,1
m_dense/H/long,contrastive_tiny,275103.947661151,275103.947661151,305.866819075059,2.4055102263831794,1.8076057397268728,0.6027411650725045,53.55913378237409,524.5035249272887,0.9079931373690461,0.5295006791566442,0.4821477355246815,Transport,1
sz_taxi/15T/short,contrastive_tiny,18.925779078801504,18.925779078801504,2.9689467544677317,0.5959116960900915,1062298533435.1394,0.41704762108282645,5.460397728088793,4.350376889282296,0.4067788449392157,0.27760921920207665,0.22482034407880397,Transport,1
