dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,74.55971239616392,74.55971239616392,5.138791363248438,0.8004553365620888,0.13990342191726113,0.10538048759980194,9.950948919245254,8.63479660421506,0.14806769872056724,0.08811892696926946,0.0740891937669724,Transport,1
loop_seattle/5T/medium,contrastive_tiny,198.99108988540632,198.99108988540632,9.302151375668252,1.4375071898645742,0.31701677237344755,0.19871075921956485,37.82384132707846,14.106420165492247,0.25098220457768533,0.16550438964605285,0.15435713827034825,Transport,1
loop_seattle/5T/long,contrastive_tiny,174.57766456008028,174.57766456008028,8.378946654531212,1.3016912424536224,0.31644344242076883,0.17564878218215146,30.795513512188876,13.21278413356096,0.2336047268299373,0.14814149119280698,0.13533119421920606,Transport,1
loop_seattle/D/short,contrastive_tiny,32.647016743472,32.647016743472,4.569604360405259,1.336076868850567,0.08603769466473554,0.08327940506046405,9.241393298140373,5.713756797718293,0.10211247281838345,0.08166493912183732,0.06445741029025863,Transport,1
loop_seattle/H/short,contrastive_tiny,93.63505014451178,93.63505014451178,5.924233113975264,1.1910753157752232,0.1694967730681148,0.13172593662248294,11.588766392397302,9.67652055981445,0.17128425537902955,0.10486495133727078,0.08629536747576926,Transport,1
loop_seattle/H/medium,contrastive_tiny,169.82389817230856,169.82389817230856,8.978390687082051,1.792110831677589,0.2674271333763755,0.18740084875708066,26.37986177959638,13.031649863785804,0.23033294629213413,0.15869204602130788,0.13566250575348177,Transport,1
loop_seattle/H/long,contrastive_tiny,156.27241413225863,156.27241413225863,8.145210165573758,1.6445073365894531,0.2735286932333806,0.17158205864200193,29.642697932289632,12.500896533139478,0.2234077616600655,0.14556581334128074,0.12770107605094286,Transport,1
m_dense/D/short,contrastive_tiny,19322.740100086772,19322.740100086772,86.00890038031119,1.1844976154834062,0.20741744864500936,0.17379120415323293,7.5425241862725185,139.00625921190303,0.2406403964150095,0.14889412894124449,0.10981355755294252,Transport,1
m_dense/H/short,contrastive_tiny,115937.10584735674,115937.10584735674,163.3926000543932,1.3393419966330233,0.5433682461134729,0.3559405123469695,16.692067480615236,340.49538300446414,0.6039539634387194,0.28981775767019585,0.24303146774710693,Transport,1
m_dense/H/medium,contrastive_tiny,377231.7927673396,377231.7927673396,339.88752468213437,2.643217154658231,1.5023161136422074,0.6917224054294749,54.96446400767483,614.191983639757,1.068616456620721,0.5913613527206895,0.5400962382150519,Transport,1
