dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,95.80010344444821,95.80010344444821,6.224808071379552,0.9544849276996921,0.17357968589626357,0.12533889245223012,11.957707579472155,9.787752726977129,0.16783835084453655,0.10674171591447332,0.08921911250314554,Transport,1
loop_seattle/5T/medium,contrastive_tiny,180.62710245337763,180.62710245337763,9.037826591383386,1.3943521683927467,0.3122624313835956,0.1933605906013603,27.32774759026047,13.439758273621502,0.23912091947723463,0.16080150852482955,0.14334022918507486,Transport,1
loop_seattle/5T/long,contrastive_tiny,172.09580942602116,172.09580942602116,8.590876637860909,1.3313591422810631,0.30919404859652244,0.1816962395106332,26.921897082915326,13.118529240201477,0.2319382810306981,0.15188845665915826,0.13568981457303253,Transport,1
loop_seattle/D/short,contrastive_tiny,29.80675580612182,29.80675580612182,4.2196813141475396,1.2426977933121455,0.07705992700391183,0.07706392315105294,31.253487826979562,5.45955637447969,0.09756957140914968,0.07541134646563848,0.07029036095442193,Transport,1
loop_seattle/H/short,contrastive_tiny,136.55338522437262,136.55338522437262,8.02016407781571,1.5939670255070861,0.24851280730875222,0.16758737527785925,17.37833094283255,11.685605898898551,0.20684710921381166,0.14196506105626944,0.11516841318973316,Transport,1
loop_seattle/H/medium,contrastive_tiny,155.26157396307673,155.26157396307673,9.513389991735126,1.8960408671906788,0.2681067102913267,0.19632911530575606,26.03948827459901,12.46040023286077,0.2202361732868293,0.16814809858510713,0.14332348948783716,Transport,1
loop_seattle/H/long,contrastive_tiny,143.43298882949867,143.43298882949867,7.903389827437035,1.5987532689052997,0.2746791217930168,0.1665416877154437,26.287546232354423,11.976351231886056,0.21403343468026279,0.14124416006435073,0.12210354349792556,Transport,1
m_dense/D/short,contrastive_tiny,21965.872759897644,21965.872759897644,94.84599653809158,1.3092888938192329,0.21035740857029867,0.19232663501254424,22.423950873773194,148.20888218962332,0.25657149803569723,0.16419244956811693,0.14447715662757837,Transport,1
m_dense/H/short,contrastive_tiny,207125.36480166335,207125.36480166335,257.739233524253,2.0617880229693024,1.3637816520105135,0.5384159908735486,14.064641022879222,455.11027762693226,0.8072522262978173,0.45716517577152993,0.3635792901309587,Transport,1
m_dense/H/medium,contrastive_tiny,273123.682175754,273123.682175754,305.1897790732152,2.4103030771249943,1.9513562167879976,0.6037860531672787,32.059309940213204,522.6123632059941,0.9092794869216857,0.5309916589555586,0.4560569611978228,Transport,1
