dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,69.67916442710526,69.67916442710526,4.981190418364755,0.7719988308257568,0.14290725983691896,0.10210280351369348,9.131506488881817,8.34740465217215,0.14313956121828572,0.08541641870014327,0.07138654385773752,Transport,1
loop_seattle/5T/medium,contrastive_tiny,181.5619868251202,181.5619868251202,8.889390830844526,1.3706764819312873,0.308078953773459,0.19035244064584209,26.78949260663405,13.474493935770656,0.23973893829146128,0.15816053129735816,0.14149144026449922,Transport,1
loop_seattle/5T/long,contrastive_tiny,167.48220348776385,167.48220348776385,8.35759737699578,1.2959465057663353,0.30893566594662747,0.17641110790873146,25.98266261246153,12.941491548031234,0.22880821841104293,0.14776403159789744,0.13214938650990227,Transport,1
loop_seattle/D/short,contrastive_tiny,29.637539619287587,29.637539619287587,4.298711349302278,1.2682769029287662,0.0795211392748757,0.07834931062670118,6.923929315476544,5.444037069977352,0.09729222068960416,0.07682371885079087,0.059184400674440335,Transport,1
loop_seattle/H/short,contrastive_tiny,122.17665230124754,122.17665230124754,7.020725098112439,1.3910635152195352,0.22651506046782982,0.1492388942365561,17.970175454998525,11.053354798487542,0.19565562170783685,0.12427397463971411,0.10563408210824418,Transport,1
loop_seattle/H/medium,contrastive_tiny,144.90151140222554,144.90151140222554,8.913406081181654,1.7685692625400538,0.26081522402524987,0.18474241402133534,23.30597873746287,12.037504367692895,0.21276153641298526,0.15754345041774834,0.13448771785676583,Transport,1
loop_seattle/H/long,contrastive_tiny,139.11749267719483,139.11749267719483,7.722256338910053,1.5558960449971515,0.2691735140104426,0.1633836510634204,26.418067792081377,11.7948078694481,0.21078901167916145,0.13800706205892235,0.12004327937845284,Transport,1
m_dense/D/short,contrastive_tiny,19502.04585509575,19502.04585509575,86.31808470761334,1.1911963762606574,0.20902694871310248,0.17485554019554056,8.035424386233572,139.64972558188487,0.24175433188259238,0.14942937274615747,0.11361336476481908,Transport,1
m_dense/H/short,contrastive_tiny,291712.67841427197,291712.67841427197,288.1877978847921,2.278994431419539,1.1779431766888042,0.567159728524954,43.512857197759324,540.1043217881819,0.9580104814815573,0.511173341651199,0.4577453498193748,Transport,1
m_dense/H/medium,contrastive_tiny,282091.4741743014,282091.4741743014,306.84425498666036,2.4051756712145353,1.893637627832112,0.6023078328198981,46.62105582849074,531.1228428285696,0.9240866462801081,0.5338702380241305,0.4817011621879675,Transport,1
m_dense/H/long,contrastive_tiny,282547.40538579406,282547.40538579406,307.98862049219787,2.4168864738021476,1.9121696854235097,0.6020340946916565,56.072378188486205,531.5518840017351,0.9201948888638475,0.5331738310689961,0.4936837706966061,Transport,1
sz_taxi/15T/short,contrastive_tiny,18.683863621875737,18.683863621875737,2.9410184127139556,0.5902916799375744,1169991559931.0222,0.4150145588026105,5.0505749077566495,4.32248350163141,0.40417069389877996,0.2749977998035281,0.22091501444849576,Transport,1
sz_taxi/15T/medium,contrastive_tiny,18.159951092237467,18.159951092237467,2.977481040581285,0.5829326667301963,12300520098469.521,0.4247027926002485,8.16819311981596,4.2614494121410695,0.39659899779754065,0.277104309461324,0.23648067483498109,Transport,1
sz_taxi/15T/long,contrastive_tiny,17.28429895579567,17.28429895579567,2.932864274509037,0.5554986316943026,8879730230260.477,0.421481403991288,7.594895742876357,4.157438990026874,0.3848051471993092,0.2714606928869809,0.2311929625676308,Transport,1
sz_taxi/H/short,contrastive_tiny,8.375109142306608,8.375109142306608,2.0135061741704985,0.6198748919634189,1.1389640401081642,0.3119216925689154,5.59688986609523,2.893978082554636,0.2695919168039582,0.18757052524463305,0.15205395532904156,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,1666722.043383005,1666722.043383005,176.96057130876002,0.9451473330408371,2.4704437573787716,0.7618945859839903,19.395522235198705,1291.015895867671,4.053470624066392,0.5556124287191492,0.47741732250371743,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,contrastive_tiny,3324039.5858440693,3324039.5858440693,307.4211564595862,1.281904366107934,5.790717499669483,0.8228960994134568,30.611035117605514,1823.1948842194763,5.539369636032394,0.9340303849608641,0.8613824634723386,Web/CloudOps,2
bitbrains_fast_storage/5T/long,contrastive_tiny,3434021.804930125,3434021.804930125,333.260426739414,1.2341649797683958,4.419014024818148,0.8457391471235072,26.559711643139817,1853.1113849226995,4.897220187392074,0.8807078207850062,0.8105033755561579,Web/CloudOps,2
bitbrains_fast_storage/H/short,contrastive_tiny,2106400.652806626,2106400.652806626,284.13911191943873,1.253031487644746,4.544650095615746,0.6190780927142323,27.286277081503954,1451.3444294193664,4.13680293711019,0.8098887410250808,0.6543622623526757,Web/CloudOps,2
bitbrains_rnd/5T/short,contrastive_tiny,1619247.3673978427,1619247.3673978427,141.23240688437207,2.042608914100957,1.7068070432723272,0.7005459851296257,63.603140681696274,1272.4965097782558,5.206688363444667,0.577882236859168,0.5215161088923199,Web/CloudOps,2
bitbrains_rnd/5T/medium,contrastive_tiny,2095214.1283835892,2095214.1283835892,184.67338593527984,4.905759640007006,1.8122771501777173,0.7622649261296206,173.0189233223361,1447.485450145731,6.090309455857566,0.7770151116155491,0.7289315614451408,Web/CloudOps,2
bitbrains_rnd/5T/long,contrastive_tiny,3398032.1559421527,3398032.1559421527,270.32464030770177,3.9047916410155037,5.152774856727993,0.7557275344283271,129.81689873355887,1843.3752075858438,7.061555113162417,1.0355527936597502,0.9713447155183127,Web/CloudOps,2
bitbrains_rnd/H/short,contrastive_tiny,1779389.547329792,1779389.547329792,187.97483576758003,6.1508553645219255,3.0912063576621214,0.6424554817950178,215.53723372289258,1333.9376099839872,5.837963617895483,0.8226698490825098,0.7111745941914615,Web/CloudOps,2
bizitobs_application/10S/short,contrastive_tiny,9310079.528241593,9310079.528241593,1358.2501414701674,5.364034589634359,0.07733306408401291,0.07658729532355864,164.51835865550376,3051.242292614861,0.11767421906215429,0.0523822788755298,0.04938817924257541,Web/CloudOps,2
bizitobs_application/10S/medium,contrastive_tiny,25960278.338835057,25960278.338835057,2595.3440246597925,9.289264931850347,0.13106888659614357,0.13018402037769286,267.2864711425376,5095.1229954570335,0.20007048418861043,0.10191152129451678,0.09781882785493677,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,22324034.753474556,22324034.753474556,2705.397894060347,8.805324689162106,0.12109178928234172,0.12358185141258518,214.4939383532133,4724.831716947659,0.1822178736305595,0.10433638298947509,0.09675530225026481,Web/CloudOps,2
bizitobs_l2c/5T/short,contrastive_tiny,26.332477218877024,26.332477218877024,3.24058862000349,0.33310873394640905,0.1966321272648504,0.22751288435508563,8.144332748703215,5.131518022854156,0.1762370997222415,0.11129493012374982,0.10206174268853946,Web/CloudOps,7
bizitobs_l2c/5T/medium,contrastive_tiny,187.75940224408845,187.75940224408845,10.131783039957094,0.9757067894102095,0.6906034683123211,1.0002680814831217,35.49005339817549,13.702532694509014,0.7209547242009934,0.5330807822238373,0.5244771502492074,Web/CloudOps,7
bizitobs_l2c/5T/long,contrastive_tiny,364.8412812061069,364.8412812061069,13.770754755172108,1.2954549895503262,0.9918785289767134,1.2559229044829852,48.50860093734268,19.100818862187737,1.0724824233363457,0.7732072921875726,0.7641087279527154,Web/CloudOps,7
bizitobs_l2c/H/short,contrastive_tiny,216.65201616292535,216.65201616292535,10.143019753600663,0.979053013860402,0.9839178940076699,0.8588228034374259,18.880077131798277,14.719103782599175,0.7933973901583776,0.5467347414416136,0.4871941979643628,Web/CloudOps,7
bizitobs_l2c/H/medium,contrastive_tiny,247.16531685498927,247.16531685498927,11.806651007945073,1.1459623749520893,1.328982895430277,0.9868580759675115,27.7808225444755,15.721492195557941,0.9519602320163846,0.7149106518041302,0.6635316766167398,Web/CloudOps,7
bizitobs_l2c/H/long,contrastive_tiny,226.19746156747144,226.19746156747144,11.532749700587656,1.1677963537328233,1.6142460723841139,0.9192486221486639,23.921497959346826,15.039862418502087,0.918678204238143,0.7044536372772922,0.632888685275192,Web/CloudOps,7
bizitobs_service/10S/short,contrastive_tiny,39918.20699646667,39918.20699646667,64.55205078985168,2.8452084504686512,0.5564768398264816,0.13796070298013113,82.9394145308026,199.79541285141326,0.14801483349048258,0.0478222243081968,0.044927496444967546,Web/CloudOps,2
bizitobs_service/10S/medium,contrastive_tiny,141997.52463832858,141997.52463832858,125.57650535933082,4.709491142660994,1.0054015105229754,0.20517356807361292,120.14481175772892,376.82558915011145,0.28360781833073256,0.0945118371575611,0.08884581323456756,Web/CloudOps,2
bizitobs_service/10S/long,contrastive_tiny,200779.55816363098,200779.55816363098,142.344278344225,4.4243760999514565,0.726271876938653,0.20720281214405287,112.14203136766893,448.0843203724395,0.3319551894275637,0.10545319202959864,0.10052159761130801,Web/CloudOps,2
car_parts/M/short,contrastive_tiny,1.69040256833176,1.69040256833176,0.6571656600023732,1.1335149813628735,0.7075929665686324,1.801402528018604,18.27776443706333,1.300154824754252,3.1176378993071854,1.5758158403433777,1.3017742401704173,Sales,1
covid_deaths/D/short,contrastive_tiny,4797906.818810134,4797906.818810134,375.1250987181822,54.32006070210197,0.15805722918480558,0.4500983758785085,1827.9367976633039,2190.412476865975,0.8241533541938121,0.1411426439613873,0.13629245744064777,Healthcare,1
electricity/15T/short,contrastive_tiny,455379.9071182215,455379.9071182215,116.47420793820622,2.124382663256877,0.31847670897959096,0.29383803750799165,26.808092779606955,674.8184252954431,1.330200138065884,0.22959362351833315,0.19729418880965316,Energy,1
electricity/15T/medium,contrastive_tiny,2066066.0646591177,2066066.0646591177,180.1352282125417,2.643520980154878,0.4608288418607295,0.3370897162862742,48.62158083487366,1437.381669793767,2.476753409385208,0.31039114384268446,0.2785557434043897,Energy,1
electricity/15T/long,contrastive_tiny,3810200.5909599815,3810200.5909599815,214.70828630396755,2.7943321646258754,0.4637784896757915,0.3397034239830647,50.89794556432657,1951.973511848965,3.0794775966559795,0.33872865255388046,0.30538376935817735,Energy,1
electricity/D/short,contrastive_tiny,3247622292.2522945,3247622292.2522945,6106.587511741776,1.7823612916964862,0.7517176608958575,0.1280294045462192,18.049594671960833,56987.91356289766,0.9365007216036878,0.10035151760680563,0.0821977339362965,Energy,1
electricity/H/short,contrastive_tiny,14288144.631044468,14288144.631044468,553.5987678986679,2.8042701688445133,0.4786200337012667,0.300267951780916,59.04867087576062,3779.9662208866985,1.7844140066092449,0.26133815429924007,0.23703721357053745,Energy,1
electricity/H/medium,contrastive_tiny,63901876.76558759,63901876.76558759,849.5040167305615,3.2716061901366595,0.6337280110470989,0.330319445346471,75.84391465986228,7993.864945418304,3.120268783054542,0.33158939794236286,0.3115103518633136,Energy,1
electricity/H/long,contrastive_tiny,65329269.59996562,65329269.59996562,846.2599593501075,3.280938136734347,0.6582213479647478,0.3329094714110935,78.08895420230492,8082.652386436374,3.1877957558812007,0.33376468240988927,0.3137490026426016,Energy,1
electricity/W/short,contrastive_tiny,220348195802.78192,220348195802.78192,51292.84959666451,2.0041445883729336,0.28466959711431283,0.12102439795685291,13.97811809196912,469412.60720477236,1.07104466297345,0.1170333560837709,0.08733761632419206,Energy,1
ett1/15T/short,contrastive_tiny,12.61348864431691,12.61348864431691,2.085211867961057,1.4211474067543308,0.6979475363293703,0.4410385828056817,16.5685713891139,3.5515473591544446,0.6713902845954431,0.3941918403153381,0.3347569173054211,Energy,7
ett1/15T/medium,contrastive_tiny,24.28388362979176,24.28388362979176,2.7947806455262953,1.658355583617743,0.840891734689609,0.632193314545069,33.32098590523487,4.927868061321423,0.939256524881086,0.5326879543560751,0.481070128389547,Energy,7
ett1/15T/long,contrastive_tiny,24.25429821031133,24.25429821031133,2.7725722243500104,1.6599660558039864,0.8692413288155197,0.6195203494322845,32.23679736533482,4.924865298697146,0.9386841953559395,0.5284550073214624,0.4749427734926353,Energy,7
ett1/D/short,contrastive_tiny,37654.00771828344,37654.00771828344,129.47950267607257,1.6626162658050816,0.8736930031913668,0.49224411444996125,13.321126974271488,194.04640609473662,0.5096693221928751,0.3400822086576869,0.2722047818152926,Energy,7
ett1/H/short,contrastive_tiny,275.46248999411057,275.46248999411057,8.312696407411602,1.3248355270618168,0.6919123065661943,0.39629133736524774,17.938499336275857,16.597062691756953,0.7746528172201471,0.3879875499834915,0.33679185213514207,Energy,7
ett1/H/medium,contrastive_tiny,397.0058847779811,397.0058847779811,12.05053116523195,1.9424045916900057,7436280787494.473,0.6669432384533795,32.55917025912725,19.92500651889432,0.9543605801936786,0.5771918771312382,0.5143069674506829,Energy,7
