step,loss,hf_rows_consumed
1,0.47350555658340454,256
2,0.451924204826355,512
3,0.44934526085853577,768
4,0.4375171959400177,1024
5,0.4227641820907593,1280
6,0.41336342692375183,1536
7,0.4009547531604767,1792
8,0.390555202960968,2048
9,0.37398800253868103,2304
10,0.3744364380836487,2560
11,0.36334916949272156,2816
12,0.34930112957954407,3072
13,0.3471275866031647,3328
14,0.3271696865558624,3584
15,0.3221181333065033,3840
16,0.3083448112010956,4096
17,0.3240262567996979,4352
18,0.3132578134536743,4608
19,0.3112965226173401,4864
20,0.301768958568573,5120
21,0.30241870880126953,5376
22,0.29612329602241516,5632
23,0.2874763309955597,5888
24,0.2949853241443634,6144
25,0.2859577238559723,6400
26,0.27417802810668945,6656
27,0.2728627026081085,6912
28,0.2752571702003479,7168
29,0.27209678292274475,7424
30,0.2776015102863312,7680
31,0.2774263620376587,7936
32,0.2675043046474457,8192
33,0.2756204307079315,8448
34,0.265543669462204,8704
35,0.26203781366348267,8960
36,0.260191947221756,9216
37,0.2550009489059448,9472
38,0.2712157964706421,9728
39,0.25577953457832336,9984
40,0.25404953956604004,10240
41,0.25481364130973816,10496
42,0.2656272053718567,10752
43,0.26059937477111816,11008
44,0.2609674334526062,11264
45,0.25381988286972046,11520
46,0.25772008299827576,11776
47,0.25754866003990173,12032
48,0.25878992676734924,12288
49,0.25841084122657776,12544
50,0.24388942122459412,12800
51,0.24771687388420105,13056
52,0.24844665825366974,13312
53,0.24600955843925476,13568
54,0.24985520541667938,13824
55,0.251176118850708,14080
56,0.25521817803382874,14336
57,0.255774587392807,14592
58,0.25111812353134155,14848
59,0.24545201659202576,15104
60,0.24721191823482513,15360
61,0.2507055997848511,15616
62,0.25159722566604614,15872
63,0.24164550006389618,16128
64,0.25710219144821167,16384
65,0.25145673751831055,16640
66,0.2516436278820038,16896
67,0.24722278118133545,17152
68,0.2524093687534332,17408
69,0.2649281322956085,17664
70,0.23675094544887543,17920
71,0.2462952584028244,18176
72,0.24553953111171722,18432
73,0.24810057878494263,18688
74,0.24101686477661133,18944
75,0.2427913099527359,19200
76,0.2447606325149536,19456
77,0.24440273642539978,19712
78,0.2315581738948822,19968
79,0.25674524903297424,20224
80,0.2560209035873413,20480
81,0.23772385716438293,20736
82,0.24595586955547333,20992
83,0.24497950077056885,21248
84,0.25232070684432983,21504
85,0.2360653579235077,21760
86,0.2461613416671753,22016
87,0.24197424948215485,22272
88,0.24108386039733887,22528
89,0.2489507645368576,22784
90,0.24481792747974396,23040
91,0.23563899099826813,23296
92,0.24647749960422516,23552
93,0.24685218930244446,23808
94,0.23958170413970947,24064
95,0.23289944231510162,24320
96,0.24671733379364014,24576
97,0.25540265440940857,24832
98,0.2520921230316162,25088
99,0.2430569976568222,25344
100,0.2527256906032562,25600
101,0.2349807173013687,25856
102,0.242251917719841,26112
103,0.23278474807739258,26368
104,0.25328099727630615,26624
105,0.24325431883335114,26880
106,0.23375064134597778,27136
107,0.24197007715702057,27392
108,0.23703637719154358,27648
109,0.2372787892818451,27904
110,0.2351953387260437,28160
111,0.23371624946594238,28416
112,0.23330235481262207,28672
113,0.23379607498645782,28928
114,0.24112987518310547,29184
115,0.23332232236862183,29440
116,0.22893817722797394,29696
117,0.23556572198867798,29952
118,0.2403058409690857,30208
119,0.24136440455913544,30464
120,0.24344314634799957,30720
121,0.2476746290922165,30976
122,0.23308542370796204,31232
123,0.239042267203331,31488
124,0.23679237067699432,31744
125,0.23812192678451538,32000
126,0.2420060783624649,32256
127,0.22703619301319122,32512
128,0.2366563230752945,32768
129,0.24354813992977142,33024
130,0.23916767537593842,33280
131,0.2332562357187271,33536
132,0.23670659959316254,33792
133,0.23908954858779907,34048
134,0.23789522051811218,34304
135,0.24375325441360474,34560
136,0.2343338131904602,34816
137,0.2317797839641571,35072
138,0.24483098089694977,35328
139,0.23123854398727417,35584
140,0.2439957857131958,35840
141,0.22337399423122406,36096
142,0.2419223040342331,36352
143,0.236045703291893,36608
144,0.24082794785499573,36864
145,0.24539539217948914,37120
146,0.22233344614505768,37376
147,0.23378202319145203,37632
148,0.23305396735668182,37888
149,0.2373509407043457,38144
150,0.24288880825042725,38400
151,0.24464677274227142,38656
152,0.23379500210285187,38912
153,0.24224820733070374,39168
154,0.230732262134552,39424
155,0.22971145808696747,39680
156,0.2374510020017624,39936
157,0.24386999011039734,40192
158,0.23306626081466675,40448
159,0.23385591804981232,40704
160,0.23662839829921722,40960
161,0.22879259288311005,41216
162,0.23872555792331696,41472
163,0.22950148582458496,41728
164,0.23330038785934448,41984
165,0.24026800692081451,42240
166,0.22295650839805603,42496
167,0.23635287582874298,42752
168,0.22429490089416504,43008
169,0.235929936170578,43264
170,0.24124397337436676,43520
171,0.2441171556711197,43776
172,0.24085265398025513,44032
173,0.23787660896778107,44288
174,0.22012315690517426,44544
175,0.23296615481376648,44800
176,0.22788487374782562,45056
177,0.24273552000522614,45312
178,0.24012874066829681,45568
179,0.2270270138978958,45824
180,0.2386806160211563,46080
181,0.23584683239459991,46336
182,0.21616730093955994,46592
183,0.22795642912387848,46848
184,0.22528871893882751,47104
185,0.23303323984146118,47360
186,0.23059964179992676,47616
187,0.22861403226852417,47872
188,0.22542613744735718,48128
189,0.2274283468723297,48384
190,0.238168865442276,48640
191,0.21647560596466064,48896
192,0.23597221076488495,49152
193,0.24220260977745056,49408
194,0.24562862515449524,49664
195,0.23260745406150818,49920
196,0.22180888056755066,50176
197,0.22730325162410736,50432
198,0.22839225828647614,50688
