dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
m_dense/H/long,contrastive_tiny,186436.08576980396,186436.08576980396,245.63159910095328,1.9526679678473036,1.259224996811504,0.5201641391326227,12.373600350930936,431.7824519011906,0.7474792532938868,0.4252246089968012,0.32181932666901863,Transport,1
sz_taxi/15T/short,contrastive_tiny,18.813914981353022,18.813914981353022,2.9461960035608743,0.5922912938844946,1151058131981.8064,0.4176753697944618,4.890618743983595,4.337501006495909,0.4055748948308187,0.2754819266913539,0.21910977008937074,Transport,1
sz_taxi/H/short,contrastive_tiny,8.121915192515328,8.121915192515328,1.9731532178935502,0.6058139794836938,1.0983868131064873,0.30650596907496125,4.843342849440455,2.849897400348884,0.26548552923954916,0.18381139835387045,0.14632116584878302,Transport,1
bitbrains_fast_storage/5T/medium,contrastive_tiny,3928627.4547687867,3928627.4547687867,314.1151918456542,1.2534889873555264,5.499549771501859,0.8807783989726512,32.99264901534858,1982.0765511878665,6.022096024387575,0.9543687133979724,0.8717992227437019,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,19432766.3497735,19432766.3497735,2442.483874842326,8.389118973744381,0.1149528621668326,0.11669171739137829,170.52755985232477,4408.2611480915575,0.1700090121585067,0.0941968401656047,0.07849427210035886,Web/CloudOps,2
bizitobs_l2c/5T/long,contrastive_tiny,361.885358766294,361.885358766294,13.703362761594347,1.2906254263952603,0.9941895819142598,1.2865467732899813,49.84010797143904,19.023284647144774,1.068128993075543,0.7694233324993925,0.7634723768274129,Web/CloudOps,7
bizitobs_service/10S/medium,contrastive_tiny,185461.92546765498,185461.92546765498,144.39763281600344,5.430826938526957,0.5532992822894868,0.2272502110057299,142.0156941923903,430.65290602485777,0.32411952545729544,0.10867706120338673,0.09823055600585473,Web/CloudOps,2
covid_deaths/D/short,contrastive_tiny,20147809.1133693,20147809.1133693,800.9562928739612,81.35983245426705,0.2893868724964334,0.5966524633840573,2650.3486424659122,4488.631095709393,1.6888692939516583,0.3013637030954087,0.2887217737062959,Healthcare,1
electricity/15T/long,contrastive_tiny,4439003.191376422,4439003.191376422,221.77792209144567,2.8530558347329955,0.44070950395152464,0.35127451092009926,21.265689915171862,2106.894205074479,3.323883989032936,0.34988186999863685,0.2810860742407177,Energy,1
electricity/H/medium,contrastive_tiny,20588220.163377002,20588220.163377002,512.4691289824704,2.198952827309602,0.48338875303993095,0.25378971711236736,15.367557182091472,4537.424397538432,1.7711061920334168,0.20003358029705606,0.15593331511380534,Energy,1
electricity/H/long,contrastive_tiny,29603313.36156687,29603313.36156687,600.6832980141692,2.545458185685939,0.5640518988292058,0.2845260866962342,17.438386916188783,5440.892698957302,2.145886501694308,0.23690931843755153,0.18444367492966762,Energy,1
ett1/H/long,contrastive_tiny,295.42427581408754,295.42427581408754,10.195427351829808,1.7536884783435605,2536980966939.913,0.5984620972292491,13.007430200280885,17.18791074604728,0.8230918191980408,0.48823693411655184,0.3928233660383247,Energy,7
ett2/15T/medium,contrastive_tiny,15.298081247063761,15.298081247063761,2.550683818205245,1.0810917950879355,0.17166689829203313,0.19194451082768516,15.80573439473443,3.9112761660439883,0.20843898681178855,0.13593055774470364,0.1148574160327216,Energy,7
ett2/H/short,contrastive_tiny,125.18807610705657,125.18807610705657,7.204241293384915,0.8348363309983063,0.14142687361981587,0.12377997720836276,6.990967562435028,11.188747745259814,0.1419044530190714,0.09136982470520918,0.07377966061447999,Energy,7
jena_weather/10T/medium,contrastive_tiny,2524.661693924577,2524.661693924577,17.279174775916093,0.7436462600402384,2.7138631725185407,0.6960353564652575,19.706690821399146,50.24601172157425,0.3083589149632767,0.10604200020664588,0.09934422463882907,Nature,21
jena_weather/D/short,contrastive_tiny,409.39951113247565,409.39951113247565,10.604893131387357,1.38031025133652,1.0540692110264611,0.4785253275785879,18.763468366499257,20.23362328236037,0.12183948248364791,0.06385878954507736,0.05501155095311903,Nature,21
kdd_cup_2018/H/short,contrastive_tiny,4426.919857083012,4426.919857083012,24.40794355673147,1.014297917428602,1.0880104081252282,0.5241640812646717,10.793527015566243,66.53510244286855,1.392700186818605,0.5109024605546596,0.42662230433887616,Nature,1
kdd_cup_2018/H/medium,contrastive_tiny,4908.581521157952,4908.581521157952,26.19379583032395,1.1041501305256864,1.289564668869393,0.5697779939840757,11.340438720937993,70.06126976552703,1.4665092504353665,0.5482835811817725,0.44999033616677814,Nature,1
m4_weekly/W/short,contrastive_tiny,515319.38755797746,515319.38755797746,366.68742263856063,3.4876471185397744,0.08439578232085719,0.08835461532379471,27.453279724539,717.8574980857812,0.13078251127015666,0.06680476572541375,0.0535699787271927,Econ/Fin,1
m4_yearly/A/short,contrastive_tiny,5791202.420064995,5791202.420064995,1291.0471145907675,5.324125532067326,0.2314451959834028,0.21579806734271034,82.60344957730453,2406.4917244954313,0.3858921033881222,0.20702538951263413,0.17934510941300585,Econ/Fin,1
restaurant/D/short,contrastive_tiny,197.7701047144571,197.7701047144571,8.83588922520896,0.8250537029543574,0.8113471344122536,0.4614522273118828,5.696066140746182,14.063075933609158,0.6472153382842459,0.4066480946937534,0.31761388189228995,Sales,1
saugeen/M/short,contrastive_tiny,835.403793520564,835.403793520564,17.65535883108775,1.0340234887060484,0.5216877648610243,0.5013985395604099,7.43365429795334,28.903352634609085,0.8677653553367508,0.5300668376896726,0.42412448464846864,Nature,1
solar/10T/short,contrastive_tiny,39.58733653600654,39.58733653600654,3.440911447338804,1.5164711186269202,2.1719418618473787,1.626603770867104,30.080687508349715,6.291846830304004,1.8302975615707409,1.0009607674032914,0.8909122263364257,Energy,1
