dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,67.8387137684465,67.8387137684465,5.010561310867822,0.7797109902283862,0.13752181982273096,0.10289678935559533,8.636100505917215,8.23642603126177,0.14123652287719027,0.08592006466444721,0.07113882153636943,Transport,1
loop_seattle/5T/medium,contrastive_tiny,178.9630985434629,178.9630985434629,8.763777811326609,1.351857754259267,0.3062006076159722,0.18744823055470047,26.360904552596203,13.37770901699775,0.23801693568566065,0.15592561753522677,0.13877378007690505,Transport,1
loop_seattle/5T/long,contrastive_tiny,174.01507283676173,174.01507283676173,8.622668717901322,1.3371782744226344,0.31197678525167527,0.18182873505276032,27.987668310237844,13.191477280303436,0.23322801730494122,0.1524505471389635,0.13688666213676806,Transport,1
loop_seattle/D/short,contrastive_tiny,37.394613527635585,37.394613527635585,4.901080787292575,1.4336468758126455,0.09293057010409714,0.08877236863125312,9.770526566819388,6.11511353350333,0.10928525426923044,0.08758886602820871,0.06817977148487125,Transport,1
loop_seattle/H/short,contrastive_tiny,123.51610985210607,123.51610985210607,6.867224807168269,1.3671509407498208,0.22183363157620342,0.14745942612358376,15.584597252544818,11.113780178323939,0.19672521238635557,0.12155686337308538,0.1023963213083925,Transport,1
loop_seattle/H/medium,contrastive_tiny,142.9839016337723,142.9839016337723,8.68981217429411,1.7323754753805982,0.25200333920713375,0.18144968192006103,15.007442526754412,11.95758761764982,0.2113490168404124,0.1535914532504905,0.12453900702841507,Transport,1
loop_seattle/H/long,contrastive_tiny,138.267918317573,138.267918317573,7.61084663673369,1.53533064890389,0.2648730473209642,0.16182488477712234,17.876411778786355,11.758737955987156,0.21014439402248222,0.1360160214863959,0.11314057339024365,Transport,1
m_dense/D/short,contrastive_tiny,20138.073723559617,20138.073723559617,91.20868107053968,1.2573663540982263,0.2110606026469523,0.18479886828184136,7.626371663123263,141.908680930941,0.2456649177350755,0.15789571846434816,0.11585435082062946,Transport,1
m_dense/H/short,contrastive_tiny,241774.5111980244,241774.5111980244,242.75312507998612,1.9228131610225025,0.7495583295983207,0.5014853794059152,24.087385679593815,491.70571605181124,0.8721634150647837,0.4305835536902732,0.36527974900842386,Transport,1
m_dense/H/medium,contrastive_tiny,298051.7331575476,298051.7331575476,308.51360996291044,2.40224983881047,1.9775353838797003,0.5965946436962576,17.324117204867733,545.9411444080283,0.949868618934877,0.5367747047822131,0.42993350594131824,Transport,1
m_dense/H/long,contrastive_tiny,287170.1386047888,287170.1386047888,307.8154949498103,2.404181780681221,1.9100949071265443,0.5976127143427925,16.071688919468198,535.8825791204532,0.9276919623074984,0.5328741251625144,0.4243088722057033,Transport,1
sz_taxi/15T/short,contrastive_tiny,18.892497927784568,18.892497927784568,2.955789438201023,0.5938111834210336,947447040662.0397,0.4174417779476949,4.746099169674437,4.34655011794234,0.4064210254525067,0.2763789538596284,0.2194355599963217,Transport,1
sz_taxi/15T/medium,contrastive_tiny,18.430028680528984,18.430028680528984,2.997413865515314,0.5870415369582664,11535205888686.354,0.42686546960526006,5.12054259545008,4.293020927101216,0.399537254240635,0.27895939153025273,0.22348423319200292,Transport,1
sz_taxi/15T/long,contrastive_tiny,17.663496911322753,17.663496911322753,2.952176455602913,0.5597417387115883,8412265547781.012,0.42305747543713257,4.709061369502622,4.202796320466025,0.38900334090896416,0.27324819396790967,0.21804001797968608,Transport,1
sz_taxi/H/short,contrastive_tiny,9.050354522243573,9.050354522243573,2.1033290681586325,0.64861880048509,1.1201294549834906,0.32073950767599657,6.365154903851066,3.008380714311866,0.2802492279179468,0.19593808210662692,0.159252868578208,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,1766906.1645586302,1766906.1645586302,180.98786202433806,0.975632508761465,2.5189489927258415,0.7627911691469869,19.26374639229762,1329.2502264655177,4.173516966179829,0.5682571255524127,0.4725376686567164,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,contrastive_tiny,3440287.5427441546,3440287.5427441546,305.0389237781372,1.2802144775575572,5.358831866409059,0.8207315004844239,36.5325122137929,1854.8012138081415,5.635398395187692,0.9267925040871297,0.8775619166536247,Web/CloudOps,2
bitbrains_fast_storage/5T/long,contrastive_tiny,3726427.352262832,3726427.352262832,335.9428236990571,1.215976524953829,4.341350419356544,0.8488395984984831,29.848240566501627,1930.3956465613032,5.101459419498486,0.8877965951826182,0.8491382211662301,Web/CloudOps,2
bitbrains_fast_storage/H/short,contrastive_tiny,2177093.672959099,2177093.672959099,293.76308705515675,1.3120451338791017,4.557030425812072,0.6257338899818581,27.935711933553478,1475.497771248435,4.205647804940419,0.8373201954759318,0.6626737642086561,Web/CloudOps,2
bitbrains_rnd/5T/short,contrastive_tiny,1605532.357931275,1605532.357931275,141.21319134641902,2.07636639073721,1.6384414333198223,0.6991987221114068,62.35769017422428,1267.096033428909,5.184591173276263,0.5778036124251608,0.5111499397169613,Web/CloudOps,2
bitbrains_rnd/5T/medium,contrastive_tiny,2127993.872335996,2127993.872335996,176.1263708944674,4.84605233033489,1.4406380155294916,0.7797378227101469,179.42764973231726,1458.764502013946,6.137766178990211,0.7410534606592813,0.7250101369169525,Web/CloudOps,2
bitbrains_rnd/5T/long,contrastive_tiny,3913199.6580464514,3913199.6580464514,275.26822457480256,3.848384533372758,5.019062926533891,0.7589930791686779,134.79746723689024,1978.1808961888323,7.577965334868994,1.0544905512117864,1.0246161285923412,Web/CloudOps,2
