dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/medium,contrastive_tiny,245.97195587802804,245.97195587802804,10.142313781289655,1.5502462959676013,0.3339381363442923,0.21971295092452117,29.78176296512457,15.68349310192178,0.2790415731291165,0.18045260544370648,0.16006925281475373,Transport,1
loop_seattle/D/short,contrastive_tiny,30.196761790807933,30.196761790807933,4.4013669551341525,1.2866763070883924,0.08214285466859347,0.08021817948240144,7.825809837796554,5.495158031468061,0.09820582061614537,0.07865831176947231,0.059916312937014014,Transport,1
loop_seattle/H/short,contrastive_tiny,119.81598326165776,119.81598326165776,7.309498028341345,1.4504948786685825,0.21265517500414186,0.15833705442511115,13.23859041747504,10.946048751109132,0.19375619553401077,0.1293855492002323,0.10386951019006954,Transport,1
m_dense/D/short,contrastive_tiny,20002.520446800172,20002.520446800172,90.7694855562846,1.2486373620034124,0.21018349317945592,0.18331060972196536,7.6913867600684815,141.43026708169708,0.24483671259535597,0.1571354060636459,0.11588384860550605,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,1854754.48237203,1854754.48237203,187.93117888872425,1.0605772228483306,2.5869672178946224,0.8040909100062267,21.093569273494662,1361.893711848333,4.2760094370238475,0.590057423312851,0.4897817088420303,Web/CloudOps,2
bitbrains_fast_storage/H/short,contrastive_tiny,2517050.9685560297,2517050.9685560297,321.9880042258199,1.4019930498472333,5.795940409504602,0.6410338868924838,25.96049993461217,1586.5216571342573,4.522101933892842,0.917770375243393,0.6957572477919727,Web/CloudOps,2
bizitobs_application/10S/short,contrastive_tiny,7218351.817372117,7218351.817372117,1226.7748695394728,4.909669163273314,0.0699843241332101,0.07196641110872934,108.70189300755422,2686.6990559740993,0.1036152435458804,0.04731180315884383,0.041709413003333445,Web/CloudOps,2
bizitobs_l2c/H/medium,contrastive_tiny,452.9191822231869,452.9191822231869,15.256961553457327,1.4559391754960276,1.3188161459846741,1.3844580302254106,48.965048133983316,21.281897993909915,1.2886512488780026,0.9238321960556654,0.8969599772281222,Web/CloudOps,7
bizitobs_service/10S/short,contrastive_tiny,31994.73366630684,31994.73366630684,60.7591124401206,2.7937924443141773,0.6021518273938857,0.17135984301913076,54.603706044286845,178.8707177441485,0.13251314995361252,0.045012294238918234,0.03986502418097737,Web/CloudOps,2
car_parts/M/short,contrastive_tiny,1.586412208745857,1.586412208745857,0.6827735849460116,1.1761813641866894,0.662333578982625,1.783582268097579,20.842567732516546,1.2595285660698041,3.0202202984413558,1.637221017486024,1.3632410036808458,Sales,1
electricity/H/short,contrastive_tiny,6169415.981468034,6169415.981468034,421.31289928007743,2.204605647227356,0.4234824866843569,0.2644673854281198,16.16413459357806,2483.830908388901,1.172545574213736,0.19888977697376484,0.16136293824509,Energy,1
ett1/15T/short,contrastive_tiny,14.96752351733915,14.96752351733915,2.2619748876895756,1.6178267758192089,0.8421699775295122,0.4771304433775192,18.32625876028118,3.8687883784641346,0.731362042452106,0.42760740883241816,0.35713481433539174,Energy,7
ett1/W/short,contrastive_tiny,1338892.4014281419,1338892.4014281419,870.8088316236224,1.5100294476387184,0.7253377610834014,0.5595451492695148,8.028823957548438,1157.1051816616075,0.4604397692791229,0.34651561834960437,0.2765753065317241,Energy,7
ett2/H/medium,contrastive_tiny,323.35839387772506,323.35839387772506,11.410447764547452,1.2513258211743952,0.21319065811945095,0.19542088019293136,13.833151580143165,17.982168775699026,0.24232128815255843,0.15376312141165158,0.12819994690843836,Energy,7
ett2/H/long,contrastive_tiny,326.3014677258753,326.3014677258753,11.2678670293755,1.2510456070529452,0.21712933750755792,0.19834580686932193,17.342112602512355,18.063816532667598,0.24737006447490367,0.1543047665763485,0.131659956369182,Energy,7
hierarchical_sales/D/short,contrastive_tiny,29.362754036298725,29.362754036298725,2.366891610991393,0.7681797147062055,0.6382615243293361,1.0509992448851904,7.685478141351755,5.418741001035086,1.6624097301809626,0.7261361345087674,0.5993002384269359,Sales,1
hospital/M/short,contrastive_tiny,5652.064195160666,5652.064195160666,23.204252779975967,0.8608398395814285,0.2237195638174774,0.190411534765697,8.141128641319252,75.18021145993582,0.27292162550993415,0.08423682594760097,0.06735118033991368,Healthcare,1
kdd_cup_2018/D/short,contrastive_tiny,2807.392007591365,2807.392007591365,20.54902912563082,1.177582543065664,0.5007931459859756,0.4571386385695576,11.753738949663848,52.98482808872145,1.1869164288672212,0.4603200792808459,0.38010721450566354,Nature,1
m4_daily/D/short,contrastive_tiny,437745.26386294584,437745.26386294584,216.44863356739467,4.037242165188386,0.0490313059272028,0.037285289443133786,30.07441237579675,661.6232038425994,0.10220250019907418,0.033435332054230264,0.02640556250737104,Econ/Fin,1
m4_monthly/M/short,contrastive_tiny,2336590.3048513895,2336590.3048513895,706.9923037582437,1.2749217472835028,0.22112634728564393,0.16499762747282912,12.646557543794206,1528.590954065668,0.3176936758388599,0.1469372713303988,0.12052655460881817,Econ/Fin,1
saugeen/D/short,contrastive_tiny,1482.0150533945687,1482.0150533945687,18.280858594576518,4.058995046680493,0.6015501266987532,0.5176923233445435,60.44118265273767,38.49694862446332,1.2469253384379377,0.592121365574755,0.5096251802112367,Nature,1
solar/10T/long,contrastive_tiny,150.07751201004123,150.07751201004123,7.918424410488491,3.478485791467954,3.0365595556116807,1.9930928092735303,119.35156449294148,12.250612719780232,2.647773956756366,1.7114407591044496,1.6754200769865115,Energy,1
solar/H/medium,contrastive_tiny,2888.0594656637395,2888.0594656637395,33.155447151542525,2.5383240369151325,5.065602018345606,1.7199885503725683,24.042824328329008,53.74066863804115,1.9358643156766988,1.1943365915909332,1.0049364445385711,Energy,1
solar/H/long,contrastive_tiny,3164.630433425395,3164.630433425395,33.49056571679579,2.5633057458312156,6.378674423349408,1.757547848486836,28.996895624068248,56.25504807059892,1.9504650385194586,1.1611789482229327,1.0016184029184143,Energy,1
us_births/W/short,contrastive_tiny,6060923.974905832,6060923.974905832,1871.0571986607142,1.6999892128653677,0.025203503998549703,0.025238034742233306,11.600337794627903,2461.894387439443,0.03341997490985024,0.025399418006380205,0.020041905439495532,Healthcare,1
