dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
m_dense/H/long,contrastive_tiny,274251.053876888,274251.053876888,305.2694337575156,2.3868529526504703,1.7845987607946359,0.5995919429581172,20.20550121954656,523.6898451153011,0.9065845373307472,0.5284665168623686,0.42312368075448686,Transport,1
sz_taxi/15T/short,contrastive_tiny,18.737607045605326,18.737607045605326,2.9458312770188764,0.5920387726819978,1011390119761.475,0.4165868150917452,5.073813323666098,4.3286957672727855,0.4047515673050083,0.2754478231998063,0.21973924503559317,Transport,1
sz_taxi/H/short,contrastive_tiny,8.314846203735911,8.314846203735911,2.006977073658591,0.6159950621059712,1.0482214284356346,0.3104742472241983,4.596119795312117,2.8835475032910263,0.2686202439796188,0.1869622992416023,0.147767412142791,Transport,1
bitbrains_fast_storage/5T/medium,contrastive_tiny,3853874.774410601,3853874.774410601,338.5776507396046,1.2383567712443622,7.170235610287679,0.8287589916478323,59.44625959581981,1963.1288226732856,5.964527591679742,1.0286924202011818,0.9662637159927123,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,21547573.90101744,21547573.90101744,2169.482162130144,7.365013239500922,0.0971598612160219,0.10156695355634926,366.60128705023374,4641.936438709328,0.17902093409080372,0.08366825532532778,0.08951977833616201,Web/CloudOps,2
bizitobs_l2c/5T/long,contrastive_tiny,350.7022490249563,350.7022490249563,13.578688021241366,1.2813024507424342,0.9818860719824736,1.2284440441569626,52.44518389737571,18.727045923608888,1.0514956316266904,0.7624230322176444,0.7669457017614124,Web/CloudOps,7
bizitobs_service/10S/medium,contrastive_tiny,135672.7922492074,135672.7922492074,110.94086185227783,4.380741508563918,0.5038878251789097,0.19969415425504922,181.46017697878696,368.3378778366507,0.2772197667823735,0.08349670696360777,0.08667509973173829,Web/CloudOps,2
covid_deaths/D/short,contrastive_tiny,6674461.010600935,6674461.010600935,451.237121762203,58.94882337649543,0.179589989970479,0.4723319552760268,1974.8663698948633,2583.4978247718605,0.9720536293166969,0.16978016303540078,0.16067724176423548,Healthcare,1
electricity/15T/long,contrastive_tiny,4334863.241938007,4334863.241938007,224.64370850495922,2.922751007797337,0.4829002962962245,0.3494048567482387,55.264898901610884,2082.033439197845,3.284663082044149,0.35440299951378923,0.31976574410696607,Energy,1
electricity/H/medium,contrastive_tiny,75965558.83319138,75965558.83319138,837.8916581925622,3.18392708394421,0.7028412007586564,0.32309017094606335,35.39574467366546,8715.822326848533,3.40207252822085,0.3270567119273804,0.2788391221891239,Energy,1
