dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,73.97370633216762,73.97370633216762,5.0897363272994385,0.7885690862154852,0.14942469179483892,0.10283006828039791,9.11410565527511,8.600796842860992,0.14748467787462308,0.08727774140155413,0.07262628976879845,Transport,1
loop_seattle/5T/medium,contrastive_tiny,187.22730057610121,187.22730057610121,8.744793099927282,1.3520325138609812,0.3206365612375344,0.1844408163934106,22.324159434722475,13.683102739368042,0.24345051761541078,0.15558784050431637,0.13471832271833858,Transport,1
loop_seattle/5T/long,contrastive_tiny,181.72809508991116,181.72809508991116,8.515779226027815,1.3215306838104222,0.32028488678448597,0.17844699898550848,24.435071273233767,13.48065633008687,0.23834076207142926,0.15056071905294513,0.1322039885155625,Transport,1
loop_seattle/D/short,contrastive_tiny,28.439714127741777,28.439714127741777,4.1862225426239865,1.232604002099818,0.07724193434656221,0.07635524138345635,8.137493855097661,5.332889847703755,0.09530587123248627,0.0748133934867683,0.06002399057816283,Transport,1
loop_seattle/H/short,contrastive_tiny,87.28521238671652,87.28521238671652,5.811041016744529,1.175511782581684,0.16709581905304574,0.1291766694747952,12.993114112071076,9.342655531845136,0.16537450482775087,0.10286133609467278,0.0855803151238573,Transport,1
loop_seattle/H/medium,contrastive_tiny,158.53520883495986,158.53520883495986,9.322571813284398,1.8574662088578533,0.25477775771681543,0.19524364535964983,34.59431175195334,12.591076555837466,0.22254586260448725,0.16477540873324165,0.14594402941822496,Transport,1
loop_seattle/H/long,contrastive_tiny,138.71266066578582,138.71266066578582,8.004316213010389,1.6195889657359033,0.2619098661657628,0.16939450218090524,34.86458120164414,11.777633916274771,0.21048209013740346,0.1430478497304167,0.1290122159595477,Transport,1
m_dense/D/short,contrastive_tiny,19337.770367884426,19337.770367884426,84.61115943838048,1.1658800282439912,0.20691572368450561,0.17099938618263635,7.788358974839392,139.0603119796746,0.2407339697514738,0.1464744326177937,0.11100721834001134,Transport,1
m_dense/H/short,contrastive_tiny,83715.28162650256,83715.28162650256,143.59729713156818,1.2153665476052573,0.4935304194256109,0.3277329250829719,16.000452316782443,289.33593213858273,0.5132098457207049,0.2547058229584306,0.21601644804877046,Transport,1
m_dense/H/medium,contrastive_tiny,290694.9618121812,290694.9618121812,303.161764097429,2.3741504470117345,1.7861511327706066,0.5972069451201183,47.492223344460065,539.1613504436137,0.9380726339727536,0.5274631691101594,0.46997151332765585,Transport,1
m_dense/H/long,contrastive_tiny,283814.0756257339,283814.0756257339,306.14045882868913,2.406262831847622,1.7820209966074778,0.5985446165359647,51.27188550315976,532.7420347839411,0.9222552158041236,0.5299743900214892,0.4771128160023869,Transport,1
sz_taxi/15T/short,contrastive_tiny,18.581729255718145,18.581729255718145,2.9418439338665623,0.5914205787061859,1070647127015.8617,0.41598994565047037,4.637287870616206,4.3106529964401155,0.4030644910664189,0.2750749895619046,0.2182888359153582,Transport,1
sz_taxi/15T/medium,contrastive_tiny,19.00917287672695,19.00917287672695,3.061834670020264,0.600423110414256,11310368644010.309,0.43660871130102663,7.756552122048175,4.359951017698129,0.4057662163345198,0.2849548226695227,0.23921990397534806,Transport,1
sz_taxi/15T/long,contrastive_tiny,18.489817435366632,18.489817435366632,3.0480226301643185,0.5784772756587705,7480499931135.861,0.4363939574215201,7.959800711806946,4.299978771501858,0.3979983754640694,0.28211954515287413,0.23856450130270457,Transport,1
sz_taxi/H/short,contrastive_tiny,7.875889772565319,7.875889772565319,1.964227754807162,0.5999332571149436,1.3241069908351586,0.3088903923302436,4.8077449420865435,2.806401570083177,0.2614336242424109,0.18297993638934226,0.1460963025727213,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,1920852.6225210184,1920852.6225210184,206.75159797603234,1.1813596541616698,3.8516681799267753,0.7775248528821017,18.772184930810866,1385.948275557576,4.351534817991073,0.6491488846551995,0.5311780186858619,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,contrastive_tiny,3970920.150587747,3970920.150587747,335.2210475915084,1.5216831262785173,7.068843434124864,0.840412878073292,29.914236298965037,1992.7167763101074,6.0544239672053415,1.0184941327225863,0.8839401526831288,Web/CloudOps,2
bitbrains_fast_storage/5T/long,contrastive_tiny,3800153.5145693845,3800153.5145693845,357.1777929326609,1.4036920836761926,5.415006491485492,0.8581681366242331,26.79634007095213,1949.3982442203503,5.151677612331323,0.9439142796648125,0.8274648825312549,Web/CloudOps,2
bitbrains_fast_storage/H/short,contrastive_tiny,3989775.7343555484,3989775.7343555484,409.2538944003071,1.43242227995862,6.19899249806948,0.6407595874625635,24.54121373387707,1997.442298129172,5.693359204137809,1.1665065011868248,0.9002042364377996,Web/CloudOps,2
bitbrains_rnd/5T/short,contrastive_tiny,1986815.3070933938,1986815.3070933938,167.90870671563675,2.1890859613859712,2.7312919926884107,0.7093873697594193,61.758698803226686,1409.5443615202018,5.767448608692197,0.6870339546390545,0.5945279672848626,Web/CloudOps,2
