step,loss,hf_rows_consumed
1,0.47045788168907166,256
2,0.45104146003723145,512
3,0.44670993089675903,768
4,0.4340336322784424,1024
5,0.42045456171035767,1280
6,0.4095107316970825,1536
7,0.40060868859291077,1792
8,0.3900202810764313,2048
9,0.3725029230117798,2304
10,0.3754208981990814,2560
11,0.3647693395614624,2816
12,0.3514576852321625,3072
13,0.3500094413757324,3328
14,0.3305758237838745,3584
15,0.3265915811061859,3840
16,0.3130432963371277,4096
17,0.33301231265068054,4352
18,0.32098937034606934,4608
19,0.3220423758029938,4864
20,0.3133503198623657,5120
21,0.3183801472187042,5376
22,0.31356966495513916,5632
23,0.306689977645874,5888
24,0.3122631311416626,6144
25,0.3097424805164337,6400
26,0.29475435614585876,6656
27,0.29730677604675293,6912
28,0.29703617095947266,7168
29,0.29913097620010376,7424
30,0.2931559979915619,7680
31,0.3001163601875305,7936
32,0.28893837332725525,8192
33,0.2933771014213562,8448
34,0.28685545921325684,8704
35,0.284676194190979,8960
36,0.27967146039009094,9216
37,0.2722403407096863,9472
38,0.29070162773132324,9728
39,0.27224430441856384,9984
40,0.2736579179763794,10240
41,0.2708185911178589,10496
42,0.2840513586997986,10752
43,0.27606087923049927,11008
44,0.2741066515445709,11264
45,0.2640211284160614,11520
46,0.2733895480632782,11776
47,0.2723917067050934,12032
48,0.2753277122974396,12288
49,0.2755683362483978,12544
50,0.2562227249145508,12800
51,0.262211412191391,13056
52,0.26309794187545776,13312
53,0.2598518431186676,13568
54,0.26112890243530273,13824
55,0.2647646963596344,14080
56,0.27015024423599243,14336
57,0.2696561813354492,14592
58,0.26609769463539124,14848
59,0.2620256245136261,15104
60,0.26155543327331543,15360
61,0.2672322988510132,15616
62,0.2642284333705902,15872
63,0.25376588106155396,16128
64,0.27097371220588684,16384
65,0.26330867409706116,16640
66,0.26730749011039734,16896
67,0.26297858357429504,17152
68,0.2671644985675812,17408
69,0.27987155318260193,17664
70,0.25149184465408325,17920
71,0.26120027899742126,18176
72,0.2608702778816223,18432
73,0.26481232047080994,18688
74,0.2571772336959839,18944
75,0.25784000754356384,19200
76,0.2553550899028778,19456
77,0.25726163387298584,19712
78,0.24660517275333405,19968
79,0.2701720893383026,20224
80,0.2694011628627777,20480
81,0.2537684738636017,20736
