dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
m_dense/H/long,contrastive_tiny,248581.86015529413,248581.86015529413,285.50985765880273,2.2570403609488765,1.7316989312291404,0.5723591634844026,20.49382390561731,498.57984331027075,0.863115412273003,0.49425976963900164,0.4074801960404948,Transport,1
sz_taxi/15T/short,contrastive_tiny,19.294876526754965,19.294876526754965,2.992929724506569,0.6002907942414344,1140992690527.788,0.4246332887410334,4.889594916867956,4.392593371432754,0.41072626657269934,0.2798517294716224,0.2226375663567073,Transport,1
sz_taxi/H/short,contrastive_tiny,8.53500270304886,8.53500270304886,2.0348359493479937,0.6259378795035646,0.9446978839041656,0.31403455438969324,5.417593928483146,2.9214726942158573,0.2721532095463642,0.18955752542606583,0.1530197881096479,Transport,1
bitbrains_fast_storage/5T/medium,contrastive_tiny,3278352.454928663,3278352.454928663,286.83682842675313,1.2380336743913698,4.090526477172994,0.8374833699550678,28.28597616784409,1810.622118203758,5.501170100200421,0.8714895108776085,0.7792129561616657,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,20280303.103974514,20280303.103974514,2301.230728569031,7.557755564326588,0.09886689786595651,0.1045881526590751,232.89294640976823,4503.365752853582,0.1736768166202085,0.08874927091880536,0.08740280361901263,Web/CloudOps,2
bizitobs_l2c/5T/long,contrastive_tiny,362.6529216811311,362.6529216811311,13.743347234615568,1.2982182652482144,1.0137477842224487,1.290045108331471,45.17767964869321,19.04344826130843,1.069261149866175,0.7716684008826395,0.7535095663136148,Web/CloudOps,7
bizitobs_service/10S/medium,contrastive_tiny,139138.41995379256,139138.41995379256,120.62282816291447,4.297662870365476,0.42244461497543095,0.20693738605543274,100.50447960025073,373.0126270701738,0.2807380932165016,0.09078358296559144,0.08176256830236908,Web/CloudOps,2
covid_deaths/D/short,contrastive_tiny,19912405.22707776,19912405.22707776,732.3939128336904,80.98661450328797,0.2754018604166325,0.5939554685416649,2041.1952883130793,4462.331814990651,1.6789740615942133,0.27556677394234425,0.2437198764573999,Healthcare,1
electricity/15T/long,contrastive_tiny,4746197.256261846,4746197.256261846,217.21417399484528,2.8055012149048384,0.4561073925297693,0.3418904282470582,39.32222989808873,2178.5768878471667,3.4369722119656303,0.342681997697629,0.294257447621204,Energy,1
electricity/H/medium,contrastive_tiny,45801671.350903064,45801671.350903064,707.9342078851165,2.8442062737762086,0.5669454577180798,0.3024809682811114,26.399978900585765,6767.693207504538,2.6416535671859114,0.27633003864875577,0.22549420216218627,Energy,1
electricity/H/long,contrastive_tiny,52645070.51155464,52645070.51155464,754.9386523839497,2.9953702146173544,0.6072369742379767,0.3143023027187793,32.77217108477968,7255.692283411325,2.8616429312057083,0.2977475854409828,0.2474030721354971,Energy,1
ett1/H/long,contrastive_tiny,355.01262230234306,355.01262230234306,11.069884414070597,1.8523711202622457,1738184950490.1182,0.6449764867197575,23.414440014856012,18.841778639564343,0.9022919705894044,0.5301127888847568,0.44127295386797,Energy,7
ett2/15T/medium,contrastive_tiny,15.52891858903739,15.52891858903739,2.553260786419823,1.0745372994095594,0.16648875108189012,0.1881755450364556,15.913377152230142,3.940674890045789,0.2100056980293942,0.13606788904550926,0.11827833965993594,Energy,7
ett2/H/short,contrastive_tiny,135.12599635822792,135.12599635822792,7.485541304981425,0.8706808262625424,0.14468920275790045,0.12986962165131594,7.280520325231631,11.624370794078617,0.14742936535712295,0.09493749154234675,0.07714687718546658,Energy,7
jena_weather/10T/medium,contrastive_tiny,2648.920771190388,2648.920771190388,15.547301019820692,0.705504110121127,1.8730083977200318,0.7244205770794828,16.023620738422043,51.46766724061222,0.31585619399901166,0.09541352057243739,0.08581954017767886,Nature,21
jena_weather/D/short,contrastive_tiny,731.3001448582368,731.3001448582368,13.969706851514223,1.5269046354606988,1.2137371631059413,0.5049520989947351,20.235023686492465,27.042561728842124,0.16284042062533963,0.08412046767326233,0.06943804501326467,Nature,21
kdd_cup_2018/H/short,contrastive_tiny,4375.534595007763,4375.534595007763,24.508627575223393,1.0258927643771876,1.091608072690502,0.5303637218527384,12.244502062849659,66.14782381157949,1.3845937437179836,0.5130099593968498,0.43390172341622424,Nature,1
kdd_cup_2018/H/medium,contrastive_tiny,5083.541089962763,5083.541089962763,26.737234995197085,1.1254264991187157,1.3422171466531725,0.5774714790196466,17.64817246421516,71.29895574244242,1.4924162592628547,0.5596587470187961,0.49110697236747103,Nature,1
m4_weekly/W/short,contrastive_tiny,515448.7825254815,515448.7825254815,379.23601686630104,3.6399862751885634,0.09248724607278294,0.09426654416591129,28.881947012807807,717.9476182323342,0.13079892976423615,0.06909092512388808,0.055876596714119535,Econ/Fin,1
m4_yearly/A/short,contrastive_tiny,10032588.759192146,10032588.759192146,1822.243610667925,7.518623132416865,0.2965874049505583,0.3164715398541699,110.54235328559635,3167.4262042219934,0.5079114745471054,0.2922052100360535,0.2529901249690603,Econ/Fin,1
restaurant/D/short,contrastive_tiny,209.75053074709214,209.75053074709214,8.998957631973656,0.8396107344413134,0.7649180339457681,0.47239229169807273,6.850636379572252,14.482766681373146,0.6665304789100369,0.414152880598767,0.334724584529264,Sales,1
saugeen/M/short,contrastive_tiny,836.640980940862,836.640980940862,19.118407595725287,1.1198730738325313,0.5867387983546941,0.6792397675209982,11.206187328195504,28.924746860445676,0.8684076741784417,0.5739919507092771,0.47299456683525015,Nature,1
solar/10T/short,contrastive_tiny,47.869637569469056,47.869637569469056,3.9780019325044726,1.75918117704691,1.8944862752919218,1.661410598336797,32.59881592524882,6.918788735715888,2.0126748939614667,1.1572003313746972,1.0192901532134133,Energy,1
loop_seattle/5T/short,contrastive_tiny,74.29473153023919,74.29473153023919,5.213858342862335,0.8088335297336104,0.14465288916112523,0.1062791074666055,8.928282673909006,8.619439165644085,0.1478043525536944,0.08940615994426597,0.07368816858720335,Transport,1
bitbrains_fast_storage/5T/long,contrastive_tiny,3708332.346846057,3708332.346846057,320.82895615970307,1.1578364878032592,3.3652742269123608,0.8617878524767372,24.174866521521185,1925.7030785783297,5.089058363175643,0.8478551551669217,0.7629171026979186,Web/CloudOps,2
bitbrains_rnd/H/short,contrastive_tiny,1979684.9589980552,1979684.9589980552,204.5002462338557,6.350510886139322,3.4788693652331424,0.6783865114555883,216.42424429949233,1407.012778548246,6.157776307976875,0.894993130434525,0.7538320220715193,Web/CloudOps,2
bizitobs_l2c/5T/short,contrastive_tiny,26.374461721913075,26.374461721913075,3.161425130503873,0.3206427152526394,0.19554673455976107,0.22525141022301237,5.96167102457205,5.135607239841563,0.17637753998549027,0.10857613546470957,0.0960094095809698,Web/CloudOps,7
bizitobs_l2c/H/short,contrastive_tiny,219.50216408371355,219.50216408371355,10.407271289713828,1.0187912836799622,1.1256346754529012,0.9522046087374312,13.36046472908808,14.81560542413686,0.7985990757822342,0.5609785759979935,0.4737647544551613,Web/CloudOps,7
bizitobs_l2c/H/long,contrastive_tiny,250.35914012767856,250.35914012767856,11.856840980567393,1.197880364801412,1.8584179373321392,0.8993272021937886,22.204036103676838,15.822741233037926,0.9664987017573948,0.7242500680434906,0.6420155523761395,Web/CloudOps,7
bizitobs_service/10S/long,contrastive_tiny,204935.0344972655,204935.0344972655,128.25171157243864,4.249915805061926,0.6067503317435295,0.22563631591525038,113.97979211825356,452.6975088259991,0.33537278691388855,0.09501296803702382,0.09233972335719229,Web/CloudOps,2
electricity/15T/short,contrastive_tiny,744342.1076076824,744342.1076076824,134.43528183692086,2.325963282222434,0.35182063260873725,0.3136356612337677,20.962010996042515,862.7526340775103,1.7006555096123264,0.2649984407021877,0.21625637889138427,Energy,1
electricity/15T/medium,contrastive_tiny,2354055.892650481,2354055.892650481,185.2743430465215,2.6887487342840357,0.437577593977587,0.34528522484887486,35.555233852550316,1534.2932876899647,2.6437418892563076,0.3192463563820984,0.27470322606375175,Energy,1
electricity/D/short,contrastive_tiny,3078138215.7516775,3078138215.7516775,6538.179017409254,1.938093332097878,0.6082293348623687,0.1397278885244726,21.284289430705794,55480.9716547185,0.9117366603108135,0.10744399970039052,0.08906761790845626,Energy,1
ett1/15T/medium,contrastive_tiny,25.711449848054873,25.711449848054873,2.9108455096127925,1.7070596550397348,0.8232589278346581,0.6619661065852711,23.442683397985526,5.070645900480024,0.9664701221952515,0.5548100322092403,0.47470626126714927,Energy,7
ett1/15T/long,contrastive_tiny,25.283000320675427,25.283000320675427,2.8616611474349223,1.7016431022630412,0.8656934870378564,0.643588015631772,25.663842083373954,5.0282203930093825,0.9583837785234395,0.5454354441474627,0.47225791084359714,Energy,7
ett1/H/medium,contrastive_tiny,336.3430006576751,336.3430006576751,10.945272079867399,1.7973943257561138,1913744922316.8262,0.6287875245547113,19.150126241126447,18.33965650326295,0.8784260725038928,0.5242525869496969,0.4310750903630302,Energy,7
ett2/D/short,contrastive_tiny,156746.81523768272,156746.81523768272,253.89756499320742,1.6893523374855826,0.38896905840204854,0.18210020449010927,16.837763187235186,395.91263586513975,0.2265912473081701,0.1453122753069061,0.12104897098643298,Energy,7
jena_weather/10T/short,contrastive_tiny,1739.5074750030806,1739.5074750030806,11.531072748087793,0.3835221599388761,0.5458633652230176,0.6280240996418777,6.091959403547135,41.70740311986687,0.2590552461548856,0.07162241390576685,0.06449990245361126,Nature,21
jena_weather/H/medium,contrastive_tiny,2059.869827955804,2059.869827955804,16.043983539931432,0.9038849527715056,9.67724343576254,0.706253375542748,17.13728110065301,45.38578883258287,0.2777236911766746,0.09817598073097084,0.08265425016724572,Nature,21
jena_weather/H/long,contrastive_tiny,2861.5655173579007,2861.5655173579007,19.965407526608814,1.2519812437520073,12.327170506131905,0.7209148531717983,28.673001221070898,53.49360258346694,0.32209075448803814,0.1202138734977272,0.1012326563316322,Nature,21
kdd_cup_2018/H/long,contrastive_tiny,4062.629462517005,4062.629462517005,24.77442171621987,1.074740310783633,1.141625811900381,0.6331674715002037,18.483011218734568,63.73875949935804,1.4955688273254806,0.5813080317976231,0.5168032929239893,Nature,1
m4_hourly/H/short,contrastive_tiny,9273279.22494307,9273279.22494307,489.11736742756216,4.64579634587398,0.30038161955492243,0.2069628140044994,30.482343024451005,3045.20594130234,0.4157378269574491,0.0667753168032106,0.0531954469372731,Econ/Fin,1
m4_quarterly/Q/short,contrastive_tiny,3181452.975686929,3181452.975686929,891.4723135489622,2.1937837379562284,0.16423632989124026,0.16084651155603216,19.78772741953234,1783.6627976405543,0.2985537425232522,0.1492167667105989,0.12229060374116478,Econ/Fin,1
solar/10T/medium,contrastive_tiny,82.26976315766812,82.26976315766812,5.557178472708724,2.429895424581283,2.330369690181374,1.7744445903024826,51.77192326500647,9.070268086317412,2.012728509445964,1.2331599725230888,1.1238395553790863,Energy,1
solar/H/short,contrastive_tiny,1182.2182051021664,1182.2182051021664,24.284674732194862,1.880373668908674,7.13668669739731,1.4778793203444203,11.546583823099676,34.38340013876124,1.2673835646236755,0.8951411874219747,0.688972972650853,Energy,1
solar/W/short,contrastive_tiny,1058195.2066684626,1058195.2066684626,825.9086870068181,0.9042529467235525,0.17998010500870043,0.16635166579207422,4.884782537269118,1028.6861555734395,0.20998056277569951,0.16858861175433568,0.12616144282554098,Energy,1
us_births/D/short,contrastive_tiny,1836074.4024033356,1836074.4024033356,1160.73375,1.709929657880284,0.11317594645350189,0.11165718878456436,8.773877987171446,1355.0182295465015,0.12702196368125335,0.10880937025138761,0.08485338589345916,Healthcare,1
us_births/M/short,contrastive_tiny,734938809.1625977,734938809.1625977,23952.5,2.710762589009908,0.07274725464593378,0.07617432255259737,16.79403191633757,27109.75487094263,0.08420271379717413,0.07439630169391809,0.06030817466633184,Healthcare,1
loop_seattle/5T/medium,contrastive_tiny,198.60883828088913,198.60883828088913,9.252087048623208,1.4222903246866656,0.3127103378871652,0.19948960110284936,23.93632910306806,14.092864800348051,0.2507410267743991,0.16461364238168302,0.14389939353656062,Transport,1
loop_seattle/D/short,contrastive_tiny,31.00342398328442,31.00342398328442,4.414752470967201,1.2918610153445482,0.08096333962272283,0.0805651816301672,10.078854473368509,5.5680718371160065,0.09950888780309387,0.07889752883279011,0.06384228310082542,Transport,1
loop_seattle/H/short,contrastive_tiny,104.67169681817478,104.67169681817478,6.678982863607473,1.3411689500846127,0.2088394057137866,0.14430783915263057,13.263789379167129,10.230918669316788,0.18109766576581743,0.11822478952126994,0.09704831498539795,Transport,1
m_dense/D/short,contrastive_tiny,25219.019592814497,25219.019592814497,101.28986944622464,1.381426426197024,0.2139892187230661,0.20315225721443902,8.160702429592956,158.80497345113125,0.2749148993765812,0.17534774674575865,0.13183125197438775,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,1820158.2758728303,1820158.2758728303,184.95918278936134,0.9853206247477937,2.4851843435012424,0.7787453987593057,17.75669376307996,1349.1324159891906,4.235942124099487,0.5807260905832018,0.4901747769934205,Web/CloudOps,2
bitbrains_fast_storage/H/short,contrastive_tiny,2037443.1940708647,2037443.1940708647,274.2519488839743,1.4028910861486124,3.833003454497331,0.6396728602433528,28.10500944024879,1427.390343974228,4.068526014681183,0.7817071155916475,0.6291468112152636,Web/CloudOps,2
bizitobs_application/10S/short,contrastive_tiny,8302597.197313331,8302597.197313331,1158.082786954244,5.43335755008312,0.07664031266541735,0.07677588394708051,121.56124778410575,2881.422773095495,0.11112495898231112,0.04466262410363266,0.039846563255623364,Web/CloudOps,2
bizitobs_l2c/H/medium,contrastive_tiny,277.1906347264794,277.1906347264794,12.225868414796977,1.1906186673402839,1.3448515136022747,1.070575713548755,21.52782082018994,16.649043057379586,1.0081248455685394,0.7402949025436881,0.6641130148383942,Web/CloudOps,7
bizitobs_service/10S/short,contrastive_tiny,42175.72356395112,42175.72356395112,60.797728143036366,2.9072879983412014,0.6490333406649138,0.14307972257095944,61.35170923611118,205.36728942056746,0.15214265790267875,0.04504090198699224,0.04012082282344856,Web/CloudOps,2
car_parts/M/short,contrastive_tiny,1.43929134812033,1.43929134812033,0.5913084420967731,1.0388651065840941,0.7406544418166086,1.8334274772212462,19.54191320057065,1.1997046920473096,2.8767687852947113,1.4178969874681144,1.1938189233073813,Sales,1
electricity/H/short,contrastive_tiny,3384074.073354156,3384074.073354156,319.25070035908726,1.7485087495315987,0.39865839664917757,0.22308425057513087,13.605768810141457,1839.5852992873574,0.8684156372251384,0.1507091302014156,0.12091920729325528,Energy,1
ett1/15T/short,contrastive_tiny,19.148376623957528,19.148376623957528,2.528872306775745,1.715630351155193,0.8761370047879916,0.5012145129604882,21.212432512224275,4.375885810205464,0.8272245650612615,0.47806213068658904,0.40558830476275126,Energy,7
ett1/W/short,contrastive_tiny,1779785.8819540124,1779785.8819540124,1020.7739603860038,1.8074307422195817,0.6616707843092361,0.6468875031395759,10.972936358088432,1334.086159868999,0.5308647246453984,0.4061903224141985,0.32078238447973567,Energy,7
