dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,70.72855852247547,70.72855852247547,4.982907476767098,0.7752737352519322,0.1392161254151135,0.10271594396494653,9.515434507332227,8.410027260507272,0.14421340069929153,0.08544586246099337,0.07166777042909513,Transport,1
loop_seattle/5T/medium,contrastive_tiny,186.27710886622015,186.27710886622015,8.915342379354202,1.37790149191944,0.31131969011549754,0.19019860966875893,34.197029818731394,13.648337219830852,0.24283196757689163,0.158622262677875,0.14678024995820818,Transport,1
loop_seattle/5T/long,contrastive_tiny,177.37370053041616,177.37370053041616,8.607365473194648,1.3320196002190332,0.3130488392971112,0.18120650472606617,37.178669764567246,13.318171816372402,0.23546800262446677,0.15217998264149063,0.14355141239672073,Transport,1
loop_seattle/D/short,contrastive_tiny,33.416777990828024,33.416777990828024,4.574646668586691,1.3329667643692347,0.08572322437113976,0.08330703689881196,11.544808912825301,5.780724694260057,0.10330927866039197,0.08175505191020871,0.06632206304024853,Transport,1
loop_seattle/H/short,contrastive_tiny,113.59756002658786,113.59756002658786,6.553262234698081,1.3068544819358834,0.20538288797446694,0.14308128117088234,15.824214158337437,10.658215611751709,0.18866125622772875,0.11599940652586177,0.09831397673040673,Transport,1
loop_seattle/H/medium,contrastive_tiny,149.16581158930305,149.16581158930305,8.99027450098757,1.783541386021683,0.2499636871370895,0.18860824383029398,25.93896551271709,12.213345634563161,0.21586951103640747,0.1589020910960802,0.13721698747553818,Transport,1
loop_seattle/H/long,contrastive_tiny,134.76395206702043,134.76395206702043,7.691954376497013,1.5499166165823686,0.25955614179211867,0.16392476343169124,26.152575562716745,11.608787708758413,0.20746458229818396,0.137465525411638,0.12040990594305827,Transport,1
m_dense/D/short,contrastive_tiny,19255.915247801167,19255.915247801167,83.43481518427531,1.1704309657256624,0.20718239740407152,0.171900607459768,9.602910797624943,138.76568469114102,0.24022392633393733,0.1444380067098289,0.11337139122041237,Transport,1
m_dense/H/short,contrastive_tiny,200593.10929814703,200593.10929814703,220.69503870750466,1.7626658438755978,0.6651735584016683,0.46176289486040145,21.830222293825898,447.87622095635646,0.794420812375599,0.3914580049883129,0.32923159712995287,Transport,1
m_dense/H/medium,contrastive_tiny,281770.7668368623,281770.7668368623,306.6049694698221,2.398455485140093,1.7915275969623061,0.603655871850562,29.61194800731037,530.8208425041939,0.9235612038693815,0.5334539114553449,0.4540706615407679,Transport,1
m_dense/H/long,contrastive_tiny,279602.2476295862,279602.2476295862,308.05834587596814,2.413158447990953,1.805031602865359,0.6038763178501249,29.237743543922388,528.7742879807851,0.9153864595482278,0.5332945360155885,0.45322706076410707,Transport,1
sz_taxi/15T/short,contrastive_tiny,18.80513126198701,18.80513126198701,2.9544535309162394,0.5938453853107397,1068077441635.8591,0.4167156428332044,5.0190983232637665,4.336488356030373,0.40548020768136445,0.27625404081506233,0.221078983963573,Transport,1
sz_taxi/15T/medium,contrastive_tiny,18.34921050576454,18.34921050576454,2.9927226011763315,0.5868551674610801,12288634284129.75,0.4263316693097532,7.920487742814879,4.283597845942653,0.39866027925343855,0.27852279107925526,0.2359298778302736,Transport,1
sz_taxi/15T/long,contrastive_tiny,17.390147840163262,17.390147840163262,2.9365302358553205,0.5564585288098506,8109459162961.535,0.4219520528883759,7.615395722915255,4.170149618438559,0.3859816203234338,0.27180000773895285,0.23098330107877738,Transport,1
sz_taxi/H/short,contrastive_tiny,8.685895589183668,8.685895589183668,2.065651961436494,0.636359222407496,1.1007093617187904,0.31686282282056233,9.283906839797075,2.9471843493720695,0.27454840888790405,0.1924282271142621,0.16403776115789193,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,1773925.0161671143,1773925.0161671143,180.4452776805025,0.9528490247516879,2.485394801939248,0.7582191241448563,21.778698172924162,1331.8877641029346,4.181798182055915,0.5665535449025885,0.4723835029802815,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,contrastive_tiny,4004347.3995700427,4004347.3995700427,324.6899389372193,1.2842249801009349,6.213499920704336,0.8233940869268643,52.806779876451834,2001.0865547422088,6.079853665866957,0.9864977158731055,0.9433550645496117,Web/CloudOps,2
bitbrains_fast_storage/5T/long,contrastive_tiny,3860186.5269427625,3860186.5269427625,352.4917174481043,1.2457346384134387,5.1552417173734115,0.8466502206534232,51.57094543829822,1964.73573972246,5.192210034293698,0.9315303810771024,0.8960579764220833,Web/CloudOps,2
bitbrains_fast_storage/H/short,contrastive_tiny,2275218.429862222,2275218.429862222,306.2220259514377,1.3060632671124999,5.31033638245436,0.623893586823507,32.73787045360555,1508.38271995612,4.299380587898834,0.8728322172776972,0.7366862663179404,Web/CloudOps,2
bitbrains_rnd/5T/short,contrastive_tiny,1672353.2833374478,1672353.2833374478,141.84651827149474,1.9844540540816495,1.555863141282183,0.6937710795946676,63.99129690950098,1293.1949904548223,5.291380570968634,0.5803950033686397,0.5138957472142499,Web/CloudOps,2
bitbrains_rnd/5T/medium,contrastive_tiny,2099850.0835436797,2099850.0835436797,179.45947411107747,4.886464374667045,1.6223289404559311,0.7636162649306532,201.70814896179292,1449.0859476041026,6.097043564862817,0.7550775256579491,0.75079805829206,Web/CloudOps,2
bitbrains_rnd/5T/long,contrastive_tiny,3865700.4978290396,3865700.4978290396,281.5723474402936,3.899476840197136,5.583266346140214,0.7590362723211646,160.58238781748497,1966.1384737167014,7.531833527501188,1.0786402256088468,1.064221972939471,Web/CloudOps,2
bitbrains_rnd/H/short,contrastive_tiny,2430150.7673898917,2430150.7673898917,234.74762089856017,6.203332163065567,4.641711764871215,0.6575761081819342,221.33369922523318,1558.8940847247743,6.822483212603142,1.0273704406683357,0.908460407440212,Web/CloudOps,2
bizitobs_application/10S/short,contrastive_tiny,6665582.401796188,6665582.401796188,1082.8179181777107,3.827074301370236,0.05346239540594533,0.05415141104206242,118.67754089217277,2581.778921944361,0.09956889335411462,0.04175995895720012,0.03916068512517251,Web/CloudOps,2
bizitobs_application/10S/medium,contrastive_tiny,20965593.80433931,20965593.80433931,1919.9928054507573,8.365892554511992,0.11850134132709568,0.11564907346697736,368.8076980302121,4578.82013234188,0.17979679032419982,0.07539246659358115,0.07569079166446369,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,25105506.214532465,25105506.214532465,2947.737973514133,9.597070933147686,0.1341373689395143,0.13543457970662193,447.20739792487274,5010.539513319146,0.19323648132990795,0.11368247119302644,0.11945101503297269,Web/CloudOps,2
bizitobs_l2c/5T/short,contrastive_tiny,23.733808641338197,23.733808641338197,3.00347662834628,0.3082672505217285,0.1787901953566376,0.2176645980445996,7.371766121213948,4.871735690833217,0.16731512292111822,0.10315154457332967,0.09446805359751892,Web/CloudOps,7
bizitobs_l2c/5T/medium,contrastive_tiny,179.74557194271367,179.74557194271367,9.719299613739699,0.9422491210723287,0.6552360017837289,0.9623773927382506,36.12210521576201,13.406922538103727,0.7054012828384641,0.511378088173327,0.5081527045486713,Web/CloudOps,7
bizitobs_l2c/5T/long,contrastive_tiny,361.8384180625319,361.8384180625319,13.719207622126303,1.2872517486886366,0.9921651513881949,1.24209729926119,52.03982596102333,19.022050837449992,1.06805971650573,0.7703129977301529,0.7730222023610347,Web/CloudOps,7
bizitobs_l2c/H/short,contrastive_tiny,200.63389636058122,200.63389636058122,9.479354304915649,0.9211471904884128,0.9554021041510813,0.8276383642080405,16.651682393118037,14.164529514268422,0.7635044168061023,0.5109614740809022,0.45382414360922074,Web/CloudOps,7
bizitobs_l2c/H/medium,contrastive_tiny,279.5384582035311,279.5384582035311,12.283187089250644,1.1895413699981574,1.744424580852605,0.9128938584006799,27.092236420075057,16.719403643776626,1.012385285946474,0.7437656353439246,0.6813502283855593,Web/CloudOps,7
bizitobs_l2c/H/long,contrastive_tiny,220.9762325499394,220.9762325499394,11.359588577060237,1.1516917018479131,1.5369490666395298,0.919655812474363,38.34407703422836,14.865269339972935,0.9080135550949265,0.6938764560784582,0.6818044600846999,Web/CloudOps,7
bizitobs_service/10S/short,contrastive_tiny,29275.039193355242,29275.039193355242,54.375869440813226,2.3251905647361113,0.2856998035186283,0.11749868126138455,67.69425911157178,171.09950085653446,0.12675598387445905,0.04028338361886099,0.037565452129926756,Web/CloudOps,2
bizitobs_service/10S/medium,contrastive_tiny,149932.85935464522,149932.85935464522,115.05944473559303,4.579189066367566,0.9375710631391603,0.20529881747235448,197.46235791313114,387.2116467187489,0.29142461000547537,0.08659644949644837,0.08815864642884484,Web/CloudOps,2
bizitobs_service/10S/long,contrastive_tiny,196386.604141901,196386.604141901,142.44361820425306,4.694420201278728,1.1128391308331371,0.21710840121821828,226.76592321036048,443.1552822001573,0.32830360037214745,0.10552678617372294,0.11081517384083542,Web/CloudOps,2
car_parts/M/short,contrastive_tiny,1.6389937806770067,1.6389937806770067,0.6716110389683033,1.1452657899476264,0.6726830194704477,1.785230314671131,19.233532265055352,1.280231924565626,3.0698648283547203,1.6104543772903532,1.3113937397192748,Sales,1
covid_deaths/D/short,contrastive_tiny,5688694.186522005,5688694.186522005,415.14738993022104,55.77879797474929,0.16617823062247225,0.4569544177210521,1652.7066291514427,2385.098359926065,0.897404865145635,0.15620122580078466,0.14364726724243795,Healthcare,1
electricity/15T/short,contrastive_tiny,452115.7683322605,452115.7683322605,117.3323516803487,2.1497036156744938,0.3111379578412981,0.2956955167579735,22.98909594124209,672.3955445511671,1.325424162514917,0.2312851939934258,0.19280393518203862,Energy,1
electricity/15T/medium,contrastive_tiny,2881577.700026694,2881577.700026694,186.99939655107815,2.6918553517270882,0.5032670427293969,0.3381401357002783,51.93784727791049,1697.5210455327776,2.9249997585051166,0.3222187973409396,0.28763113588125755,Energy,1
electricity/15T/long,contrastive_tiny,4719326.653545438,4719326.653545438,224.4584062555285,2.8836415024312156,0.48038488769948323,0.3454567522584439,57.00555444583213,2172.401126299063,3.4272291907544146,0.354110662490634,0.3164586405390055,Energy,1
electricity/D/short,contrastive_tiny,3637208949.9167743,3637208949.9167743,6389.215330458415,1.8318020732003653,0.6863907531847911,0.13165342963535112,19.084969304365668,60309.277477986536,0.9910817635952701,0.10499603149800608,0.08648418255185024,Energy,1
