dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,77.5099721998519,77.5099721998519,5.261235029161576,0.8158996021077114,0.1440443593643913,0.1084653753302751,10.040909370444986,8.80397479550299,0.1509687312064377,0.0902185655207807,0.07550084702296686,Transport,1
loop_seattle/5T/medium,contrastive_tiny,300.7561825776348,300.7561825776348,11.432306051590318,1.750338029122779,0.34210450579231594,0.25696446985083066,46.10318849885505,17.342323448074506,0.30855557401760825,0.20340421897073316,0.1897429421957829,Transport,1
loop_seattle/5T/long,contrastive_tiny,198.99426817797718,198.99426817797718,9.023324478633318,1.3972576881401284,0.3286741298986625,0.1886636924152599,32.04426936173308,14.106532819157838,0.24940638645314686,0.1595342229632664,0.1448587716094929,Transport,1
loop_seattle/D/short,contrastive_tiny,30.179043557780883,30.179043557780883,4.33026710457108,1.2719765193828998,0.07935237057315589,0.07900562578839902,10.642677390012702,5.493545627168385,0.0981770047956525,0.07738766238500566,0.06276919325214649,Transport,1
loop_seattle/H/short,contrastive_tiny,117.34121622987209,117.34121622987209,6.953556752862583,1.3895763352891837,0.19016621532045055,0.15560243933206375,15.899934339338916,10.832415069128032,0.19174476379221914,0.12308502661546852,0.10231934377640278,Transport,1
loop_seattle/H/medium,contrastive_tiny,317.109813999228,317.109813999228,13.965331040035982,2.742819224289593,0.30258925448255053,0.30560377373156783,64.88815695229358,17.807577432071664,0.3147469291400078,0.246835656115611,0.2274140314420739,Transport,1
loop_seattle/H/long,contrastive_tiny,212.13554278058874,212.13554278058874,11.191501791512264,2.250065890608279,0.28977020957608557,0.23772370700058124,56.15137012117898,14.564873593017852,0.26029379570112543,0.20000712414731509,0.18556406624781543,Transport,1
m_dense/D/short,contrastive_tiny,20483.81702688395,20483.81702688395,91.01895820547033,1.2542227878017755,0.20833948475897435,0.1834479714402116,7.786718072562404,143.12168608175335,0.24776480907809742,0.15756728012122517,0.11668618337894654,Transport,1
m_dense/H/short,contrastive_tiny,141279.26147730282,141279.26147730282,188.57871017341813,1.5292854838719045,0.730512717961511,0.39833531288724866,16.849267292118327,375.87133633372844,0.666702089522274,0.334491641044966,0.2770731252444626,Transport,1
m_dense/H/medium,contrastive_tiny,305227.068257308,305227.068257308,313.0821930587126,2.4713014596335494,2.0633876196060106,0.6032495450122589,45.565415554876125,552.4735905518996,0.9612342499383317,0.5447234621897616,0.4837012303058212,Transport,1
m_dense/H/long,contrastive_tiny,298244.9527145272,298244.9527145272,311.3306000833673,2.4757391919882203,1.9340984858824601,0.6149794305471484,49.605406953669984,546.1180757991143,0.9454111201398053,0.5389592917757282,0.4831496877961478,Transport,1
sz_taxi/15T/short,contrastive_tiny,18.99306181881714,18.99306181881714,2.982057798142546,0.5989093956221105,1249277443327.645,0.42136127867565254,5.082424221297312,4.3581030069076085,0.40750126998041886,0.27883515785928303,0.22379112925831507,Transport,1
sz_taxi/15T/medium,contrastive_tiny,19.207609218314705,19.207609218314705,3.0787339392810287,0.6043521465843852,12239829644241.383,0.43503808638820635,10.577741521586784,4.382648653304837,0.4078786101853884,0.28652758174844906,0.2509189177835389,Transport,1
sz_taxi/15T/long,contrastive_tiny,19.42849206088756,19.42849206088756,3.0778168765902523,0.5834186364271846,8544955654617.394,0.4346030952895648,10.680125068992965,4.407776317020586,0.407975924255661,0.28487724752905497,0.2513075091315015,Transport,1
sz_taxi/H/short,contrastive_tiny,7.935488711787156,7.935488711787156,1.9625203930547876,0.5997066923267401,1.1724104899361574,0.3098989140988875,5.7763086869075755,2.81699994884401,0.2624209286253885,0.18282088510617084,0.14920732094931322,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,1789143.0852714486,1789143.0852714486,190.61533165680677,1.0472041869246225,2.834696738857958,0.7746012399453418,18.592671187660354,1337.5885336199053,4.199697188447376,0.598484999170557,0.4939788978335043,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,contrastive_tiny,3214705.690752646,3214705.690752646,302.8210879885931,1.5850616364718282,5.528465705693541,0.8705411593684034,35.70044863747471,1792.9600360165996,5.447507816138815,0.920054106378447,0.8397712664492174,Web/CloudOps,2
bitbrains_fast_storage/5T/long,contrastive_tiny,3861987.467807575,3861987.467807575,336.47638188647335,1.561370413356891,3.7787673281974374,0.8908319363640437,33.71514943231439,1965.1940025879317,5.193421086243505,0.8892066301906715,0.8253142474394037,Web/CloudOps,2
bitbrains_fast_storage/H/short,contrastive_tiny,2211373.4581266176,2211373.4581266176,283.22238672408406,1.3227990247746533,4.142625551758121,0.6355915214495612,27.064803274812288,1487.0687469403078,4.238628843250202,0.8072757765186589,0.6399256085105286,Web/CloudOps,2
bitbrains_rnd/5T/short,contrastive_tiny,1721656.7359093563,1721656.7359093563,152.3748113512167,2.165219840315336,1.9345105475798343,0.7149822107921936,61.93775474110539,1312.119177479453,5.368812881086297,0.6234737392581988,0.5413926562793685,Web/CloudOps,2
