dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,71.29795809025273,71.29795809025273,5.167994005318012,0.801739404052011,0.14313817889416566,0.10520412465500345,8.474936879783517,8.443811822290495,0.14479273134769183,0.0886196878100855,0.07303893362293647,Transport,1
loop_seattle/5T/medium,contrastive_tiny,182.36677779703186,182.36677779703186,8.975285650387184,1.3844874347698113,0.3072457482766761,0.19221236837971392,24.55379457336307,13.504324410981537,0.24026968374950045,0.15968877665781855,0.14051731635714465,Transport,1
loop_seattle/5T/long,contrastive_tiny,169.50725636576348,169.50725636576348,8.519305760237742,1.32083005962168,0.3085675459386477,0.1799733596085008,24.618033848636642,13.019495242357266,0.23018733968635946,0.150623068899309,0.13313523871854688,Transport,1
loop_seattle/D/short,contrastive_tiny,30.240672527789858,30.240672527789858,4.299935766540937,1.2612898842217724,0.07891715061720254,0.07846917749887153,8.235019753451628,5.499151982605123,0.098277197862563,0.07684560082379518,0.06111027333804323,Transport,1
loop_seattle/H/short,contrastive_tiny,107.61356987101406,107.61356987101406,6.283099746662501,1.2584598236323747,0.2089042330000597,0.1364574804815423,13.779036238126587,10.373696056421457,0.18362497072879636,0.11121725571984853,0.0932094789374131,Transport,1
loop_seattle/H/medium,contrastive_tiny,147.98487994445532,147.98487994445532,9.058701750681465,1.7952945985177007,0.2588379851641559,0.1883071610826268,19.65663845782405,12.164903614269013,0.21501330377368003,0.1601115350416593,0.1335028482900291,Transport,1
loop_seattle/H/long,contrastive_tiny,140.53262373821758,140.53262373821758,7.776106395824365,1.5651468713274,0.26970796851394513,0.1644764459386403,22.527895753601314,11.854645660593048,0.21185839313887808,0.13896943468944536,0.11823733101056932,Transport,1
m_dense/D/short,contrastive_tiny,20604.44932594117,20604.44932594117,90.75239727938617,1.243063077992097,0.21094710179516457,0.18227557689110446,8.006413681165853,143.54250006859002,0.2484933003358543,0.15710582372864748,0.11544941510216396,Transport,1
m_dense/H/short,contrastive_tiny,194767.78946554844,194767.78946554844,220.67704831644892,1.7567328406362581,0.6443451897712301,0.46236461827118963,21.22685250044384,441.3250383397122,0.7828006468637475,0.39142609451749816,0.3297783522170697,Transport,1
m_dense/H/medium,contrastive_tiny,274404.4824330792,274404.4824330792,305.20233535327844,2.39561683254661,1.7744233919469494,0.6043698877175349,31.386651492839462,523.8363126331346,0.9114090042953299,0.5310135052965511,0.4541547607013661,Transport,1
m_dense/H/long,contrastive_tiny,274165.05749525735,274165.05749525735,305.83148842310464,2.4041081076462594,1.7820388127700677,0.6033046790826438,34.45974476053999,523.6077324632032,0.9064423881915086,0.5294395165752911,0.4567389471185997,Transport,1
sz_taxi/15T/short,contrastive_tiny,18.75722825403686,18.75722825403686,2.935504002027033,0.5897052540403255,1029625896884.475,0.4147697853846994,4.686577694932006,4.3309615853799555,0.4049634309885313,0.27448217882014325,0.21804893664941574,Transport,1
sz_taxi/15T/medium,contrastive_tiny,18.171508944803225,18.171508944803225,2.9759069684234802,0.5828557944375341,11893707423454.062,0.4248594823906579,7.336679378452663,4.262805290510373,0.396725184911453,0.27695781577340933,0.2324074058313857,Transport,1
sz_taxi/15T/long,contrastive_tiny,17.33628309379607,17.33628309379607,2.9245044092031502,0.5547688851846146,8093623213564.492,0.4210598288089945,7.003828459217171,4.163686238634711,0.38538338140211925,0.2706869186458398,0.22748299521553644,Transport,1
sz_taxi/H/short,contrastive_tiny,8.307273960866473,8.307273960866473,2.007465330431523,0.6181165269773256,1.202769770531949,0.3116351199131562,5.407505794291868,2.882234196047655,0.2684979013056272,0.1870077833729787,0.1506582706192596,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,1713768.4484052495,1713768.4484052495,183.51116504461203,0.9286865781043477,2.57042122239888,0.7653814263862591,19.023677594517128,1309.1097923418224,4.1102809840841354,0.5761796729827249,0.4764771865190042,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,contrastive_tiny,3300383.7017371086,3300383.7017371086,302.62480492419195,1.2776272990425377,5.497682019549683,0.8173684212956311,36.67377460232431,1816.6958198160496,5.519623683292748,0.9194577442141922,0.822725356814725,Web/CloudOps,2
bitbrains_fast_storage/5T/long,contrastive_tiny,3445623.597382808,3445623.597382808,329.3894756546002,1.2236118188849203,4.059336600666763,0.8443763999625002,26.99994450706691,1856.2391002731324,4.905485805357178,0.870478052649537,0.7803698923522339,Web/CloudOps,2
