dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/long,contrastive_tiny,211.39711293579444,211.39711293579444,9.077020456157287,1.4057926169971613,0.3483493142685532,0.184009970937986,30.354947601312915,14.539501811815784,0.2570613668292195,0.1604835788321398,0.14404916984364202,Transport,1
loop_seattle/H/medium,contrastive_tiny,144.18890193328633,144.18890193328633,7.762458507336054,1.5517867897728985,0.25904366997296974,0.16183895313678665,34.11344468079333,12.007868334275086,0.2122377228540816,0.1372005814423977,0.11957995968899356,Transport,1
loop_seattle/H/long,contrastive_tiny,159.069655698329,159.069655698329,7.556771995566495,1.5323151672200275,0.2833548927158651,0.158522942634146,32.474072825509225,12.612281938583873,0.22539836801745464,0.1350496352345212,0.11642162753923241,Transport,1
m_dense/H/short,contrastive_tiny,162830.0897508846,162830.0897508846,201.16269555865063,1.5818167282315903,0.7568260138113776,0.4141824610810618,12.125432409492442,403.5221056533144,0.7157476641651311,0.35681249539019644,0.28177618912592073,Transport,1
m_dense/H/medium,contrastive_tiny,279892.41307402175,279892.41307402175,304.5109157153136,2.3771586522463344,1.7904192668331003,0.5990654059931477,17.686374912465876,529.0485923561481,0.920477712511798,0.5298105224780822,0.42080203172248565,Transport,1
sz_taxi/15T/medium,contrastive_tiny,18.310252658859934,18.310252658859934,2.971096933806877,0.5822123083813635,11695948812108.697,0.42442764280059764,7.65531084420102,4.279048101956781,0.39823684963348543,0.2765101617656247,0.22860073731002245,Transport,1
sz_taxi/15T/long,contrastive_tiny,17.255940992439402,17.255940992439402,2.889816370420777,0.5481141653455653,7892721712747.637,0.41722494099250845,7.092613202753591,4.15402708133197,0.38448934700820053,0.2674762555665434,0.22095914293967078,Transport,1
bitbrains_rnd/5T/short,contrastive_tiny,1596980.9831294224,1596980.9831294224,144.56456106115152,2.0635437875841944,1.8690593950631402,0.7095933676846045,65.59515549837242,1263.71712939622,5.1707656734238,0.5915164497973744,0.5468100734729848,Web/CloudOps,2
bitbrains_rnd/5T/medium,contrastive_tiny,2062068.7521554378,2062068.7521554378,189.23808213996483,4.851087766985135,2.038286989366196,0.7707965804809201,206.93070398706553,1435.9905125575997,6.041944391407046,0.7962211163845166,0.7805623328585612,Web/CloudOps,2
bitbrains_rnd/5T/long,contrastive_tiny,3937496.456658097,3937496.456658097,285.8125408880175,3.906251613640604,5.66839670583314,0.7650621018566517,175.42841241571722,1984.3125904600054,7.601454474168886,1.094883451403766,1.0832146792528548,Web/CloudOps,2
bizitobs_application/10S/medium,contrastive_tiny,23699460.785092454,23699460.785092454,2281.1287492736183,8.221249267131112,0.11019169273556984,0.11558607440141914,403.1907216791649,4868.209196931913,0.1911602471677423,0.08957321222091404,0.09564568643588994,Web/CloudOps,2
bizitobs_l2c/5T/medium,contrastive_tiny,159.67555397793558,159.67555397793558,8.979465874850414,0.8831808569427506,0.6383978416553981,0.9504001337250316,38.974881065373026,12.636279277458835,0.6648541145286059,0.4724519537814524,0.4834595704959406,Web/CloudOps,7
