dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/long,contrastive_tiny,232.69432574766543,232.69432574766543,10.005831494952284,1.544133246418566,0.3472392569269661,0.20591534918252155,32.79429797416467,15.25432154334192,0.269699525935419,0.1769051480336839,0.1596130830390981,Transport,1
loop_seattle/H/medium,contrastive_tiny,237.39436591493805,237.39436591493805,12.232816717876707,2.4304290994475006,0.28591660823327286,0.25880471277137396,35.579016466988286,15.40760740397217,0.2723277287039103,0.2162136602449871,0.18756490170541465,Transport,1
loop_seattle/H/long,contrastive_tiny,167.0644113585517,167.0644113585517,9.156817988812985,1.8351482369593175,0.2742116853264724,0.193256140213092,31.093943176418872,12.925339893347164,0.23099313290156814,0.16364459984019827,0.14342906816889736,Transport,1
m_dense/H/short,contrastive_tiny,254513.3011319997,254513.3011319997,274.7201909575032,2.1828958048313147,1.4774349117431467,0.5464041453749959,15.83639674569427,504.49311306696717,0.8948450709545689,0.48728516287473594,0.3868025347797263,Transport,1
m_dense/H/medium,contrastive_tiny,399510.080639403,399510.080639403,341.0501882748968,2.661446558581706,2.5171551116745703,0.614235946859496,42.919340244246634,632.0680981028888,1.0997186373794698,0.5933842404851583,0.5153023336547009,Transport,1
sz_taxi/15T/medium,contrastive_tiny,19.19974980510524,19.19974980510524,3.09528155032428,0.6088762221457031,11710460875043.438,0.4450956635273117,11.923602033123899,4.381751910492564,0.40779515329872057,0.28806761316053137,0.2591708177281046,Transport,1
sz_taxi/15T/long,contrastive_tiny,18.094720130036514,18.094720130036514,2.9975918024164336,0.5696255827797988,7854856978630.172,0.43492085321118856,11.35794532768134,4.253788914607366,0.39372312458870173,0.27745175756983076,0.2504942383393513,Transport,1
bitbrains_rnd/5T/short,contrastive_tiny,1736952.55085252,1736952.55085252,155.13070753552606,2.3666491013641506,2.222205774337796,0.7740856553079078,63.357239299214484,1317.9349569885912,5.3926093718915,0.6347500708500282,0.5572302507176967,Web/CloudOps,2
bitbrains_rnd/5T/medium,contrastive_tiny,2309424.4297255194,2309424.4297255194,224.53711370613794,5.142120399453367,3.377722669945852,0.8260470085414142,176.1725495829804,1519.6790548420147,6.394064767035274,0.9447421434583534,0.8619570685217235,Web/CloudOps,2
bitbrains_rnd/5T/long,contrastive_tiny,4622891.493522187,4622891.493522187,316.54673528592554,4.287547790911956,6.752190716434571,0.8187648236003096,138.67988367086937,2150.091043077522,8.236514376741033,1.2126192258171085,1.1369084888708116,Web/CloudOps,2
bizitobs_application/10S/medium,contrastive_tiny,40292760.8134861,40292760.8134861,3158.235802679062,11.403719616795096,0.16496608115308875,0.1607487481879429,228.0584658508029,6347.65789984669,0.24925384345350193,0.12401462472784246,0.11141557195088729,Web/CloudOps,2
bizitobs_l2c/5T/medium,contrastive_tiny,174.98031231501528,174.98031231501528,8.678910377538639,0.8490912689423926,0.644502625525984,0.8989149971482014,26.39313358248123,13.228012409845075,0.6959879791046829,0.45663831476285427,0.43528766779128936,Web/CloudOps,7
electricity/W/short,contrastive_tiny,240895158482.76816,240895158482.76816,53211.44168367315,2.1566932691346636,0.27321961498629893,0.1308426359404227,24.251579801895268,490810.7155337668,1.119868084781334,0.12141095008886178,0.10073126370078105,Energy,1
ett1/D/short,contrastive_tiny,50246.585186298,50246.585186298,150.0631429796654,1.8150937633275772,1.15714886920484,0.5031437782245726,21.588665525637836,224.15750084772537,0.5887571113568172,0.3941458226813978,0.32458225588723355,Energy,7
ett1/H/short,contrastive_tiny,440.27528896330034,440.27528896330034,10.946191064654185,1.6088000575671535,0.7892406312941077,0.5157706550563074,17.30621635269863,20.982737880536476,0.9793502208208389,0.5109035197098921,0.42051269663226387,Energy,7
ett2/15T/short,contrastive_tiny,14.649122008931501,14.649122008931501,2.525495467831691,1.0898724642341373,0.1508021352851712,0.18189373159783934,16.76344622798751,3.8274171459264146,0.1817011077847817,0.11989425419668806,0.10384988083158087,Energy,7
ett2/15T/long,contrastive_tiny,22.601399293221093,22.601399293221093,3.0622124123076597,1.3188973963395,0.1940156128958115,0.2412473689182673,27.734996046920827,4.754092899094537,0.25335421612497794,0.1631908424583264,0.14708493366547046,Energy,7
ett2/W/short,contrastive_tiny,10362174.777815698,10362174.777815698,2319.0464384896413,1.6834451965888937,0.26252248152696994,0.29381225861341653,18.689778587444454,3219.0332054540377,0.2700275351507488,0.19453244304050457,0.1641578370956112,Energy,7
hierarchical_sales/W/short,contrastive_tiny,563.5357191149334,563.5357191149334,12.038341058007742,0.913608760278009,0.9744779435694807,0.5658717431504616,10.321786781052657,23.73890728561307,1.0898648450457153,0.5526861263637243,0.46083658495060564,Sales,1
