dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,73.03838702919306,73.03838702919306,5.057013066124913,0.7878128011631353,0.13919447384952324,0.10398336885980926,10.38045453607121,8.546249881040985,0.14654931790274553,0.08671660971555947,0.07304459869370572,Transport,1
loop_seattle/5T/medium,contrastive_tiny,186.1789012679708,186.1789012679708,9.07700637266997,1.403364400473876,0.3091709172776618,0.19442910461088225,38.03458330960398,13.644738959319477,0.2427679471276781,0.16149859735153513,0.15198136119097777,Transport,1
loop_seattle/5T/long,contrastive_tiny,170.4271424620099,170.4271424620099,8.531486868594042,1.3253218563702518,0.31047545429328727,0.17973691498659053,38.66692934560861,13.054774699779767,0.23081108771180084,0.1508384333873151,0.14362490839422004,Transport,1
loop_seattle/D/short,contrastive_tiny,30.10920688187084,30.10920688187084,4.414829072371602,1.2931420952929022,0.08205013430992808,0.08053306744622009,7.30760928032878,5.487185697775394,0.09806334435467469,0.0788988978022968,0.05858769515271377,Transport,1
loop_seattle/H/short,contrastive_tiny,107.93904300802305,107.93904300802305,6.58694397764824,1.3184230230241434,0.19458263405067308,0.14492082287771654,13.040498444219395,10.38937163682304,0.18390244444469683,0.11659560763197471,0.09604093692723113,Transport,1
loop_seattle/H/medium,contrastive_tiny,154.72317809901705,154.72317809901705,9.259336532656222,1.8523770790080856,0.2617683282330466,0.19278375727549069,33.27766730925571,12.438777194685057,0.21985398851798893,0.16365773225720515,0.14462197035462163,Transport,1
loop_seattle/H/long,contrastive_tiny,142.1917896264737,142.1917896264737,8.034550441777457,1.632457200904333,0.2703089690808748,0.16943684990682764,31.787885064424582,11.924419886370728,0.2131053519918877,0.14358817588674178,0.12792539525379032,Transport,1
m_dense/D/short,contrastive_tiny,21243.077818897025,21243.077818897025,94.47907905366685,1.3064094728426545,0.21464837332474998,0.19087183870817975,8.467452491898497,145.75005255195288,0.25231490022434255,0.16355726112837216,0.11875266752317731,Transport,1
m_dense/H/short,contrastive_tiny,136580.6812790063,136580.6812790063,180.22155921272105,1.4726710546291668,0.5681031870007789,0.3727407946980528,15.340816111407488,369.568236296095,0.6555219606873712,0.319668137709232,0.26240440026572287,Transport,1
m_dense/H/medium,contrastive_tiny,291516.25960346655,291516.25960346655,307.29399147147933,2.399795779692828,1.9369744707925187,0.5938708482866588,33.88673109430784,539.9224570282909,0.9393968632744916,0.5346527226895478,0.45864548100022495,Transport,1
m_dense/H/long,contrastive_tiny,286803.0240420232,286803.0240420232,308.5257285607229,2.414746385503252,1.9097153125897357,0.5968287967365922,34.07424965550732,535.5399369253643,0.9270987980160726,0.5341036445346232,0.45763431352856376,Transport,1
sz_taxi/15T/short,contrastive_tiny,19.37670539390484,19.37670539390484,2.9891487843081497,0.6015901323806425,1224398239779.4507,0.42062842570745723,4.941950951501465,4.401897930882183,0.4115962826751735,0.2794981953926587,0.2225301419285436,Transport,1
sz_taxi/15T/medium,contrastive_tiny,19.381437631814165,19.381437631814165,3.0592519813000916,0.5994405943553224,10607226014058.668,0.4342747269227092,8.54714756689302,4.402435420516031,0.40972009914528434,0.28471446037515286,0.243099777075604,Transport,1
sz_taxi/15T/long,contrastive_tiny,18.626591583313147,18.626591583313147,3.0159280146082583,0.5718298502806057,8319175758151.699,0.43045189842096576,8.454736562987346,4.315853517360517,0.39946771366278905,0.27914892470769587,0.24020466014443384,Transport,1
sz_taxi/H/short,contrastive_tiny,8.299381100301051,8.299381100301051,2.009168660914333,0.6163510855098683,1.2698608950088284,0.3127240408887426,4.543988585244267,2.88086464456438,0.2683703191336116,0.1871664591185137,0.14791908322940986,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,1778272.364861347,1778272.364861347,178.47422795443777,0.9382967592741355,2.411226387486791,0.7756854296550353,20.368565213561645,1333.5187905917737,4.186919201851833,0.5603649362349873,0.48678342377691347,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,contrastive_tiny,3674939.6645532744,3674939.6645532744,311.90117480336266,1.2644051242715868,5.69196548947467,0.8349882220097784,38.69366358722879,1917.0132144962577,5.824415636619953,0.9476419180982047,0.9251771863299114,Web/CloudOps,2
bitbrains_fast_storage/5T/long,contrastive_tiny,3665310.1446751202,3665310.1446751202,332.7056946036087,1.1797148177184256,4.119992136472765,0.8592105717477814,33.883362521222935,1914.499972492849,5.059451898216388,0.8792418293523466,0.8624392715760877,Web/CloudOps,2
bitbrains_fast_storage/H/short,contrastive_tiny,2275197.557229377,2275197.557229377,296.25567647658653,1.3108020599480101,4.938908088241905,0.6326368577450873,28.54453993093743,1508.3758010619824,4.299360866803683,0.844424884776807,0.6657221953684799,Web/CloudOps,2
bitbrains_rnd/5T/short,contrastive_tiny,1693513.6292027535,1693513.6292027535,142.28842754714609,2.004040833539442,1.5533280175949193,0.7093623902058387,63.9421545718023,1301.3506941646258,5.324751356094745,0.5822031685506669,0.5334903704201155,Web/CloudOps,2
bitbrains_rnd/5T/medium,contrastive_tiny,2159552.4062800747,2159552.4062800747,171.23446534159044,4.855634879439058,1.2262052990049985,0.7925538294138583,180.68511808491837,1469.541563304718,6.183110771765867,0.7204707192971149,0.7179121945798052,Web/CloudOps,2
bitbrains_rnd/5T/long,contrastive_tiny,3498125.566857598,3498125.566857598,260.9864153863115,3.8257510590185917,4.715004490398405,0.7652760423428326,138.9152264158394,1870.3276629664647,7.1648038974153865,0.999780157860951,0.9849131422676278,Web/CloudOps,2
bitbrains_rnd/H/short,contrastive_tiny,2061840.239960269,2061840.239960269,202.15732907324227,6.133459035010085,3.782172991011613,0.6571973884466703,217.5250424866389,1435.9109442999134,6.284248819899058,0.8847393786540588,0.7731531109181506,Web/CloudOps,2
bizitobs_application/10S/short,contrastive_tiny,7741147.947267534,7741147.947267534,1227.612367913988,4.699619869293577,0.06727699151306503,0.06726773961933552,184.64945185515973,2782.291851561862,0.10730187557637645,0.04734410212357221,0.046395597936185855,Web/CloudOps,2
bizitobs_application/10S/medium,contrastive_tiny,25521007.969990313,25521007.969990313,2560.687158794403,9.272285208069269,0.13048484163942148,0.12948994776892944,310.02983984287675,5051.832139926099,0.19837057970451144,0.10055064817323381,0.09987529531854072,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,21002820.183622506,21002820.183622506,2453.6143350283305,7.893292210704487,0.1060408371939919,0.10960327747925704,331.5883299029025,4582.883391885779,0.17674349411659346,0.09462609752525805,0.09518180384895401,Web/CloudOps,2
bizitobs_l2c/5T/short,contrastive_tiny,26.505836985260714,26.505836985260714,3.223380161626708,0.3340833191240497,0.1943596095310097,0.22798570135852403,9.66873306553766,5.148381977404233,0.1768162761816277,0.11070392200850827,0.10364999078771449,Web/CloudOps,7
bizitobs_l2c/5T/medium,contrastive_tiny,194.92683894716774,194.92683894716774,10.29876805305836,0.9970369162782071,0.691228215581405,1.0160577883231487,40.164092863717805,13.9616202121089,0.7345865376736953,0.541866649533927,0.5449063745379936,Web/CloudOps,7
bizitobs_l2c/5T/long,contrastive_tiny,371.5693910263171,371.5693910263171,13.974591799622113,1.3111901949034335,0.99490225955687,1.288535844531142,51.99713489397197,19.276135272048624,1.082326177651531,0.7846524374965114,0.785136830355524,Web/CloudOps,7
bizitobs_l2c/H/short,contrastive_tiny,212.95938109961708,212.95938109961708,9.790196300724462,0.9580202425584642,0.9664912300285832,0.8706735623954103,22.98441104405691,14.59312787237942,0.7866069659676508,0.5277166537351069,0.4860118623348941,Web/CloudOps,7
bizitobs_l2c/H/medium,contrastive_tiny,236.36042571732833,236.36042571732833,11.761623897893532,1.1502256781351794,1.4937408331200757,0.949223063724742,39.66691540457237,15.374017878138698,0.9309201343134694,0.7121841918982567,0.7073186572979675,Web/CloudOps,7
