dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
m_dense/H/long,contrastive_tiny,316007.50360032584,316007.50360032584,326.62096790854577,2.5449474828959464,1.5900578450358995,0.6497747709866533,38.59743446612837,562.1454470155618,0.9731568689917657,0.5654291788084896,0.4880283757903679,Transport,1
sz_taxi/15T/short,contrastive_tiny,19.91320311515376,19.91320311515376,3.0704053497696364,0.6175551323307212,1321524061810.061,0.4554030223021189,4.993348175215541,4.462421216688734,0.41725546874545816,0.2870960317832443,0.22844136091329345,Transport,1
sz_taxi/H/short,contrastive_tiny,9.145815269162439,9.145815269162439,2.1235738543102936,0.6561391035370971,1.2199836742324,0.3265147797332722,5.012512768542973,3.024204898673772,0.2817233483405243,0.19782400886495766,0.15703394978162885,Transport,1
bitbrains_fast_storage/5T/medium,contrastive_tiny,3494208.245947982,3494208.245947982,307.6413021735398,1.3957306279528459,5.2475432116591,0.8637952401480521,30.523134126527566,1869.280141109936,5.6793893755003735,0.9346992484454714,0.8480927721121281,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,22371869.29102695,22371869.29102695,2709.05470723682,11.735457679832976,0.1720853155173485,0.1619644281937219,201.0086825669733,4729.891044308204,0.18241299166414632,0.10447741165699165,0.08792860806295387,Web/CloudOps,2
bizitobs_l2c/5T/long,contrastive_tiny,365.47705811239655,365.47705811239655,13.881991154218976,1.3048388921744192,0.9973398307136644,1.2757102209278801,44.48992972407839,19.11745427907169,1.0734164771243868,0.7794530496953388,0.7583782721414236,Web/CloudOps,7
bizitobs_service/10S/medium,contrastive_tiny,171472.25363230694,171472.25363230694,152.51935851157302,5.459713953949979,0.8461596843146623,0.22540155546016394,130.4506795023951,414.0920835180346,0.31165546018106066,0.11478966335122966,0.10216253897617678,Web/CloudOps,2
covid_deaths/D/short,contrastive_tiny,4920587.830538472,4920587.830538472,436.7780441062742,63.298075136843465,0.20389276832608882,0.4976684933301831,1440.5282436375423,2218.2398045609207,0.8346235216623857,0.16433986470139358,0.13285883999504036,Healthcare,1
electricity/15T/long,contrastive_tiny,4563309.100043718,4563309.100043718,230.82846118433872,2.987113742758655,0.4408727384065278,0.3630308228481223,46.08483881612172,2136.1903239280246,3.3701022092755912,0.3641602053372261,0.3165147808677004,Energy,1
electricity/H/medium,contrastive_tiny,67575060.01862888,67575060.01862888,879.4325160466725,3.4765880477922537,0.5638393524465356,0.3558694212804613,54.11732234123837,8220.405100640046,3.2086948672169813,0.3432714769838976,0.3073512609820578,Energy,1
electricity/H/long,contrastive_tiny,62184847.42947239,62184847.42947239,865.8284185027524,3.477114086726029,0.6077482808637344,0.35761243072379134,59.8005226513162,7885.736961722245,3.110132369512557,0.3414824770215463,0.307597748731367,Energy,1
ett1/H/long,contrastive_tiny,436.67885953999456,436.67885953999456,12.46321338066516,2.0306444987103727,2678169174016.139,0.7128966548011478,34.99970261943162,20.8968624329107,1.0007054824502841,0.5968362953539409,0.5207145389223946,Energy,7
ett2/15T/medium,contrastive_tiny,17.367692063347278,17.367692063347278,2.6654335574569212,1.132787952114868,0.17797367205048492,0.20082024593610623,25.251493996904877,4.167456306111353,0.22209129019566137,0.14204577906151702,0.13057512913843755,Energy,7
ett2/H/short,contrastive_tiny,213.78776942728692,213.78776942728692,9.603031589587529,1.1029630803190122,0.18532952149854726,0.15899493415936047,8.033778516372097,14.621483147317406,0.18544108917163427,0.12179316006320763,0.0976932424841217,Energy,7
jena_weather/10T/medium,contrastive_tiny,2736.715759686453,2736.715759686453,16.574333304967556,0.7103222203370358,2.0721971507081807,0.7196536318279838,17.499233676515303,52.31362881397593,0.3210478457127546,0.10171640014893046,0.09129098783367977,Nature,21
jena_weather/D/short,contrastive_tiny,1131.3499246860183,1131.3499246860183,18.15499476278173,2.073461942566462,2.260950278609269,0.5751679482264229,12.87336526976212,33.63554555356607,0.20254095898258628,0.1093227414349993,0.08735275904404213,Nature,21
kdd_cup_2018/H/short,contrastive_tiny,4879.167866414426,4879.167866414426,26.88637610237708,1.112948004609277,1.1820786456122867,0.5991058446693919,11.513445525224318,69.8510405535553,1.4621087765205263,0.5627805420876643,0.46633450716460406,Nature,1
kdd_cup_2018/H/medium,contrastive_tiny,5093.588673690336,5093.588673690336,27.084757245286013,1.1346886780737728,1.264964515649923,0.5914559321491393,18.059163126071915,71.36938190632125,1.49389040640787,0.566933017042636,0.492128949790773,Nature,1
m4_weekly/W/short,contrastive_tiny,985411.5478493121,985411.5478493121,520.351483876531,4.673038219015132,0.13768269831034197,0.12318864002409677,37.65313926446314,992.6789752227616,0.18085072540289157,0.09479997629890759,0.07588454625779902,Econ/Fin,1
m4_yearly/A/short,contrastive_tiny,9966536.51240336,9966536.51240336,1873.5393471619454,7.49557879247389,0.34804685429312887,0.3322608218423651,81.21658781573369,3156.982184365848,0.506236727549602,0.3004307191658099,0.24967796292373848,Econ/Fin,1
restaurant/D/short,contrastive_tiny,206.65281426429286,206.65281426429286,9.139195699712705,0.8566465131045657,0.9205251291764383,0.46991243895591284,5.829371894933038,14.375423968158048,0.6615903185373105,0.4206069614044562,0.32846048343508416,Sales,1
saugeen/M/short,contrastive_tiny,764.9399636094694,764.9399636094694,16.96883047762371,0.9937310086496345,0.5237657965308633,0.4848798605897785,8.538285420455106,27.65754804044403,0.8303625640411376,0.5094551969529116,0.43407894344343856,Nature,1
solar/10T/short,contrastive_tiny,60.95382414242521,60.95382414242521,4.577785567283475,2.0250927028879224,1.9874528224446735,1.7612957552304913,34.56093209114353,7.8072930098994755,2.271140691102435,1.3316773257793755,1.1650099776153118,Energy,1
