dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
bizitobs_application/10S/short,contrastive_tiny,27549032.271552227,27549032.271552227,2620.05885178566,11.655780017237758,0.17775627573893196,0.1633444303725693,194.44604614519167,5248.717202474546,0.20242204277720005,0.10104519723884105,0.08741487036385677,Web/CloudOps,2
bizitobs_l2c/5T/short,contrastive_tiny,80.43146463760026,80.43146463760026,5.363804182099799,0.5489713518558247,0.3568776611980766,0.2957973744974405,7.359197176370082,8.968359082775413,0.30800975208050674,0.184214746654153,0.1567111869571644,Web/CloudOps,7
bizitobs_l2c/H/short,contrastive_tiny,344.8005557505631,344.8005557505631,13.226122261826983,1.299042319391123,1.6355926584132983,0.919058438725785,15.216106044905622,18.568805986130695,1.0009061981864646,0.7129218625969996,0.5919602586285478,Web/CloudOps,7
bizitobs_service/10S/short,contrastive_tiny,124495.02215115781,124495.02215115781,128.1668431837076,5.940586188518174,2.0590836322345774,0.2305311637562583,95.06363109366293,352.8385213538309,0.26139406426740663,0.09495009761282958,0.0823040941389819,Web/CloudOps,2
covid_deaths/D/short,contrastive_tiny,15178344.281891823,15178344.281891823,648.9873242676256,81.42385262943966,0.27505024305317227,0.6039253400292534,1407.9652937239398,3895.9394607580625,1.4658661819320216,0.24418463909122343,0.19048643339106525,Healthcare,1
electricity/H/short,contrastive_tiny,15162618.576094305,15162618.576094305,503.6519605010293,2.710424098734283,0.5532120830343031,0.30127405083472064,37.512638946719065,3893.920720314463,1.8382086685222152,0.2377596942026169,0.19955546021187245,Energy,1
ett1/15T/short,contrastive_tiny,31.206951208133805,31.206951208133805,2.8778067609361773,1.6171788119937838,0.8132414932743883,0.5079902482993912,19.291053798394508,5.5863182157959645,1.0560466741563899,0.5440252669742334,0.46481717297954195,Energy,7
ett1/H/short,contrastive_tiny,534.41898002284,534.41898002284,10.927493016328663,1.7187501957271007,0.8365979735478053,0.4835056407160225,25.42149217661261,23.11750375846925,1.078988478032905,0.510030805297656,0.4345130141708847,Energy,7
ett2/15T/short,contrastive_tiny,16.02932973941675,16.02932973941675,2.6456291644612238,1.165886851543795,0.17100914250098861,0.1922388692383311,10.923229126507039,4.003664538821496,0.19006819851783655,0.12559742814601818,0.10234909872852374,Energy,7
ett2/H/short,contrastive_tiny,245.4921053283656,245.4921053283656,9.36610171805535,1.107633122341072,0.1815515193670583,0.15668614748344836,12.6600193365426,15.668187684871713,0.19871621506203166,0.118788230057712,0.09885478226933088,Energy,7
us_births/D/short,contrastive_tiny,1565964.7503057942,1565964.7503057942,1085.8377425130209,1.599426993865856,0.10753859943616931,0.10423750001365882,7.230791846498602,1251.3851326852953,0.11730720178459195,0.10178847729552981,0.07530923751724482,Healthcare,1
