dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,89.54529514529958,89.54529514529958,5.705761109610445,0.8830005873267802,0.15282592510323512,0.11851206662302542,10.552326514103678,9.462837584218573,0.1622667734614353,0.09784120642018623,0.08179940360954281,Transport,1
loop_seattle/5T/medium,contrastive_tiny,310.2902022366909,310.2902022366909,11.479351759508168,1.7521682382598482,0.34368468303071836,0.26078974998645527,40.320805332024456,17.615056123574824,0.31340804880245043,0.2042412587973239,0.18696625591532107,Transport,1
loop_seattle/5T/long,contrastive_tiny,201.81643459594451,201.81643459594451,9.23629005614907,1.4289125182162419,0.3291732496635336,0.19233333927217333,34.34026361211941,14.20621112738877,0.2511687193369493,0.1632994979467107,0.15013900963722704,Transport,1
loop_seattle/D/short,contrastive_tiny,35.48267563588155,35.48267563588155,4.864368058924089,1.4160729483879504,0.09157223784578127,0.08837136633113937,8.733559219760176,5.956733638151159,0.10645479379783179,0.08693276049023539,0.06763473845859241,Transport,1
loop_seattle/H/short,contrastive_tiny,183.35597448629127,183.35597448629127,9.773167149831758,1.9169099929683424,0.25476429065529194,0.21007304299156157,16.37296648295843,13.540900061897336,0.23968770281912305,0.1729949983164015,0.13754696135615802,Transport,1
loop_seattle/H/medium,contrastive_tiny,281.9629992966948,281.9629992966948,12.915097023010777,2.5281636409622967,0.3001672639815589,0.28166046845636217,39.70251732302076,16.791753907698112,0.29679236254809604,0.22827288793459388,0.19884269001523233,Transport,1
loop_seattle/H/long,contrastive_tiny,204.66215972611965,204.66215972611965,10.382418315209472,2.073930802966668,0.28885349986429554,0.2228288120343047,38.25005228659014,14.306018304410198,0.25566770504687514,0.18554771893923463,0.16455233379372092,Transport,1
m_dense/D/short,contrastive_tiny,21382.61672695598,21382.61672695598,91.12338661829631,1.2542607979642415,0.21295866680077696,0.18260304997296156,8.228311423047021,146.2279615085842,0.2531422313202663,0.15774806115081266,0.11915217129575166,Transport,1
m_dense/H/short,contrastive_tiny,342462.57333647273,342462.57333647273,312.53278811665047,2.3863148041903632,1.792966271322574,0.5824706664083467,15.51647570139411,585.2030189058091,1.038004332293203,0.5543552879397775,0.4356150995764534,Transport,1
m_dense/H/medium,contrastive_tiny,360519.1068591493,360519.1068591493,334.6263113244871,2.6268767458324622,2.3505474908585406,0.6227391033891055,34.415245977655694,600.4324332172183,1.0446765772199966,0.5822075061620664,0.4951699125914085,Transport,1
