step,loss,hf_rows_consumed
1,0.4709814786911011,256
2,0.45701363682746887,512
3,0.456857830286026,768
4,0.449798047542572,1024
5,0.43908071517944336,1280
6,0.43393415212631226,1536
7,0.4258587956428528,1792
8,0.4176166355609894,2048
9,0.404041051864624,2304
10,0.4057004153728485,2560
11,0.39494770765304565,2816
12,0.38013991713523865,3072
13,0.37639662623405457,3328
14,0.3543851673603058,3584
15,0.3475707769393921,3840
16,0.3310350179672241,4096
17,0.34613320231437683,4352
18,0.3337998688220978,4608
19,0.33154556155204773,4864
20,0.32202038168907166,5120
21,0.3246247172355652,5376
22,0.31924203038215637,5632
23,0.3135511875152588,5888
24,0.3167892396450043,6144
25,0.31482231616973877,6400
26,0.3012784421443939,6656
27,0.30419284105300903,6912
28,0.304109662771225,7168
29,0.3073907494544983,7424
30,0.3008527159690857,7680
31,0.3060498535633087,7936
32,0.29731589555740356,8192
33,0.2983091473579407,8448
34,0.2910710871219635,8704
35,0.2891613841056824,8960
36,0.2830313742160797,9216
37,0.2762150764465332,9472
38,0.28909972310066223,9728
39,0.27349749207496643,9984
40,0.2726098597049713,10240
41,0.27358728647232056,10496
42,0.282790869474411,10752
43,0.2752436101436615,11008
44,0.27601221203804016,11264
45,0.26483088731765747,11520
46,0.2694670855998993,11776
47,0.26782771944999695,12032
48,0.2674424350261688,12288
49,0.2682639956474304,12544
50,0.2543365955352783,12800
51,0.2575512230396271,13056
52,0.2581394612789154,13312
53,0.25439706444740295,13568
54,0.2583754062652588,13824
55,0.2588992416858673,14080
56,0.2637058198451996,14336
57,0.2629880905151367,14592
58,0.25772714614868164,14848
59,0.2522018253803253,15104
60,0.2541513442993164,15360
61,0.25837182998657227,15616
62,0.2586045563220978,15872
63,0.24926795065402985,16128
64,0.262767493724823,16384
65,0.25718435645103455,16640
66,0.25906580686569214,16896
67,0.25423896312713623,17152
68,0.2581334412097931,17408
69,0.2706773579120636,17664
70,0.2437899112701416,17920
71,0.25246661901474,18176
72,0.25030431151390076,18432
73,0.25397148728370667,18688
74,0.2479562610387802,18944
75,0.2478693127632141,19200
76,0.2498025745153427,19456
77,0.25006383657455444,19712
78,0.2389480024576187,19968
79,0.2606062591075897,20224
80,0.26111775636672974,20480
81,0.24462701380252838,20736
82,0.2524169981479645,20992
83,0.25132429599761963,21248
84,0.2587798535823822,21504
85,0.24318456649780273,21760
86,0.25233298540115356,22016
87,0.24775606393814087,22272
88,0.24739442765712738,22528
89,0.25640803575515747,22784
90,0.25201886892318726,23040
91,0.2430458664894104,23296
92,0.2537955939769745,23552
93,0.2528880834579468,23808
94,0.24672557413578033,24064
95,0.24059557914733887,24320
96,0.2546304762363434,24576
97,0.26186373829841614,24832
98,0.2598549723625183,25088
99,0.25106099247932434,25344
100,0.26086586713790894,25600
101,0.2467171996831894,25856
102,0.24989207088947296,26112
103,0.24180039763450623,26368
104,0.26124802231788635,26624
105,0.25318366289138794,26880
106,0.24108345806598663,27136
107,0.24986431002616882,27392
108,0.24355268478393555,27648
109,0.245543971657753,27904
110,0.2441876083612442,28160
111,0.2435818314552307,28416
112,0.2426527440547943,28672
113,0.242242231965065,28928
114,0.2494598776102066,29184
115,0.24039722979068756,29440
116,0.23819071054458618,29696
117,0.2465009093284607,29952
118,0.24957022070884705,30208
119,0.25135108828544617,30464
120,0.2551998794078827,30720
121,0.2561361491680145,30976
122,0.24433232843875885,31232
123,0.25033384561538696,31488
124,0.24824218451976776,31744
125,0.24988986551761627,32000
126,0.25397589802742004,32256
127,0.23845408856868744,32512
128,0.2469712644815445,32768
129,0.25393423438072205,33024
130,0.24905937910079956,33280
131,0.2459118813276291,33536
132,0.24975433945655823,33792
133,0.25067687034606934,34048
134,0.24969497323036194,34304
135,0.2533400058746338,34560
136,0.24497739970684052,34816
137,0.2428252398967743,35072
138,0.25723668932914734,35328
139,0.2433779537677765,35584
140,0.2551724314689636,35840
141,0.2340146005153656,36096
142,0.25298765301704407,36352
143,0.24748672544956207,36608
144,0.25238004326820374,36864
145,0.256576269865036,37120
146,0.23389360308647156,37376
147,0.2456347942352295,37632
148,0.24401625990867615,37888
149,0.2503386437892914,38144
150,0.2550618648529053,38400
151,0.25754642486572266,38656
152,0.24571849405765533,38912
153,0.25438985228538513,39168
154,0.24311798810958862,39424
155,0.24431155622005463,39680
156,0.24894021451473236,39936
157,0.25651636719703674,40192
158,0.24875757098197937,40448
159,0.2509852349758148,40704
160,0.24785767495632172,40960
161,0.24141128361225128,41216
162,0.2507018446922302,41472
163,0.23961734771728516,41728
164,0.24599586427211761,41984
165,0.2511396110057831,42240
166,0.23874002695083618,42496
167,0.24899888038635254,42752
168,0.2355107069015503,43008
169,0.24662798643112183,43264
170,0.2548220753669739,43520
171,0.25745710730552673,43776
172,0.25479117035865784,44032
173,0.25297898054122925,44288
174,0.23511451482772827,44544
175,0.24668525159358978,44800
176,0.24060630798339844,45056
177,0.2544756233692169,45312
178,0.2541266083717346,45568
179,0.23916283249855042,45824
180,0.2506507635116577,46080
181,0.2500496208667755,46336
182,0.2298906296491623,46592
183,0.24015164375305176,46848
184,0.23787251114845276,47104
185,0.24602928757667542,47360
186,0.2451835721731186,47616
187,0.2390253245830536,47872
188,0.2381182163953781,48128
189,0.23909789323806763,48384
190,0.25046443939208984,48640
191,0.22957482933998108,48896
192,0.25122886896133423,49152
193,0.2533471882343292,49408
194,0.2567063570022583,49664
195,0.2436467409133911,49920
196,0.23484785854816437,50176
197,0.2401580512523651,50432
198,0.23807504773139954,50688
199,0.23374676704406738,50944
200,0.23993898928165436,51200
201,0.2402554601430893,51456
202,0.23722730576992035,51712
203,0.2521994709968567,51968
204,0.24448707699775696,52224
205,0.24989046156406403,52480
206,0.23893357813358307,52736
207,0.2554374039173126,52992
208,0.2419102042913437,53248
209,0.24679386615753174,53504
210,0.2375657707452774,53760
211,0.25811484456062317,54016
212,0.24027158319950104,54272
213,0.23722276091575623,54528
214,0.24688230454921722,54784
215,0.23952095210552216,55040
216,0.24692320823669434,55296
217,0.24160918593406677,55552
218,0.2384142130613327,55808
219,0.23224382102489471,56064
220,0.2318485975265503,56320
221,0.23940947651863098,56576
222,0.23451881110668182,56832
223,0.24310991168022156,57088
224,0.2345692664384842,57344
225,0.2523516118526459,57600
226,0.24406903982162476,57856
227,0.24635909497737885,58112
228,0.2441289722919464,58368
229,0.23752914369106293,58624
230,0.24806371331214905,58880
231,0.24054567515850067,59136
232,0.23150455951690674,59392
233,0.2333768755197525,59648
234,0.24673159420490265,59904
235,0.24058130383491516,60160
236,0.24145448207855225,60416
237,0.23892098665237427,60672
238,0.2364545464515686,60928
239,0.24508778750896454,61184
240,0.24098223447799683,61440
241,0.24010591208934784,61696
242,0.24115882813930511,61952
243,0.2241767942905426,62208
244,0.252553254365921,62464
245,0.23462225496768951,62720
246,0.24336650967597961,62976
247,0.22362546622753143,63232
248,0.24245041608810425,63488
249,0.24808034300804138,63744
250,0.2438604086637497,64000
251,0.23780697584152222,64256
252,0.2373175173997879,64512
253,0.24880240857601166,64768
254,0.2541937232017517,65024
255,0.2468462884426117,65280
256,0.24445302784442902,65536
257,0.23563864827156067,65792
258,0.23758579790592194,66048
259,0.2457801103591919,66304
260,0.22477173805236816,66560
261,0.24086570739746094,66816
262,0.23437725007534027,67072
263,0.22891773283481598,67328
264,0.24325552582740784,67584
265,0.25079184770584106,67840
266,0.22578749060630798,68096
267,0.23311187326908112,68352
268,0.23301780223846436,68608
269,0.24835319817066193,68864
270,0.23012588918209076,69120
271,0.23649752140045166,69376
272,0.24445122480392456,69632
273,0.23426783084869385,69888
274,0.24044950306415558,70144
275,0.24342259764671326,70400
276,0.24835443496704102,70656
277,0.22979223728179932,70912
278,0.23385554552078247,71168
279,0.23972824215888977,71424
280,0.23405003547668457,71680
281,0.24102476239204407,71936
282,0.23107723891735077,72192
283,0.23406606912612915,72448
284,0.2310548722743988,72704
285,0.227177694439888,72960
286,0.23521463572978973,73216
287,0.23791712522506714,73472
288,0.24610304832458496,73728
289,0.235772505402565,73984
290,0.22089168429374695,74240
291,0.24345311522483826,74496
292,0.2276013344526291,74752
293,0.23961007595062256,75008
294,0.23838043212890625,75264
295,0.23121973872184753,75520
296,0.22990348935127258,75776
297,0.23424167931079865,76032
298,0.23346474766731262,76288
299,0.22352756559848785,76544
300,0.23043784499168396,76800
301,0.2311016172170639,77056
302,0.24361541867256165,77312
303,0.24327708780765533,77568
304,0.23192492127418518,77824
305,0.24388840794563293,78080
306,0.2311515063047409,78336
307,0.24076807498931885,78592
308,0.23976296186447144,78848
309,0.22854043543338776,79104
310,0.24227866530418396,79360
311,0.2316453456878662,79616
312,0.2365703135728836,79872
313,0.23129621148109436,80128
314,0.24876034259796143,80384
315,0.2283330261707306,80640
316,0.2303898185491562,80896
317,0.2371591478586197,81152
318,0.2437247335910797,81408
319,0.23729361593723297,81664
320,0.24148252606391907,81920
321,0.21703606843948364,82176
322,0.23436632752418518,82432
323,0.23404736816883087,82688
324,0.22509242594242096,82944
325,0.24302250146865845,83200
326,0.2275194674730301,83456
327,0.24038603901863098,83712
328,0.23901161551475525,83968
329,0.23954570293426514,84224
330,0.232086181640625,84480
331,0.23496359586715698,84736
332,0.23390138149261475,84992
333,0.23685164749622345,85248
334,0.2198600471019745,85504
335,0.23786188662052155,85760
336,0.22551096975803375,86016
337,0.24087168276309967,86272
338,0.23184636235237122,86528
339,0.2434568554162979,86784
340,0.233387291431427,87040
341,0.2262183427810669,87296
342,0.2362722009420395,87552
343,0.23407261073589325,87808
344,0.22681346535682678,88064
345,0.22382137179374695,88320
346,0.2351514995098114,88576
347,0.2412620633840561,88832
348,0.2319725602865219,89088
349,0.24219225347042084,89344
350,0.23659648001194,89600
351,0.24514253437519073,89856
352,0.22466802597045898,90112
353,0.22824665904045105,90368
354,0.22473837435245514,90624
355,0.24741503596305847,90880
356,0.22289563715457916,91136
357,0.22900444269180298,91392
358,0.22603833675384521,91648
359,0.22300750017166138,91904
360,0.24126453697681427,92160
361,0.22439993917942047,92416
362,0.22645817697048187,92672
363,0.23299933969974518,92928
364,0.24382935464382172,93184
365,0.23096849024295807,93440
366,0.2237161248922348,93696
367,0.23648759722709656,93952
368,0.23575033247470856,94208
369,0.24321478605270386,94464
370,0.23990076780319214,94720
371,0.23134207725524902,94976
372,0.23289693892002106,95232
373,0.23293593525886536,95488
374,0.23094221949577332,95744
375,0.23258839547634125,96000
376,0.23150768876075745,96256
377,0.2358437180519104,96512
378,0.22160348296165466,96768
379,0.2221173197031021,97024
380,0.23210409283638,97280
381,0.2387419193983078,97536
382,0.2328265905380249,97792
383,0.24372604489326477,98048
384,0.23467962443828583,98304
385,0.22825971245765686,98560
386,0.2393743097782135,98816
387,0.21954019367694855,99072
388,0.23595170676708221,99328
389,0.22377124428749084,99584
390,0.23856881260871887,99840
391,0.23114556074142456,100096
392,0.22913110256195068,100352
393,0.22907553613185883,100608
394,0.2315811812877655,100864
395,0.2500070035457611,101120
396,0.23445788025856018,101376
397,0.22915633022785187,101632
398,0.22561927139759064,101888
399,0.23435723781585693,102144
400,0.2357686311006546,102400
401,0.22357295453548431,102656
402,0.23298242688179016,102912
403,0.2311697006225586,103168
404,0.22026558220386505,103424
405,0.23191367089748383,103680
406,0.23992779850959778,103936
407,0.2272801399230957,104192
408,0.2298642247915268,104448
409,0.24430660903453827,104704
410,0.24174857139587402,104960
411,0.22771012783050537,105216
412,0.243509441614151,105472
413,0.23224015533924103,105728
414,0.24442386627197266,105984
415,0.2282388061285019,106240
416,0.23005667328834534,106496
417,0.2344914674758911,106752
418,0.2374245673418045,107008
419,0.22805021703243256,107264
420,0.22802330553531647,107520
421,0.24383145570755005,107776
422,0.23222368955612183,108032
423,0.23846116662025452,108288
424,0.2381124049425125,108544
425,0.2385609894990921,108800
426,0.23479130864143372,109056
427,0.2441304475069046,109312
428,0.2335362732410431,109568
429,0.24773560464382172,109824
430,0.22872047126293182,110080
431,0.21818427741527557,110336
432,0.23616746068000793,110592
433,0.2437107414007187,110848
434,0.22493945062160492,111104
435,0.22173555195331573,111360
436,0.2244889736175537,111616
437,0.23919294774532318,111872
438,0.22367842495441437,112128
439,0.23878410458564758,112384
440,0.22805052995681763,112640
441,0.23510219156742096,112896
442,0.2328549474477768,113152
443,0.21775540709495544,113408
444,0.23481500148773193,113664
445,0.24251312017440796,113920
446,0.23958981037139893,114176
447,0.24101215600967407,114432
448,0.23302070796489716,114688
449,0.23733240365982056,114944
450,0.22446928918361664,115200
451,0.22212855517864227,115456
452,0.21205267310142517,115712
453,0.22951118648052216,115968
454,0.22485309839248657,116224
455,0.2350238859653473,116480
456,0.22016450762748718,116736
457,0.23811855912208557,116992
458,0.23089253902435303,117248
459,0.2337954342365265,117504
460,0.22842825949192047,117760
461,0.22613346576690674,118016
462,0.23234888911247253,118272
463,0.2334151715040207,118528
464,0.23163723945617676,118784
465,0.2319839596748352,119040
466,0.22831383347511292,119296
467,0.21152105927467346,119552
