dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/long,contrastive_tiny,263.38878495626926,263.38878495626926,10.127688322619292,1.5538229033767423,0.3875910290122503,0.19519515926424708,25.68331880982743,16.229257067292675,0.2869365854716318,0.17905960167886295,0.15442212404411518,Transport,1
loop_seattle/H/medium,contrastive_tiny,155.8881474175259,155.8881474175259,8.570490101535714,1.702469756879914,0.26356592116443506,0.178148159186166,18.55862870950907,12.485517506996892,0.22068011828343922,0.15148244902896818,0.12218565686489304,Transport,1
loop_seattle/H/long,contrastive_tiny,168.08504292287222,168.08504292287222,8.123403451514072,1.6499324381302947,0.2906588539812491,0.16765683192712535,24.79154978077086,12.964761583726567,0.23169765130032227,0.14517609815850802,0.12352536391527646,Transport,1
m_dense/H/short,contrastive_tiny,171430.3509483126,171430.3509483126,220.3196416917609,1.7527758925938595,0.7860963976457898,0.47264975593016173,12.042516600627444,414.0414845740854,0.7344064211093628,0.3907921442253241,0.30695076117641934,Transport,1
m_dense/H/medium,contrastive_tiny,297608.80967167544,297608.80967167544,321.8482045225799,2.527023374377747,1.4472884178286167,0.6589764580461478,18.851378144314538,545.5353422755261,0.9491625744919752,0.5599752146690139,0.44344172464008713,Transport,1
sz_taxi/15T/medium,contrastive_tiny,18.918306652290124,18.918306652290124,3.038138778245089,0.5949717533331615,12113701813885.44,0.4384298927216095,6.1398521080913415,4.349517979304157,0.4047952479688638,0.282749524419782,0.23032647736085116,Transport,1
sz_taxi/15T/long,contrastive_tiny,18.12665605207983,18.12665605207983,2.9930994340637387,0.5674624274174919,8866578747041.533,0.43734240804333546,5.664700268520576,4.257541080492334,0.3940704183792168,0.2770359519574383,0.224555320460451,Transport,1
bitbrains_rnd/5T/short,contrastive_tiny,1649779.0818948871,1649779.0818948871,142.31736745541366,2.114502699143472,1.6975765016902131,0.7185693948477007,62.20961522064286,1284.4372627321613,5.255546477379063,0.5823215823006913,0.519288117965397,Web/CloudOps,2
bitbrains_rnd/5T/medium,contrastive_tiny,2781208.5148361437,2781208.5148361437,198.73319367291964,5.040820549111016,1.591869795566185,0.8097203109398335,194.71177252017932,1667.6955701914374,7.016845730370633,0.8361718927793709,0.8196737362874226,Web/CloudOps,2
bitbrains_rnd/5T/long,contrastive_tiny,3650845.3506960515,3650845.3506960515,272.27598268429637,4.194950737513958,4.681029122882526,0.8020060449804863,160.7454811997253,1910.7185430345442,7.319532259007824,1.0430279466726944,1.02663859300722,Web/CloudOps,2
bizitobs_application/10S/medium,contrastive_tiny,28515368.49872367,28515368.49872367,2337.137333550453,7.718125285940998,0.10543254727272626,0.10692179805021136,439.2232962801478,5339.9783238065365,0.20968523228060462,0.09177250448235233,0.08823288506915045,Web/CloudOps,2
bizitobs_l2c/5T/medium,contrastive_tiny,165.4878148404842,165.4878148404842,9.069820157311026,0.8860467505949428,0.6682031880641526,0.9888948674521693,34.59111944635754,12.86420673187757,0.6768464504494056,0.4772059177561469,0.4741826737460444,Web/CloudOps,7
electricity/W/short,contrastive_tiny,255760944718.05585,255760944718.05585,56000.62096416201,2.1073274125821118,0.2686212079702811,0.12594256584864055,17.06408359665435,505728.13320800714,1.1539047091499914,0.1277749367747595,0.09416997819063257,Energy,1
ett1/D/short,contrastive_tiny,42667.3511081966,42667.3511081966,136.89761674484564,1.699078027936773,1.0273588454348375,0.4845638587681391,13.509282512030245,206.56076856023896,0.5425387103141609,0.3595661313206769,0.2863167857528043,Energy,7
ett1/H/short,contrastive_tiny,246.30396855039834,246.30396855039834,8.169369410860929,1.2587719994779656,0.6231182661083502,0.3813991452887409,10.795086634697887,15.694074313268633,0.7325066553176292,0.38129789267944186,0.31015379268121857,Energy,7
ett2/15T/short,contrastive_tiny,12.518521800936897,12.518521800936897,2.3662068751951058,1.0417716110695094,0.1472087462758808,0.1696948400527662,10.08181108777394,3.538152314547368,0.1679686771923413,0.11233225804208787,0.09125429390591133,Energy,7
ett2/15T/long,contrastive_tiny,18.253603404517428,18.253603404517428,2.6811834545965705,1.1493427920757726,0.1758895470121788,0.20662769535817305,24.443585084774988,4.272423598441221,0.2276851872084985,0.1428851195894703,0.12814284745247895,Energy,7
ett2/W/short,contrastive_tiny,6175844.860167659,6175844.860167659,1802.3910337175641,1.2807676450951349,0.17501439627980514,0.18174094918935818,10.81872214817221,2485.1247172260105,0.20846386449129242,0.15119297539023574,0.1220539508287895,Energy,7
hierarchical_sales/W/short,contrastive_tiny,504.36984192367896,504.36984192367896,10.214520586622974,0.7939378899537756,0.6977412876249562,0.5035839468938359,7.748385568640356,22.45817984440589,1.0310660217695071,0.46895363642550303,0.3923768329853361,Sales,1
jena_weather/10T/long,contrastive_tiny,4704.251336538666,4704.251336538666,22.523479358392777,0.8476699726438218,1.9941940790176231,0.7674991897134877,33.87457207031487,68.58754505403051,0.4196989489926148,0.137825032328064,0.1421050725869927,Nature,21
jena_weather/H/short,contrastive_tiny,1416.8374558406824,1416.8374558406824,10.824251953792638,0.6079036059902908,2.90799334364459,0.6390543909170248,7.770077467523735,37.64090136860012,0.23073630218848798,0.06635196764597337,0.05630654263786523,Nature,21
saugeen/W/short,contrastive_tiny,1364.933405032106,1364.933405032106,18.232857012748717,1.4789677894089532,0.5280222743049747,0.48822263832100143,16.440677758908613,36.94500514321396,1.1152157009554258,0.5503739500122243,0.46071982805794065,Nature,1
solar/D/short,contrastive_tiny,151968.8673104361,151968.8673104361,270.132738062007,1.05396943288487,1.1580509101270053,0.44412512517956254,9.29312034452998,389.831844915774,0.5631742374711891,0.3902497981070388,0.31896712886932277,Energy,1
temperature_rain/D/short,contrastive_tiny,184.64801553626495,184.64801553626495,6.385644774078034,1.5978150179336426,68.54154917485775,1.4719220993431998,22.344187132213275,13.58852514205515,1.5997286831872715,0.7517592232377146,0.6156065987491468,Nature,1
