dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
m_dense/H/long,contrastive_tiny,284966.72197441367,284966.72197441367,311.92181609256033,2.459237587914915,1.6956977362112773,0.6238272254045124,20.02786464070409,533.8227439650859,0.9241260831545522,0.5399827740852596,0.43925837829488473,Transport,1
sz_taxi/15T/short,contrastive_tiny,20.116846391874702,20.116846391874702,3.089916072661367,0.622283505853262,1105961854887.0508,0.4364546623264182,5.016440221850503,4.485180753534321,0.419383582779028,0.28892036781752667,0.22929869229251088,Transport,1
sz_taxi/H/short,contrastive_tiny,9.06507702029219,9.06507702029219,2.124344221068911,0.6557949361442327,1.1730792775789005,0.32369333785148563,5.0396544334052935,3.010826634047897,0.28047708043485436,0.1978957732823697,0.15705786454434623,Transport,1
bitbrains_fast_storage/5T/medium,contrastive_tiny,3891894.2863403494,3891894.2863403494,326.28077927576464,1.408434755868349,6.468019885995291,0.8510555194596194,27.634659612783583,1972.7884545334173,5.993876221321258,0.9913311282216083,0.8673629445810129,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,22849260.68611921,22849260.68611921,2790.732544400957,9.189456757102416,0.1273398926485163,0.129184126951846,179.79067156262326,4780.0900290809595,0.18434896585575491,0.10762739936076685,0.10105316367649371,Web/CloudOps,2
bizitobs_l2c/5T/long,contrastive_tiny,359.2092863118464,359.2092863118464,13.697398754731426,1.286002662653877,0.974482390220577,1.2373739075114725,45.506395701114585,18.95281737135264,1.0641723608885814,0.7690884624302459,0.7532482322835583,Web/CloudOps,7
bizitobs_service/10S/medium,contrastive_tiny,152457.8494136688,152457.8494136688,137.5645193505571,5.392949065280322,1.8197810994336516,0.22138398279218455,109.2159386080994,390.4585117700327,0.2938682771558028,0.1035342989862232,0.09434009676701788,Web/CloudOps,2
covid_deaths/D/short,contrastive_tiny,22546139.60724248,22546139.60724248,909.6241523232276,87.59874322471732,0.30514878532120676,0.6374125180802455,2665.4014281823,4748.277541092399,1.78656253261193,0.3422505140518159,0.3187026985912084,Healthcare,1
electricity/15T/long,contrastive_tiny,4078662.4557986073,4078662.4557986073,221.40215590535897,2.9122764805940267,0.4680153999879984,0.35234516485240835,31.375839626514455,2019.5698690064198,3.1861191398010815,0.3492890527577211,0.29356534823315233,Energy,1
electricity/H/medium,contrastive_tiny,59188884.04550134,59188884.04550134,840.5590641923231,3.3247206593633574,0.6068907997543854,0.3391774340773821,26.75198292982611,7693.431227059961,3.0029996073590195,0.32809788834574816,0.26329087817455066,Energy,1
electricity/H/long,contrastive_tiny,58530726.530020304,58530726.530020304,829.2566928965289,3.310581207486037,0.5922737576070951,0.34016284165714,28.226633383494274,7650.537662806471,3.017369834267551,0.3270585990544063,0.2639815084284745,Energy,1
ett1/H/long,contrastive_tiny,435.7648498863009,435.7648498863009,12.20778182452722,2.0743416802647943,2732432530715.5923,0.671814544614713,24.912797636541914,20.87498143439416,0.9996576488222795,0.5846042313568368,0.4802928158974544,Energy,7
ett2/15T/medium,contrastive_tiny,15.852494164037498,15.852494164037498,2.6280888607719586,1.1094276237485283,0.17042038368224893,0.19478198713789918,14.817765616321902,3.9815190774423646,0.2121823587090986,0.14005561257637206,0.11957765945947386,Energy,7
ett2/H/short,contrastive_tiny,178.34822702494577,178.34822702494577,8.73900422737712,1.0111725016751778,0.16405346010899785,0.14518338689353794,7.409902797156929,13.354708047162461,0.1693748562223908,0.11083488903775497,0.08884720488677798,Energy,7
jena_weather/10T/medium,contrastive_tiny,2584.7238182415344,2584.7238182415344,16.427037487047468,0.7246015950158712,1.9300205912194497,0.6988705290153201,15.492364454500391,50.84017917200464,0.3120053104490809,0.10081244823242513,0.08979014162575157,Nature,21
jena_weather/D/short,contrastive_tiny,1256.2726205046615,1256.2726205046615,18.043365994898238,2.008017771135981,1.8236650686801383,0.5865785439965293,22.890292692013407,35.44393630093392,0.21343042695936743,0.10865055380357941,0.08519553506293251,Nature,21
kdd_cup_2018/H/short,contrastive_tiny,4666.89985054672,4666.89985054672,26.411987975486884,1.1032531874470666,1.2755478177940096,0.5694057435194608,10.811001992733626,68.31471181631903,1.4299506338138104,0.5528507394919321,0.45593032248752713,Nature,1
kdd_cup_2018/H/medium,contrastive_tiny,5093.449617900349,5093.449617900349,27.503639286196105,1.1689798582178974,1.3951499809347998,0.5959623095886438,12.86998450180574,71.36840770187008,1.493870014544516,0.5757009767141028,0.4813424625133489,Nature,1
m4_weekly/W/short,contrastive_tiny,703184.2408150488,703184.2408150488,472.7134310009394,5.086165073169833,0.11772670962467875,0.11779955343151323,35.50281664618313,838.5608152155983,0.1527727850709734,0.08612106132803424,0.06874833721695972,Econ/Fin,1
