dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
m_dense/H/long,contrastive_tiny,287697.11932745285,287697.11932745285,314.00467799642206,2.4685439898799877,1.9206520356196173,0.614839323032783,21.538226788377514,536.3740479622899,0.9285427675250234,0.543588515943822,0.44354262495796115,Transport,1
sz_taxi/15T/short,contrastive_tiny,18.91604349997844,18.91604349997844,2.984083441592005,0.5999986142249507,1107317833874.178,0.4221409744200709,4.657959861683325,4.349257810245151,0.4066742062631398,0.2790245641851256,0.22105445499833143,Transport,1
sz_taxi/H/short,contrastive_tiny,9.095430124153653,9.095430124153653,2.126958132641277,0.6582904836165373,1.1287809098107762,0.32383195320810115,5.196710638902843,3.0158630811350924,0.2809462565603764,0.1981392752754906,0.1582646379566116,Transport,1
bitbrains_fast_storage/5T/medium,contrastive_tiny,3569993.82341485,3569993.82341485,313.76971401351466,1.328188506377192,5.905551795932177,0.8226022593967731,28.430889939330477,1889.4427282706533,5.740648884326688,0.9533190563208053,0.8284826490102034,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,21318904.501247678,21318904.501247678,2555.0392520946925,8.65299508286409,0.1192046948297081,0.12096474317197989,133.76452397285186,4617.239922426349,0.178068488172566,0.0985376511695279,0.08471303913036372,Web/CloudOps,2
bizitobs_l2c/5T/long,contrastive_tiny,365.69113091209636,365.69113091209636,13.771367495919161,1.2929954004959365,0.9822784435278493,1.2512100410426026,42.79007201517501,19.123052342973292,1.0737308000433412,0.7732416966644704,0.7495211795764845,Web/CloudOps,7
bizitobs_service/10S/medium,contrastive_tiny,156615.73702797876,156615.73702797876,132.4225319878627,4.929153167514951,0.9958614367320685,0.21596427828952178,91.10199217189346,395.7470619322129,0.29784856463312454,0.09966431812556294,0.08789095749810022,Web/CloudOps,2
covid_deaths/D/short,contrastive_tiny,11937054.14226765,11937054.14226765,615.036281041234,68.71377458448245,0.2218171832845395,0.524062549016167,2597.8200920705353,3455.0042174022956,1.299962150781748,0.23141039385251636,0.2303913757607258,Healthcare,1
electricity/15T/long,contrastive_tiny,4138978.0159379523,4138978.0159379523,221.78031295551355,2.8700513826414067,0.47845771879709503,0.34667501386407606,31.751472126333994,2034.4478405547663,3.2095909644896348,0.3498856418799093,0.2903771524282212,Energy,1
electricity/H/medium,contrastive_tiny,68235455.343791,68235455.343791,878.8969794146104,3.362153913009545,0.6436524693917538,0.33893544374740064,29.83152241163616,8260.475491386134,3.2243356605282916,0.3430624393973715,0.2761235653815702,Energy,1
electricity/H/long,contrastive_tiny,71720500.08214909,71720500.08214909,877.9479915615365,3.361348377571958,0.6847984350336822,0.340115687749836,35.30703637216988,8468.795668933635,3.34009055445159,0.3462624331192152,0.28401677044210655,Energy,1
ett1/H/long,contrastive_tiny,412.3591102682826,412.3591102682826,12.329646911816523,2.0278299582875876,2370338725769.596,0.7010552533241212,27.449900496777126,20.306627249946818,0.9724403978987974,0.5904400864456671,0.49524514052770346,Energy,7
ett2/15T/medium,contrastive_tiny,15.742535703096406,15.742535703096406,2.6126550188518705,1.100493301594336,0.17106864391379514,0.19633840063379565,13.763675689951956,3.9676864421343083,0.21144519253464655,0.13923311520317064,0.1183990202865011,Energy,7
ett2/H/short,contrastive_tiny,179.84785394858324,179.84785394858324,8.877468540271122,1.0392613483222128,0.1713762913081606,0.14887811329122005,6.568851430266075,13.410736517752603,0.17008545312327789,0.1125910017888186,0.08873077165972292,Energy,7
jena_weather/10T/medium,contrastive_tiny,2621.1159650737427,2621.1159650737427,17.388254639929173,0.7376251584372004,2.525951589637346,0.6916439177126126,14.145122561087907,51.196835498629625,0.31419410422842176,0.10671142146733816,0.09256083769989867,Nature,21
jena_weather/D/short,contrastive_tiny,846.9555608117709,846.9555608117709,15.299672339562907,1.5423406803385917,1.951788525399465,0.5307296490143075,37.253960105991766,29.102500937406923,0.17524462147542247,0.09212903363911344,0.07984806833727687,Nature,21
kdd_cup_2018/H/short,contrastive_tiny,4642.018239833029,4642.018239833029,26.612842155835846,1.1030841026086156,1.3290541150881832,0.5625725368566413,9.954942316512678,68.13235824359104,1.4261336433008194,0.5570549812263683,0.45568093852218194,Nature,1
kdd_cup_2018/H/medium,contrastive_tiny,4925.816798610864,4925.816798610864,27.030628276729157,1.1589504610797443,1.4529342120234177,0.5876792655610265,13.634886890238409,70.18416344597165,1.469081637715746,0.5657999997083681,0.4775615521031219,Nature,1
m4_weekly/W/short,contrastive_tiny,717020.3792695783,717020.3792695783,448.0376322231125,4.831803817207612,0.1086163982711146,0.11090364783192676,33.3903764278983,846.7705588112864,0.15426847312492734,0.08162551319993537,0.06478945770612031,Econ/Fin,1
m4_yearly/A/short,contrastive_tiny,10471579.386324229,10471579.386324229,1925.9320039082754,8.11388058092366,0.3164419813465458,0.33286849448932426,111.68042476476278,3235.9819817675484,0.5189047112689185,0.3088321245428312,0.2666939339026235,Econ/Fin,1
restaurant/D/short,contrastive_tiny,223.41459646890848,223.41459646890848,9.526513412295575,0.8932174850719601,0.9229489389926991,0.49444985912881906,17.702094934651555,14.947059793447957,0.6878983236840518,0.4384322199436433,0.3944086126774305,Sales,1
saugeen/M/short,contrastive_tiny,899.1294347472282,899.1294347472282,19.372964989571344,1.134621259954394,0.6969796416034073,0.5608071056450603,10.721505481688277,29.985487068700888,0.9002542774210835,0.5816345273375648,0.47536994093159124,Nature,1
solar/10T/short,contrastive_tiny,61.35926603989,61.35926603989,4.679236577942411,2.064785670017973,1.7897037636815525,1.705447562448579,30.194556518698477,7.833215561944533,2.278681558685104,1.3611894137935978,1.1787757745545269,Energy,1
loop_seattle/5T/short,contrastive_tiny,83.25257904981993,83.25257904981993,5.78550117422545,0.8902575802770509,0.1617938737752173,0.11699976665002727,8.858688657812621,9.124285125412287,0.15646134621522015,0.0992085724861813,0.07998964729401761,Transport,1
bitbrains_fast_storage/5T/long,contrastive_tiny,3462218.2950439,3462218.2950439,332.4361635470166,1.2769444409560855,4.353238124681978,0.8498641968910551,25.291365993270688,1860.7037096335087,4.917284435092199,0.8785295392319514,0.7697038434298658,Web/CloudOps,2
bitbrains_rnd/H/short,contrastive_tiny,1864153.674380614,1864153.674380614,218.1476954529053,6.432520912354715,4.346804793427826,0.6929477897358803,217.7235089928468,1365.340131388737,5.975396415425882,0.9547210453096774,0.7866112609409693,Web/CloudOps,2
bizitobs_l2c/5T/short,contrastive_tiny,34.178131675671615,34.178131675671615,3.886740152834959,0.4045012853139843,0.2377945516838621,0.25138573594771096,5.878600462748162,5.846206605626559,0.2007823984957127,0.1334863891852072,0.11551345163620197,Web/CloudOps,7
bizitobs_l2c/H/short,contrastive_tiny,213.59601956831523,213.59601956831523,10.975684436411404,1.051114847742826,1.0600527513619022,0.8559730278767536,8.366501424408977,14.614924548840998,0.787781862651183,0.5916175003362205,0.47324301594747425,Web/CloudOps,7
bizitobs_l2c/H/long,contrastive_tiny,226.34828841031606,226.34828841031606,11.512959256478482,1.163752090001163,1.6213462656445845,0.91982735461869,14.234194243889599,15.044875819039387,0.9189844372125262,0.7032447798323647,0.5950769115846659,Web/CloudOps,7
bizitobs_service/10S/long,contrastive_tiny,203833.260876215,203833.260876215,139.0157296179921,4.370094227092534,0.6137758078480295,0.2077495205507978,87.12478144647173,451.4789705802641,0.33447005482575953,0.10298729672217721,0.09436180837331676,Web/CloudOps,2
electricity/15T/short,contrastive_tiny,1133360.0904873093,1133360.0904873093,164.53178578866124,2.6691229695013807,0.42422738298568163,0.34820869915528635,17.20338247053686,1064.5938617554157,2.0985243567870158,0.3243245826853115,0.2545947683069186,Energy,1
electricity/15T/medium,contrastive_tiny,2312225.340877094,2312225.340877094,185.02299131708145,2.706077331035894,0.4914748569361392,0.34412492618034485,26.53820575245931,1520.6003225295901,2.620147530946161,0.31881325203276106,0.2628154559996237,Energy,1
electricity/D/short,contrastive_tiny,5243348780.492547,5243348780.492547,7520.567587851237,2.012434541738124,0.6550877276764736,0.142686875661716,21.780070522279534,72410.97140967345,1.189952794154114,0.12358790719928005,0.10135013167195545,Energy,1
ett1/15T/medium,contrastive_tiny,27.42832562280863,27.42832562280863,3.034426377229614,1.7536009004092574,0.8440600097479984,0.6856227762731147,19.60914029009572,5.237205898454693,0.9982166224941937,0.5783646677666785,0.48140074929304827,Energy,7
ett1/15T/long,contrastive_tiny,26.667049249089807,26.667049249089807,2.9015284282088074,1.708412949573967,0.9042369216156256,0.6423304961481565,20.33274358956904,5.164014838194194,0.9842663340414213,0.5530341872814452,0.4649546135147628,Energy,7
ett1/H/medium,contrastive_tiny,408.33310523930277,408.33310523930277,12.348299041920386,1.9919034761291803,434836432181.4437,0.6897258187629018,19.00488562267043,20.207253777772543,0.9678795548291781,0.5914542525683522,0.479415267889868,Energy,7
ett2/D/short,contrastive_tiny,143818.30145620884,143818.30145620884,251.82264477487595,1.746523631452427,0.3975295976884693,0.18642990326507494,20.648517054635096,379.233834798807,0.2170455294025852,0.14412474372103162,0.1232501296537494,Energy,7
jena_weather/10T/short,contrastive_tiny,1867.9894342305927,1867.9894342305927,12.937967581536347,0.466221267653747,0.6495636047021743,0.6485111613247476,5.521507716279328,43.22024333840096,0.26845187998699005,0.08036099411287266,0.06953405026526976,Nature,21
jena_weather/H/medium,contrastive_tiny,2263.0979257229615,2263.0979257229615,17.480940837369122,0.8904700701795772,10.080964321196074,0.6889880979710674,14.165087282231426,47.57202881655313,0.2911016813750153,0.10696897728281557,0.08987077667614313,Nature,21
jena_weather/H/long,contrastive_tiny,3210.020733702416,3210.020733702416,21.43831532141323,1.2377200120871592,10.939840220249657,0.7196514447136809,24.9919579218392,56.6570448726583,0.34113818192789286,0.12908241029480752,0.10724498262415198,Nature,21
kdd_cup_2018/H/long,contrastive_tiny,3737.6314800352784,3737.6314800352784,24.020415470609535,1.0580681993507006,1.2859790650451877,0.608090668416552,14.415856089764457,61.1361716174253,1.4345016001443043,0.5636159987960255,0.48282134565934176,Nature,1
m4_hourly/H/short,contrastive_tiny,48406838.96701483,48406838.96701483,1159.2340330438817,11.953490409432344,0.7092455069969341,0.34303205041688173,119.65718917139893,6957.502351204405,0.9498526419214957,0.15826103295551613,0.11808350973218766,Econ/Fin,1
m4_quarterly/Q/short,contrastive_tiny,2630236.875766547,2630236.875766547,810.0333714941343,1.893965505747054,0.17466843836563514,0.15452901093357913,39.02468137414601,1621.8005043058,0.2714608449686182,0.13558532192755707,0.12276054293751645,Econ/Fin,1
solar/10T/medium,contrastive_tiny,85.1585017436475,85.1585017436475,6.649583053698021,2.912513626752875,3.434865992963025,1.6598043137267307,32.080650742012864,9.228136417698186,2.0477601191277186,1.4755688873514512,1.2292742133625802,Energy,1
solar/H/short,contrastive_tiny,2572.1712225275583,2572.1712225275583,35.364665704779924,2.7327719690570946,6.536296784645511,1.6333814143509287,17.90304436046205,50.71657739366447,1.8694299104594247,1.3035533397443517,1.0132259929421983,Energy,1
solar/W/short,contrastive_tiny,1040322.1567407699,1040322.1567407699,820.816929671016,0.8913230403639665,0.17485608097509028,0.1637773594413507,6.749153314965516,1019.9618408258075,0.2081997120170744,0.16754925678188248,0.12659086688979448,Energy,1
us_births/D/short,contrastive_tiny,1728591.4843275722,1728591.4843275722,1141.632452799479,1.6816631813769205,0.11207995773491648,0.109852702421351,8.202337082918886,1314.7590974500129,0.12324799673122165,0.10701877863692541,0.08064773599679971,Healthcare,1
us_births/M/short,contrastive_tiny,449716535.0758464,449716535.0758464,17607.411458333332,1.99280866326649,0.05356390641868151,0.05524090000164869,31.189441829697035,21206.521050748666,0.06586730979939141,0.05468849994376858,0.04785062081326319,Healthcare,1
loop_seattle/5T/medium,contrastive_tiny,181.99971095465216,181.99971095465216,8.965014067900139,1.3832503989283187,0.31294935386351613,0.1917872442218567,20.52535192355013,13.49072685049446,0.24002775520434952,0.15950602409644185,0.13599232711639503,Transport,1
loop_seattle/D/short,contrastive_tiny,49.920884756533276,49.920884756533276,5.574319805129517,1.6236305384350436,0.10372065345364201,0.10032676339655122,37.747406775672594,7.06547130462882,0.1262694181927884,0.09962054734453682,0.09154973697619848,Transport,1
