dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/medium,contrastive_tiny,378.72167581468153,378.72167581468153,12.913575864908074,1.9676855054059696,0.36460681059090844,0.29944295694523304,37.087155121994854,19.460772744541302,0.3462471405862785,0.22975905307884462,0.20418775888320345,Transport,1
loop_seattle/D/short,contrastive_tiny,31.413034034715928,31.413034034715928,4.456539568689463,1.3057156429547478,0.08227597534944286,0.08133433409951445,14.388733683480652,5.604733181402655,0.10016407503882829,0.07964432013514787,0.06749096198891123,Transport,1
loop_seattle/H/short,contrastive_tiny,163.82397118526927,163.82397118526927,9.085466331031947,1.7937821726751122,0.2423437369856224,0.19501112798543918,18.933828218509525,12.799373859110034,0.22656193486323936,0.16082199440000894,0.13279759346583675,Transport,1
m_dense/D/short,contrastive_tiny,25530.907536430004,25530.907536430004,96.65825332429674,1.300537537468372,0.22310884398340416,0.1899906218226106,10.841470037616642,159.78394017056283,0.2766096355760641,0.1673297341329321,0.13294736946231497,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,2197924.579138881,2197924.579138881,199.8661902055961,1.2277074086335142,3.0863797798452746,0.8130828080297016,21.019026230258515,1482.539908110025,4.6548086555442705,0.6275304071279154,0.5505296941789575,Web/CloudOps,2
bitbrains_fast_storage/H/short,contrastive_tiny,3031396.212815223,3031396.212815223,321.2019761987549,1.6397508868555135,5.241826345402014,0.7096560318030444,31.34268549444105,1741.0905240151135,4.962673399588501,0.9155299401095259,0.7709764197091972,Web/CloudOps,2
bizitobs_application/10S/short,contrastive_tiny,8219602.386528645,8219602.386528645,1444.3272987673017,5.598128046860032,0.0819324691781337,0.08272911540081958,91.9952937264557,2866.9848947158134,0.110568147723056,0.05570193077224957,0.04821451016912556,Web/CloudOps,2
bizitobs_l2c/H/medium,contrastive_tiny,898.8068756205806,898.8068756205806,22.432267892926134,2.1020167496245774,1.9873484030531599,1.6539265780311871,31.971670599122177,29.980107998814493,1.8153410764972784,1.3583078935749713,1.153914654176421,Web/CloudOps,7
bizitobs_service/10S/short,contrastive_tiny,40146.34098564538,40146.34098564538,77.0824691070435,3.327923902635677,0.6863212186848942,0.17548172172321033,55.437617841524904,200.3655184547615,0.14843718595967734,0.05710515905787776,0.049253374706607886,Web/CloudOps,2
car_parts/M/short,contrastive_tiny,1.7568386978769575,1.7568386978769575,0.7137357512701833,1.174558902032596,0.7529953506352526,1.814539020364685,29.459160899452268,1.3254579200702516,3.178312126272311,1.7114651162187542,1.6029916284976842,Sales,1
electricity/H/short,contrastive_tiny,10367772.169719823,10367772.169719823,505.04157354023283,2.6818908831208406,0.5235403039725812,0.305056265890157,22.076486272637357,3219.902509350217,1.5200239372120576,0.23841569079782982,0.1927076705706432,Energy,1
ett1/15T/short,contrastive_tiny,17.706953237419206,17.706953237419206,2.495934007547441,1.7831947367281442,0.9067269799098181,0.5184288129786612,26.42139701128535,4.207963074626393,0.79548017822664,0.47183542107057364,0.4075781077659031,Energy,7
ett1/W/short,contrastive_tiny,1378069.7616600853,1378069.7616600853,869.7937262398856,1.4191981451646851,0.7846073384437948,0.46299593783557275,11.809146953749023,1173.9121609643905,0.46712766748846263,0.3461116836891351,0.28538505163152705,Energy,7
ett2/H/medium,contrastive_tiny,311.711836864086,311.711836864086,11.18468207983921,1.2573480771098562,0.213611497265755,0.20663128459513425,24.030826496904393,17.655362835809576,0.23791736795151244,0.15072078362572902,0.1338627962515118,Energy,7
ett2/H/long,contrastive_tiny,333.45423973962994,333.45423973962994,11.473654053040914,1.2769431889617804,0.21664542963288178,0.20486934730866013,27.897329732842,18.260729441608568,0.2500666352074827,0.15712286148005566,0.14222332881029126,Energy,7
hierarchical_sales/D/short,contrastive_tiny,30.80426539137274,30.80426539137274,2.5750580551738014,0.8367389019982615,0.7733030390566206,1.0655405572930876,10.432238250814102,5.550159041989044,1.7027273297786272,0.7899992942796262,0.6642847287586399,Sales,1
hospital/M/short,contrastive_tiny,7024.18405055036,7024.18405055036,27.14345355761253,0.9676845063864092,0.23321409200748577,0.20925388763857863,14.680772454226215,83.8104053835224,0.304251233505868,0.09853703950865877,0.08505150593385331,Healthcare,1
kdd_cup_2018/D/short,contrastive_tiny,3177.552866396441,3177.552866396441,22.488812221268546,1.2748558015014217,0.5154279029017257,0.513455097605213,15.920711903737812,56.369786822343414,1.262743099952122,0.503773281031281,0.43043261731055643,Nature,1
m4_daily/D/short,contrastive_tiny,470745.9733137898,470745.9733137898,236.62550070077185,4.428963440371567,0.060047210420280286,0.04286632456296286,40.56633163030097,686.1093012879141,0.1059849255500821,0.03655210041307738,0.029504114560346382,Econ/Fin,1
m4_monthly/M/short,contrastive_tiny,3154992.4348158375,3154992.4348158375,892.6828640637597,1.7433505011130512,0.2631748937630556,0.20705108792281232,21.4920390167355,1776.2298372721468,0.3691615370591851,0.18553014440421295,0.16061111719739254,Econ/Fin,1
saugeen/D/short,contrastive_tiny,1420.340103662692,1420.340103662692,17.955348389943442,3.9862726243738758,0.6429199518988534,0.5004289554779275,61.958871240853625,37.687399799703506,1.2207038591164778,0.5815780124888645,0.5009520703662605,Nature,1
solar/10T/long,contrastive_tiny,171.26935327176753,171.26935327176753,10.018088697785016,4.408799028716107,6.933063319293745,1.5474038786343505,90.96014139979619,13.086991757916238,2.8285439056404558,2.165249604833342,1.953292928932722,Energy,1
