dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
m_dense/H/long,contrastive_tiny,305926.2681861306,305926.2681861306,325.94020760202847,2.5405660389343714,1.398918959060899,0.6612182268637616,13.70127837680208,553.1060189386214,0.9575082827201277,0.5642506820832357,0.4222934718747928,Transport,1
sz_taxi/15T/short,contrastive_tiny,19.018227845468726,19.018227845468726,2.969224937849409,0.5969544244637001,1116032955322.0388,0.4301154844113223,4.998911923734033,4.360989319577466,0.4077711525592985,0.2776352305380045,0.22123625900359736,Transport,1
sz_taxi/H/short,contrastive_tiny,8.568071014101701,8.568071014101701,2.0432861892014857,0.6275208255641833,1.0838602753090205,0.3146731284982919,5.1568564708447635,2.927126750604029,0.27267991978946987,0.19034471741390047,0.15260758096338653,Transport,1
bitbrains_fast_storage/5T/medium,contrastive_tiny,3897097.1098968782,3897097.1098968782,322.0193740046005,1.4425912065545965,4.803811228672032,0.8602334251040882,57.15919733388736,1974.1066612260033,5.997881297350228,0.9783838019811549,0.9573957683577541,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,22276830.688029483,22276830.688029483,2376.5799013116625,7.72017575119975,0.10200750699324632,0.10728162324527708,559.5980409119283,4719.833756397516,0.18202512226955972,0.09165518733223772,0.09203374877342559,Web/CloudOps,2
bizitobs_l2c/5T/long,contrastive_tiny,375.56029775090576,375.56029775090576,13.961508443278197,1.3361889235961382,1.1304334018351796,1.2755296965668455,55.3487307023733,19.379378156971544,1.0881231112915628,0.7839178265974533,0.7881587913406303,Web/CloudOps,7
bizitobs_service/10S/medium,contrastive_tiny,162100.80736421616,162100.80736421616,132.65527004390128,5.934014279441413,2.120270286476346,0.27225776749321506,316.4614864450243,402.6174454295494,0.30301937715456095,0.0998394822710354,0.09950027474694871,Web/CloudOps,2
covid_deaths/D/short,contrastive_tiny,6955754.79702056,6955754.79702056,450.496603845862,58.22919542402847,0.17881659299179634,0.46885648948654374,1795.0978379335277,2637.376498913373,0.9923257426662229,0.16950153956560285,0.1568282974399755,Healthcare,1
electricity/15T/long,contrastive_tiny,6138206.841532791,6138206.841532791,238.20416279801577,3.0747665372149195,0.5198054342849636,0.36689278783682944,57.85525312156784,2477.540482319672,3.908623945867365,0.3757962791574201,0.34017535376874264,Energy,1
electricity/H/medium,contrastive_tiny,63782803.1960345,63782803.1960345,859.2333704903057,3.33363585700921,0.6704849040808637,0.3412106411005179,24.02377513651042,7986.413662967534,3.117360302090251,0.33538708517164534,0.27036611759024903,Energy,1
electricity/H/long,contrastive_tiny,61539867.54059963,61539867.54059963,851.0418422960153,3.349328507235389,0.6871827534563956,0.3441257411729401,25.5020819681433,7844.735020419723,3.0939612157603054,0.3356506556562045,0.2716508267577968,Energy,1
ett1/H/long,contrastive_tiny,559.2611733955644,559.2611733955644,14.611669039937652,2.2468587647704146,7101963062360.092,0.798593764449744,25.563544433450136,23.648703418909975,1.1324851871960024,0.6997211836446017,0.5807516145316034,Energy,7
ett2/15T/medium,contrastive_tiny,22.666523131993863,22.666523131993863,2.885347906896283,1.1964352700883127,0.18498580245612328,0.20388497247451987,26.850188263740538,4.760937211515592,0.2537189619229999,0.15376541281698186,0.13840886660578028,Energy,7
ett2/H/short,contrastive_tiny,146.02174304270173,146.02174304270173,7.768958584432091,0.9083111915347268,0.15281948563474484,0.13236629479619857,6.574100628297207,12.083945673607678,0.1532580535522345,0.09853201122696818,0.07837118720312357,Energy,7
