dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/medium,contrastive_tiny,603.8549799849065,603.8549799849065,16.556736958974508,2.5010850565733453,0.42849543257857664,0.39191768250248954,57.699288616532826,24.573460887406693,0.4372123696352156,0.2945783759327899,0.2702993834198872,Transport,1
loop_seattle/D/short,contrastive_tiny,28.298834873736055,28.298834873736055,4.099379798625399,1.204580184107992,0.07487147987211426,0.07485810248417599,9.293420398181826,5.319664921189685,0.0950695241149939,0.07326139754959947,0.05900589413693626,Transport,1
loop_seattle/H/short,contrastive_tiny,239.59633975042547,239.59633975042547,11.585486501689212,2.265890840207354,0.26970587841058413,0.25657657280399354,18.39672979304409,15.478899823644621,0.27399226963771367,0.20507489405713475,0.16239003205924504,Transport,1
m_dense/D/short,contrastive_tiny,24212.75857073483,24212.75857073483,100.04248872756958,1.3754423231409691,0.2157270048644608,0.202155704746799,8.929436660723765,155.6044940569996,0.26937439613242253,0.17318834620998846,0.13168512879060168,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,1905060.6830983877,1905060.6830983877,197.05896983743995,1.2347917743912822,2.9460921962775317,0.8313080252870855,25.339195141390093,1380.2393571762789,4.333610226180972,0.6187164294425715,0.527303958169822,Web/CloudOps,2
bitbrains_fast_storage/H/short,contrastive_tiny,2154133.6781186457,2154133.6781186457,297.7512022201114,1.6720658759394411,4.931715219050129,0.6662253084795208,32.99702106152512,1467.6967255256263,4.183412291299073,0.8486876188066698,0.7078456939413225,Web/CloudOps,2
bizitobs_application/10S/short,contrastive_tiny,11811044.506546779,11811044.506546779,1915.039559964074,6.908908802068985,0.10297333567479096,0.10518425594627656,105.96023531177902,3436.720021553513,0.13254055426880065,0.07385542119592946,0.06243047323927158,Web/CloudOps,2
bizitobs_l2c/H/medium,contrastive_tiny,446.6940175344,446.6940175344,16.76546551701613,1.9047689599849251,2.096881653389736,1.2768672564759775,33.06294046157731,21.135137036092292,1.2797646499650517,1.0151744023350935,0.8908175542472448,Web/CloudOps,7
bizitobs_service/10S/short,contrastive_tiny,35467.03051580166,35467.03051580166,72.70209016390893,3.601057887122304,1.2853993027826391,0.19278444311989232,59.009431532937946,188.3269245641782,0.13951861047917113,0.053860034204208276,0.04646780582343908,Web/CloudOps,2
car_parts/M/short,contrastive_tiny,1.7129994355000904,1.7129994355000904,0.7065731044724269,1.1853101855683494,0.7319294769745555,1.8069543898524296,33.01875896565305,1.3088160434148453,3.13840661318367,1.694289823945192,1.5641772834778502,Sales,1
