dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/long,contrastive_tiny,403.47833374869225,403.47833374869225,13.761092737514332,2.0954152746446004,0.4130329779208881,0.2776955545609195,47.280419534479485,20.08677011738553,0.35513820544822305,0.24329893513231052,0.22238435438334653,Transport,1
loop_seattle/H/medium,contrastive_tiny,282.91909679219253,282.91909679219253,13.255906675975112,2.611714179791599,0.29608049481404236,0.28729339157632,33.03128359465694,16.82019907112257,0.29729512761374777,0.23429666023607518,0.19889607998930114,Transport,1
loop_seattle/H/long,contrastive_tiny,183.89815209555726,183.89815209555726,10.158514021127381,2.039683508468843,0.27640071665363464,0.2165585595739413,29.83440970524837,13.560905283039082,0.24235153753464922,0.1815462493618847,0.15610883804488998,Transport,1
m_dense/H/short,contrastive_tiny,290454.28302932606,290454.28302932606,285.81427135657935,2.1748267540462454,1.3637028186217317,0.5442121712744299,14.356258418311445,538.9381068632334,0.9559419068068317,0.5069632970350514,0.3953518923210547,Transport,1
m_dense/H/medium,contrastive_tiny,537601.8064068734,537601.8064068734,387.19419444171916,2.8243841501672113,2.530120752545628,0.6475314916747864,39.67624021179405,733.2133430365772,1.275698585220125,0.6736689815396694,0.5818213802976249,Transport,1
sz_taxi/15T/medium,contrastive_tiny,19.934697628505525,19.934697628505525,3.1405856335212623,0.6184445540670351,12250109164758.861,0.45621755828569444,9.331281912831866,4.464828958482679,0.41552685929503874,0.2922839142952742,0.2507970428222422,Transport,1
sz_taxi/15T/long,contrastive_tiny,19.59669320107035,19.59669320107035,3.112385029739993,0.5914988478412113,7831494378573.583,0.4480451510422115,8.947348748228395,4.4268152436114105,0.4097381333865403,0.28807681420774917,0.2477127969609809,Transport,1
bitbrains_rnd/5T/short,contrastive_tiny,1775187.7376030362,1775187.7376030362,160.99627456215396,2.330735876602795,2.335583622892478,0.7793061749897987,64.50094174966901,1332.3617142514402,5.451639497778294,0.6587502778037354,0.5679465293359685,Web/CloudOps,2
bitbrains_rnd/5T/medium,contrastive_tiny,2641863.730883677,2641863.730883677,236.5533020803506,5.633934400450986,3.9132978345313676,0.857431125890536,189.2977617199376,1625.381103275068,6.838807189151175,0.9953003757856387,0.9072386134367607,Web/CloudOps,2
bitbrains_rnd/5T/long,contrastive_tiny,3722472.262526304,3722472.262526304,297.30695058785625,4.536272993015222,5.840486024569768,0.8566629600884913,143.09154759312545,1929.370949953975,7.390985427582871,1.1389159453066113,1.0515900722525562,Web/CloudOps,2
