dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,74.62917635180334,74.62917635180334,5.081820309919885,0.790372995038654,0.13849341076268104,0.10538712467257214,9.758788242501787,8.638817995061785,0.14813665669556342,0.0871419991796875,0.07323031924809949,Transport,1
loop_seattle/5T/medium,contrastive_tiny,197.97755092206415,197.97755092206415,9.417546528969979,1.4533539475200141,0.3126841785290723,0.20263457994990233,35.6447872266418,14.07044956360898,0.25034221364768783,0.1675575065696573,0.15485213732033679,Transport,1
loop_seattle/5T/long,contrastive_tiny,173.83903949764343,173.83903949764343,8.65051946456936,1.3424532090030215,0.311841371167352,0.18224825118734894,32.401787954724625,13.184803354530679,0.23311002093178712,0.15294295403834446,0.1408658852020156,Transport,1
loop_seattle/D/short,contrastive_tiny,29.43926858807675,29.43926858807675,4.262655161039748,1.2565571933503292,0.07919881026365662,0.07777513338587404,6.96292055656356,5.425796585578633,0.09696623884730697,0.07617934656225343,0.05944852564739957,Transport,1
loop_seattle/H/short,contrastive_tiny,96.58910465583045,96.58910465583045,5.865285868656466,1.1823276860999887,0.16435377249341154,0.1309122939895233,12.522839934761318,9.827975613310732,0.1739651638627293,0.10382152514304495,0.08624286471376745,Transport,1
loop_seattle/H/medium,contrastive_tiny,179.1551625890627,179.1551625890627,9.72741448895773,1.9202811853274928,0.263307327077727,0.20468260869073102,34.56648977416687,13.384885602389836,0.2365763482603258,0.17193095751235382,0.15252230529376068,Transport,1
loop_seattle/H/long,contrastive_tiny,145.05293082607363,145.05293082607363,8.088259992859475,1.6294954857117434,0.2654800224878839,0.1710294768371488,32.96769856834316,12.043792211179735,0.2152386952940293,0.14454803748988293,0.1299357757328693,Transport,1
m_dense/D/short,contrastive_tiny,18632.57823754534,18632.57823754534,82.06804096998992,1.1464538713163934,0.2073904107704108,0.16853186030863426,7.645584842649973,136.50120233003568,0.23630377240604483,0.14207191837251115,0.10707595608290203,Transport,1
m_dense/H/short,contrastive_tiny,99448.2113808473,99448.2113808473,151.6353385232389,1.2668900858280112,0.4968667300737712,0.3382691197311993,18.16421969119572,315.35410474710375,0.5593596006151582,0.2689633054357197,0.22944849431517575,Transport,1
m_dense/H/medium,contrastive_tiny,297890.1527336018,297890.1527336018,313.0428781894015,2.459627920281275,1.6794684215671827,0.6275726939762982,55.36261393735741,545.7931409733927,0.9496111116568582,0.5446550592840663,0.4958902550312659,Transport,1
m_dense/H/long,contrastive_tiny,293390.7803723752,293390.7803723752,313.49525716810314,2.460991716136225,1.676891198340375,0.6238567298537929,58.39184086315245,541.6555920253895,0.9376859010524321,0.5427066331839101,0.49883599478599966,Transport,1
sz_taxi/15T/short,contrastive_tiny,18.979698611552877,18.979698611552877,2.9613003983679405,0.5957487345860807,1000962503502.2992,0.4193796555997513,4.711241225380792,4.356569592185218,0.4073578891457322,0.2768942522046356,0.21879763593770793,Transport,1
sz_taxi/15T/medium,contrastive_tiny,19.25882901238021,19.25882901238021,3.0735884113247813,0.601668049737298,11814519864713.047,0.4339681815333068,9.018331301405098,4.388488237694185,0.4084220809842605,0.28604870448552233,0.24432559560956188,Transport,1
sz_taxi/15T/long,contrastive_tiny,18.06118890681626,18.06118890681626,2.9843127611309024,0.5658127378702126,8012599884985.759,0.4255735499001138,9.335261690890587,4.24984575094394,0.39335815238404026,0.2762226731626266,0.23906170394901924,Transport,1
sz_taxi/H/short,contrastive_tiny,7.854254637187731,7.854254637187731,1.9367413118208912,0.5908259325668715,1.1753413169269031,0.3060177946856343,4.447955228346014,2.8025443149373626,0.26107429712288965,0.18041940460941594,0.14290839340226674,Transport,1
