step,loss,hf_rows_consumed
1,0.4769464433193207,256
2,0.4613315761089325,512
3,0.4604555666446686,768
4,0.4543130695819855,1024
5,0.4430696368217468,1280
6,0.43701693415641785,1536
7,0.42788028717041016,1792
8,0.4192452132701874,2048
9,0.40598979592323303,2304
10,0.40743720531463623,2560
11,0.39576077461242676,2816
12,0.3796547055244446,3072
13,0.3763309121131897,3328
14,0.3548273742198944,3584
15,0.3479022681713104,3840
16,0.33174049854278564,4096
17,0.34708404541015625,4352
18,0.33468130230903625,4608
19,0.33308637142181396,4864
20,0.32367706298828125,5120
21,0.3264583349227905,5376
22,0.3213869631290436,5632
23,0.31617841124534607,5888
24,0.3189951479434967,6144
25,0.3176063895225525,6400
26,0.3042178452014923,6656
27,0.3072437345981598,6912
28,0.30749186873435974,7168
29,0.31048154830932617,7424
30,0.30348464846611023,7680
31,0.3096722960472107,7936
32,0.3005305230617523,8192
33,0.30210772156715393,8448
34,0.29474565386772156,8704
35,0.29405978322029114,8960
36,0.2868078052997589,9216
37,0.2799295485019684,9472
38,0.29067742824554443,9728
39,0.2761854827404022,9984
40,0.27509093284606934,10240
41,0.27577903866767883,10496
42,0.2842520475387573,10752
43,0.2791740298271179,11008
44,0.2809932827949524,11264
45,0.2720523476600647,11520
46,0.2733318507671356,11776
47,0.2709557116031647,12032
48,0.27123984694480896,12288
49,0.27026501297950745,12544
50,0.25602245330810547,12800
51,0.26033729314804077,13056
52,0.2603527307510376,13312
53,0.2573864758014679,13568
54,0.26124879717826843,13824
55,0.2614041566848755,14080
56,0.2657504975795746,14336
57,0.2657800018787384,14592
58,0.26120835542678833,14848
59,0.25619348883628845,15104
60,0.2585226893424988,15360
61,0.26058125495910645,15616
62,0.2606654763221741,15872
63,0.2520136833190918,16128
64,0.2651234269142151,16384
65,0.25971320271492004,16640
66,0.26020848751068115,16896
67,0.25607728958129883,17152
68,0.26123568415641785,17408
69,0.27145907282829285,17664
70,0.24727004766464233,17920
71,0.25531673431396484,18176
72,0.2527480721473694,18432
73,0.25564634799957275,18688
74,0.2498587667942047,18944
75,0.25080162286758423,19200
76,0.2523789703845978,19456
77,0.25275087356567383,19712
78,0.24171869456768036,19968
79,0.26194700598716736,20224
80,0.26336705684661865,20480
81,0.24720430374145508,20736
82,0.2536686658859253,20992
83,0.25438210368156433,21248
84,0.2594652473926544,21504
85,0.24489496648311615,21760
86,0.25325965881347656,22016
87,0.25047051906585693,22272
