dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,87.00564870794773,87.00564870794773,5.573005449091794,0.8639911138343649,0.1473282205418857,0.11685319336300198,10.487994847019761,9.327681850703728,0.1599491510149883,0.09556473992698244,0.07997139843815636,Transport,1
loop_seattle/5T/medium,contrastive_tiny,435.22012257624976,435.22012257624976,13.600810830375089,2.0619260553834633,0.38676513986455996,0.3216453799289692,56.297021004235965,20.861929982057024,0.37117660733305347,0.241986375437902,0.22809911295520324,Transport,1
loop_seattle/5T/long,contrastive_tiny,248.10573444770614,248.10573444770614,10.056073488505072,1.5413746405958704,0.36159322095450924,0.2045232889053608,42.84219685972678,15.751372462350897,0.27848748788060274,0.1777934367592583,0.1668662981413739,Transport,1
loop_seattle/D/short,contrastive_tiny,32.033607511291635,32.033607511291635,4.471323685798605,1.310129884259425,0.08210368076725022,0.08140313898571759,7.732707569511538,5.65982398235949,0.10114862130399209,0.0799085320730893,0.06200194821140173,Transport,1
loop_seattle/H/short,contrastive_tiny,159.37985337494013,159.37985337494013,9.077199152472659,1.7883270867901335,0.23639007242216964,0.1952595694125353,16.55784820792773,12.62457339378009,0.22346778884671692,0.1606756569314054,0.1287581832392327,Transport,1
loop_seattle/H/medium,contrastive_tiny,268.43154357343127,268.43154357343127,13.190445199500388,2.6201594574092373,0.2971052849622226,0.28165450717730345,54.116135911245244,16.383880601781474,0.28958324772014443,0.23313963599872536,0.20933856082304875,Transport,1
loop_seattle/H/long,contrastive_tiny,194.99497660380138,194.99497660380138,10.958655321458627,2.2131001104858035,0.28741181675279837,0.23167050155939234,51.78390713089031,13.96406017617374,0.24955645536104268,0.195845845910412,0.17925594142908777,Transport,1
m_dense/D/short,contrastive_tiny,24316.748200932954,24316.748200932954,99.3662031505726,1.3382545600852322,0.21578327127608063,0.1961369591253398,8.815075488388374,155.9382833076373,0.2699522346991743,0.17201759584046575,0.12922330083116673,Transport,1
m_dense/H/short,contrastive_tiny,217775.69236028427,217775.69236028427,254.90578837777178,2.0281127958847547,1.2418818955017927,0.5201103364442934,16.706687907298054,466.6644322854317,0.8277464175511924,0.4521393501309482,0.3651461596790064,Transport,1
m_dense/H/medium,contrastive_tiny,345705.2967016941,345705.2967016941,327.1223795204196,2.5450413631638398,2.122086891888627,0.6160310323817891,42.2421890676649,587.9670881109707,1.0229884515641499,0.5691516128440424,0.5007364748721836,Transport,1
m_dense/H/long,contrastive_tiny,350389.5777268427,350389.5777268427,330.34035412304934,2.5881594387771183,2.1720751938604774,0.617640688445909,48.097267602768525,591.9371400130615,1.0247306935834788,0.5718679861710567,0.5094236483019089,Transport,1
sz_taxi/15T/short,contrastive_tiny,19.726482615983365,19.726482615983365,3.051994020696592,0.6130820212624312,1324944117961.551,0.4289200718862246,5.588602465182058,4.441450508109188,0.4152946178052649,0.28537449377292157,0.23046167159257014,Transport,1
sz_taxi/15T/medium,contrastive_tiny,18.75338968094992,18.75338968094992,3.04294583912324,0.5970370870888367,12420104851691.957,0.43533219546828134,9.855137527090164,4.330518407875657,0.4030270207160287,0.28319690167156747,0.2467188559215366,Transport,1
sz_taxi/15T/long,contrastive_tiny,17.934158363667933,17.934158363667933,2.998114871304211,0.5682421655868269,7696915737596.93,0.42988507227721695,9.56371419937795,4.234874067037642,0.39197239999099137,0.27750017189433185,0.24325690990532126,Transport,1
sz_taxi/H/short,contrastive_tiny,8.748420136444244,8.748420136444244,2.080537897408692,0.6415437707454296,1.2240952094573994,0.32347965604988227,5.577616083489726,2.957772833813348,0.2755347915539584,0.1938149439095128,0.1559078497585313,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,1844296.500530537,1844296.500530537,191.7783896829845,1.2267088295975364,2.7869662512922426,0.8023137175522118,21.513165377603762,1358.0487842969917,4.263937315424949,0.6021367137298326,0.519038743787214,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,contrastive_tiny,3146146.872442412,3146146.872442412,295.11540821705466,1.6667881592703573,4.683437529581268,0.8671332001302566,39.179443678811865,1773.7381070615843,5.389106286757074,0.8966421228758041,0.8331182560750547,Web/CloudOps,2
bitbrains_fast_storage/5T/long,contrastive_tiny,3671071.836898586,3671071.836898586,321.6417140183857,1.442494600967273,3.308217131937531,0.874967891641764,35.294873667334336,1916.0041327978877,5.06342694487081,0.8500030315576158,0.7978180907467314,Web/CloudOps,2
bitbrains_fast_storage/H/short,contrastive_tiny,2134403.9123338885,2134403.9123338885,286.63267992210444,1.5851220790671663,4.024767531237708,0.6924955184924986,28.935123437240208,1460.959928380614,4.164210231711225,0.8169962196002654,0.6375135006561149,Web/CloudOps,2
bitbrains_rnd/5T/short,contrastive_tiny,1644798.9130708242,1644798.9130708242,150.74310056493556,2.3604320579848777,2.000769236840721,0.7525936545317758,65.52709988542296,1282.497139595572,5.247608053594553,0.6167972497761824,0.5485245558936787,Web/CloudOps,2
bitbrains_rnd/5T/medium,contrastive_tiny,2221144.180969868,2221144.180969868,195.44129948266857,5.242843368984593,2.1331769086162296,0.8177531104935317,184.6487596907259,1490.350355107774,6.2706639706393785,0.8223212151697616,0.7954018498862179,Web/CloudOps,2
bitbrains_rnd/5T/long,contrastive_tiny,3226497.4250964983,3226497.4250964983,274.4940438644952,4.4528684901613325,5.198340225272496,0.8184025647973394,151.89671480557294,1796.2453688448297,6.881011319161851,1.0515248393312722,1.0001273570750822,Web/CloudOps,2
bitbrains_rnd/H/short,contrastive_tiny,1997491.310668745,1997491.310668745,206.14701764400013,6.534871082772143,3.3507771218895357,0.7315213007487907,217.5358589769703,1413.3263284424957,6.18540749125451,0.9022002078176486,0.7744163379130473,Web/CloudOps,2
bizitobs_application/10S/short,contrastive_tiny,8733068.46839737,8733068.46839737,1432.9868038431803,5.147711916139767,0.07310676134908353,0.07369327856231034,127.00945958047919,2955.1765545221438,0.11396934752964737,0.05526457321227989,0.049460643645743686,Web/CloudOps,2
bizitobs_application/10S/medium,contrastive_tiny,27380903.82161506,27380903.82161506,2227.300679936409,8.698837957426916,0.12331191218203844,0.12073188877926787,346.36367954599,5232.676544715435,0.20547180722370265,0.08745954236351591,0.08595654225215504,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,23093741.886232473,23093741.886232473,2203.7219715584647,8.781435592142058,0.12458505118225355,0.12159454299957426,373.00300958428494,4805.594852485223,0.18533258494876467,0.08498874791454847,0.08584291136562139,Web/CloudOps,2
bizitobs_l2c/5T/short,contrastive_tiny,28.353191070393326,28.353191070393326,3.3315897161318433,0.34281724961596005,0.19095134600071098,0.23191105376124826,6.546685363714832,5.324771457104363,0.18287420488526226,0.11442027610943645,0.10151380243178801,Web/CloudOps,7
bizitobs_l2c/5T/medium,contrastive_tiny,145.75016027552263,145.75016027552263,8.474795260099759,0.8446511679725444,0.6108779100866242,0.9373732310973222,30.33150368895057,12.072703105581725,0.6352017201413453,0.44589885794277523,0.4380393300410973,Web/CloudOps,7
bizitobs_l2c/5T/long,contrastive_tiny,371.157337066032,371.157337066032,13.988003833940057,1.3282654816658992,0.993207345339886,1.2246386609008693,48.79733051489131,19.265444118058426,1.0817258853382854,0.7854055031724366,0.7747865529537852,Web/CloudOps,7
bizitobs_l2c/H/short,contrastive_tiny,220.62367629376232,220.62367629376232,10.264845715469814,1.0142655131996188,1.1752788960729683,0.92327813933508,16.9683509637007,14.853406218566915,0.8006366354115217,0.5533014727880414,0.4829010525397577,Web/CloudOps,7
bizitobs_l2c/H/medium,contrastive_tiny,455.5586583883918,455.5586583883918,15.035108219178039,1.4199394193144674,1.0734556936452329,1.3951836307517334,33.30321074903402,21.34382014514721,1.2924007291897674,0.9103986396891907,0.8306613481235979,Web/CloudOps,7
bizitobs_l2c/H/long,contrastive_tiny,320.9681018380574,320.9681018380574,13.817504646374829,1.3798029405917203,2.3124755916946302,0.9304486966712846,33.6868666704252,17.915582654160524,1.0943354960718736,0.844013063574825,0.7732302358430855,Web/CloudOps,7
bizitobs_service/10S/short,contrastive_tiny,32606.643962474423,32606.643962474423,60.78177800754233,2.788490430947619,0.6457311495366878,0.1436209383469596,68.77803039260003,180.573098667754,0.13377432820264587,0.045029085616357864,0.04040992628940221,Web/CloudOps,2
bizitobs_service/10S/medium,contrastive_tiny,143663.3881307998,143663.3881307998,134.01743265448937,5.297313508896876,1.3617007060281345,0.23206066973247408,195.60995926374676,379.02953464182684,0.2852665596440149,0.10086467795127539,0.09832092911138941,Web/CloudOps,2
