dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,89.11783562114518,89.11783562114518,5.905539922102117,0.9121754018264482,0.1634189832844953,0.1205641785005632,9.88609574541169,9.440224341674575,0.1618790062750646,0.10126697200270497,0.08329514664539668,Transport,1
loop_seattle/5T/medium,contrastive_tiny,398.9506751062774,398.9506751062774,14.073397407658337,2.1683937036157293,0.3923034177727439,0.3143137503249045,46.75811972731926,19.97374965063589,0.3553740539547041,0.25039466185138365,0.228512839996451,Transport,1
loop_seattle/5T/long,contrastive_tiny,289.8236168756139,289.8236168756139,11.667464328401543,1.8206926116470366,0.3913181688764942,0.23215507262747237,40.85286621835573,17.024206791378383,0.30099145924095955,0.20628315650077259,0.18803553725377745,Transport,1
loop_seattle/D/short,contrastive_tiny,46.131420716245614,46.131420716245614,5.328591820034818,1.5379653436452758,0.1030668748114072,0.09573804949730011,16.38564062213041,6.792011536816292,0.12138232654779064,0.09522905973191764,0.07868903676428633,Transport,1
loop_seattle/H/short,contrastive_tiny,144.9280777102635,144.9280777102635,8.340151208637364,1.6588413757452993,0.25491441750855676,0.1733477940859382,15.890487073544291,12.038607797842053,0.213095601844419,0.14762915871356933,0.11705812599288414,Transport,1
loop_seattle/H/medium,contrastive_tiny,373.9715067371031,373.9715067371031,14.273148250579066,2.911691280174946,0.4037313797855981,0.27548035925337705,51.7191990575781,19.338342916007644,0.3418030369761379,0.2522762907063885,0.22179330476178366,Transport,1
loop_seattle/H/long,contrastive_tiny,361.094488686393,361.094488686393,14.57246913295002,2.983100669412721,0.41195738403090193,0.28281840991678026,60.756451260446404,19.00248638169208,0.3395998788771303,0.2604295381713032,0.23528346578725148,Transport,1
m_dense/D/short,contrastive_tiny,23300.438714039166,23300.438714039166,96.33379509042811,1.317219151107597,0.21431641944012408,0.19284573369017532,12.005833523174175,152.6448122735888,0.2642507491710541,0.1667680489364458,0.13297079457571237,Transport,1
m_dense/H/short,contrastive_tiny,240739.52468505892,240739.52468505892,288.81691536908346,2.364493380801676,1.5840400956129674,0.6095207105685616,14.209458452233292,490.6521422403645,0.8702946376570438,0.5122892393023027,0.39702866192840136,Transport,1
m_dense/H/medium,contrastive_tiny,681439.4102383746,681439.4102383746,466.2944168009029,3.754502861129511,1.610444638362291,1.0291504800839757,71.30700681826829,825.4934344005254,1.4362542858425835,0.8112933751933649,0.7261154753123926,Transport,1
m_dense/H/long,contrastive_tiny,676304.4598230738,676304.4598230738,462.9932117915816,3.6644560021416863,1.2331934533956905,1.1192215954753997,74.50315335293818,822.3773220505742,1.4236567139436693,0.8015096924534266,0.7294252378925141,Transport,1
sz_taxi/15T/short,contrastive_tiny,22.389457622586633,22.389457622586633,3.3380735102684613,0.6735334326812384,1476452315241.998,0.4625686815538654,5.482181822855239,4.731749953514728,0.4424388575099866,0.31212414955919154,0.24890919312636386,Transport,1
sz_taxi/15T/medium,contrastive_tiny,41.904700411832934,41.904700411832934,4.918748345860705,0.9626309018975293,8165785969067.273,0.6601370173860975,18.535173813003755,6.473384000029114,0.6024564317144576,0.4577716348876112,0.4083872938724625,Transport,1
sz_taxi/15T/long,contrastive_tiny,43.4066706291062,43.4066706291062,5.0406282190898155,0.9550429729191835,11112670026734.324,0.7043192544157649,19.013445493124685,6.588373898702638,0.6098081520801746,0.466551569001211,0.420126054339404,Transport,1
sz_taxi/H/short,contrastive_tiny,11.595977102880624,11.595977102880624,2.4798562117810388,0.7711915255973595,1.3518293606905099,0.3634519428831542,8.919602409483035,3.405286640340373,0.3172234641894322,0.23101390904180458,0.1932487643202341,Transport,1
