dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/medium,contrastive_tiny,320.8375705382624,320.8375705382624,12.117616953780477,1.8484198490780621,0.3315574242508541,0.28120827961503353,28.309312885587826,17.911939329348524,0.3186902111521477,0.2155973082899897,0.18698416038290755,Transport,1
loop_seattle/D/short,contrastive_tiny,28.83589846406487,28.83589846406487,4.325999719857924,1.2674690160700608,0.08030328556625477,0.0790101965417253,8.034893581979182,5.369906746309927,0.09596741269925871,0.07731139851502405,0.06001336070378603,Transport,1
loop_seattle/H/short,contrastive_tiny,143.23605618663186,143.23605618663186,8.141615927950244,1.6163141338460736,0.25310642461040667,0.1710917742793563,13.932408459907109,11.968126678249686,0.21184801434506578,0.1441148823258166,0.1139705247792746,Transport,1
m_dense/D/short,contrastive_tiny,23900.284128658062,23900.284128658062,99.04280387807775,1.3481717990564737,0.2132588260772673,0.19816724751488782,8.450859208939132,154.5971672724247,0.2676305644651734,0.1714577438627584,0.1268089507002339,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,2080647.2900344662,2080647.2900344662,204.27720886649914,1.1388243087974927,3.0743955554710176,0.8134251326079931,19.103378716987443,1442.4449001727817,4.528920246760507,0.6413799148074179,0.5291109820542357,Web/CloudOps,2
bitbrains_fast_storage/H/short,contrastive_tiny,2485003.5764258676,2485003.5764258676,316.5907739448731,1.582336893688018,5.935184311300143,0.6592271222699044,27.244657200977407,1576.3894114164393,4.493221743225931,0.9023865162324666,0.720334692694459,Web/CloudOps,2
bizitobs_application/10S/short,contrastive_tiny,15795038.70552069,15795038.70552069,2078.7715930896334,7.098924077468329,0.10399683489800292,0.10979132757580576,149.13837447415403,3974.297259330345,0.15327275957222378,0.08016991125794204,0.07313687018693409,Web/CloudOps,2
bizitobs_l2c/H/medium,contrastive_tiny,361.74560479797776,361.74560479797776,13.655603784138691,1.3025697692122462,1.186982248201549,1.2026989237444319,14.82392900593823,19.01961105801004,1.1516663386927355,0.8268675508006474,0.6868307993174088,Web/CloudOps,7
bizitobs_service/10S/short,contrastive_tiny,65755.14917322308,65755.14917322308,104.52026614334059,4.358078584757467,1.056952775281115,0.2419633739253309,90.93025843884735,256.4276685017104,0.18996982019732517,0.07743195686425916,0.06939139655461807,Web/CloudOps,2
car_parts/M/short,contrastive_tiny,1.5786721555578662,1.5786721555578662,0.7073518078138631,1.2107617719163675,0.6638886876127192,1.777447173068183,26.098270122686763,1.2564522098185296,3.012843511724776,1.6961570746782246,1.4628652459405436,Sales,1
electricity/H/short,contrastive_tiny,8787481.939855387,8787481.939855387,490.75042809264573,2.6828236723466135,0.46277315579462486,0.3070248161330641,21.083931022665134,2964.368725353745,1.3993937419458675,0.23166924952905513,0.18923137640714283,Energy,1
ett1/15T/short,contrastive_tiny,22.938128486676934,22.938128486676934,2.8801452946139587,1.832003950007845,0.758605079817712,0.6058421763557099,18.879155819682943,4.789376628192539,0.9053915412808998,0.5444673471811649,0.4563775732332773,Energy,7
ett1/W/short,contrastive_tiny,1321575.4475571795,1321575.4475571795,874.4703170231411,1.4722278658945558,0.8100677905069918,0.4714740492555789,13.959722392196928,1149.5979503970852,0.45745246277825846,0.3479726107814871,0.28527415777110643,Energy,7
ett2/H/medium,contrastive_tiny,307.05812303966513,307.05812303966513,11.387035499096271,1.2819837898903024,0.21852678099185396,0.2075890668379511,10.980840272180446,17.523074017981696,0.23613469105952642,0.1534476260788324,0.1262188842907443,Energy,7
ett2/H/long,contrastive_tiny,386.0089798550459,386.0089798550459,12.259996190272942,1.3670301117776582,0.233525634042751,0.21617365336721062,16.690289315129537,19.647111234353154,0.269052066820888,0.16789121183584257,0.14373739614437359,Energy,7
