dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,73.91463165042514,73.91463165042514,5.070559794754482,0.7891185236762669,0.13650529545325263,0.1055135379956968,8.729003161791786,8.597361900631213,0.14742577619870484,0.08694890620444182,0.07174944094460656,Transport,1
bitbrains_fast_storage/5T/long,contrastive_tiny,4081448.5261011343,4081448.5261011343,377.72524794861084,1.179974759195163,6.099764128327719,0.8552517714553932,48.50388561985998,2020.2595194927642,5.338942808903891,0.9982150693109988,0.9730160411712134,Web/CloudOps,2
bitbrains_rnd/H/short,contrastive_tiny,1928449.097711055,1928449.097711055,204.0030883712701,6.187170242831762,3.1744283605779295,0.6595011505660182,216.88201353898134,1388.6861048167275,6.077569817297802,0.8928173243905225,0.763830280516107,Web/CloudOps,2
bizitobs_l2c/5T/short,contrastive_tiny,28.08462970784892,28.08462970784892,3.3476058635062405,0.3465622485379936,0.19491659847233697,0.23430530744034603,9.42679800020328,5.299493344448026,0.1820060521785653,0.11497033543874537,0.10754036718289275,Web/CloudOps,7
bizitobs_l2c/H/short,contrastive_tiny,211.5070545193836,211.5070545193836,9.77434057631855,0.9548280511126721,1.0707301129964804,0.8435893652243085,17.832518482800516,14.543282109599042,0.7839201516965837,0.5268619895824163,0.46595038218662527,Web/CloudOps,7
bizitobs_l2c/H/long,contrastive_tiny,255.74649539684722,255.74649539684722,12.383313277121337,1.267770008304229,1.7852974720014279,0.9517523768022172,32.871874823682035,15.992076018980375,0.9768421592130485,0.7564085154096254,0.7105038041881236,Web/CloudOps,7
bizitobs_service/10S/long,contrastive_tiny,200853.9561797774,200853.9561797774,130.63494563799057,4.5018775775980036,0.8788194735491881,0.22866362564990383,252.31791674422283,448.1673305583277,0.33201668602703865,0.09677854402286268,0.10299207732141945,Web/CloudOps,2
electricity/15T/short,contrastive_tiny,558744.5380605498,558744.5380605498,122.4903356830675,2.2268433294845367,0.31930999630932577,0.30352588072995645,24.331458669783775,747.4921658857368,1.4734544063894697,0.24145259721682522,0.2025666163757773,Energy,1
electricity/15T/medium,contrastive_tiny,2251772.2460861285,2251772.2460861285,187.49258434393224,2.765545876598671,0.4620883656890949,0.3479292854177709,54.30244270587337,1500.5906324131604,2.5856688192316035,0.3230686095885063,0.2971351811034722,Energy,1
electricity/D/short,contrastive_tiny,3208491049.056748,3208491049.056748,6182.068965508742,1.8342836896650974,0.7362435940157072,0.13200941903510588,17.229981672120058,56643.543754401064,0.9308415817266043,0.10159192862558138,0.0819552187920421,Energy,1
