dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,74.07179484551563,74.07179484551563,5.102616266413785,0.7913547424710952,0.14023071779046234,0.1051557716841815,8.949310176343396,8.606497246006393,0.14758242720378584,0.08749860392232171,0.07265541633083997,Transport,1
loop_seattle/5T/medium,contrastive_tiny,259.84563133231467,259.84563133231467,10.64752102025972,1.6331990018930662,0.3311312191376415,0.2344689907446944,43.85080285014926,16.119728016697884,0.28680308876099153,0.18944128046669292,0.17738778172814473,Transport,1
loop_seattle/5T/long,contrastive_tiny,186.02558310561915,186.02558310561915,8.663328117497633,1.3421458155070447,0.32239898719118615,0.18136456028301798,31.45823747120372,13.639119586894864,0.2411424248735322,0.15316941364277928,0.13963885447691304,Transport,1
loop_seattle/D/short,contrastive_tiny,30.066892749876597,30.066892749876597,4.218447749705753,1.2427971490466585,0.07657144148349952,0.07700328912990895,8.929591756791574,5.483328619540926,0.09799441321001472,0.07538930101988517,0.060127152419574684,Transport,1
loop_seattle/H/short,contrastive_tiny,104.12093031610173,104.12093031610173,6.417604399787843,1.2906783619484363,0.16883084729338896,0.1447168821583405,15.123729564950558,10.203966401164879,0.18062058320782157,0.11359812487763914,0.09529440218587054,Transport,1
loop_seattle/H/medium,contrastive_tiny,229.75537674389525,229.75537674389525,11.789933245493748,2.3253449482640085,0.27614717544361017,0.2505526833200612,62.71319925645985,15.15768375260202,0.2679103562629774,0.20838574466067264,0.19717590790591424,Transport,1
loop_seattle/H/long,contrastive_tiny,165.25504667660218,165.25504667660218,9.563578180382864,1.926194837067757,0.27279880670768475,0.20149379339989992,55.328693160521986,12.855156423653591,0.22973886031174132,0.1709139491776753,0.162707414861416,Transport,1
m_dense/D/short,contrastive_tiny,19437.58697817094,19437.58697817094,84.93944007520322,1.180327006654782,0.207359956021795,0.17292976701646218,7.851301211173965,139.4187468677399,0.24135447356218007,0.14704273495920098,0.11162925188879605,Transport,1
m_dense/H/short,contrastive_tiny,126642.60321734747,126642.60321734747,172.43095983801618,1.4167048525112818,0.6358292342297798,0.367005932425903,16.5463307128613,355.86880056749493,0.6312225753854169,0.3058495557114416,0.25407385864525284,Transport,1
m_dense/H/medium,contrastive_tiny,312645.48994141584,312645.48994141584,313.42390417352317,2.464143677318065,2.104546434321223,0.5980971361512493,48.77181436511013,559.147109391988,0.9728453296105628,0.5453179963589198,0.484584501123598,Transport,1
m_dense/H/long,contrastive_tiny,300079.26513526984,300079.26513526984,308.75358161737154,2.4386757640742163,1.999938944163061,0.5988543628445602,51.589679890116,547.7949115638716,0.9483139707300003,0.5344980918584886,0.47926557885857,Transport,1
sz_taxi/15T/short,contrastive_tiny,18.69127161776367,18.69127161776367,2.9455731578137936,0.59176928178166,1112754591357.5964,0.4183942965266081,4.693709357989183,4.323340331013009,0.40425081111046696,0.27542368795020095,0.21895681737283124,Transport,1
sz_taxi/15T/medium,contrastive_tiny,18.996743864277395,18.996743864277395,3.064262764587159,0.601051790372737,11921626065754.455,0.4323552028337533,9.755556563380837,4.358525423153729,0.40563354096684706,0.28518079739752134,0.24710703253959965,Transport,1
sz_taxi/15T/long,contrastive_tiny,18.726311608992255,18.726311608992255,3.0426309335797295,0.57623980748176,8655444314268.979,0.4301318094745891,10.358122133842757,4.327390854659682,0.4005355890515424,0.28162049932132643,0.24735720553789373,Transport,1
sz_taxi/H/short,contrastive_tiny,7.803883882407099,7.803883882407099,1.9400897000762978,0.5922467567619222,1.1735835855279515,0.30650723331191754,4.89445059747274,2.7935432487089042,0.2602357922591391,0.18073132763793523,0.14515351686866967,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,1746387.158417239,1746387.158417239,180.29247222305824,0.9966746191964764,2.5663262440066745,0.7707655946391236,17.590841330029093,1321.5094242634968,4.149212761690145,0.5660737735574564,0.471677049367373,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,contrastive_tiny,3270158.604536624,3270158.604536624,304.03685698542256,1.50295813795761,5.681359986066224,0.8618898272059479,34.19348710090827,1808.3579857253442,5.494291040363519,0.923747948393778,0.8436300106868235,Web/CloudOps,2
bitbrains_fast_storage/5T/long,contrastive_tiny,3515795.397662507,3515795.397662507,327.07364180588854,1.5001844517164427,3.7492591406628457,0.8852832382092383,32.57538321710406,1875.0454388260853,4.955185343961164,0.8643579951252939,0.8078175811730683,Web/CloudOps,2
bitbrains_fast_storage/H/short,contrastive_tiny,2270262.638273659,2270262.638273659,279.10365812765207,1.258087733679062,4.150845928071364,0.6258215926892859,24.364598106380463,1506.7390743833714,4.294695664254876,0.7955360624924741,0.6219002124822642,Web/CloudOps,2
bitbrains_rnd/5T/short,contrastive_tiny,1718318.780436364,1718318.780436364,146.71109116385617,2.0925601791141792,1.8595243919763715,0.7107286651471307,61.60827218307527,1310.8465892072818,5.363605817257632,0.6002994312999983,0.5279899390870361,Web/CloudOps,2
bitbrains_rnd/5T/medium,contrastive_tiny,2134294.4105010442,2134294.4105010442,187.81230097639406,5.178371708632798,1.9540090957537095,0.8028242083957943,177.33166431421307,1460.9224519121624,6.146845774691191,0.7902221279307091,0.732339825163089,Web/CloudOps,2
bitbrains_rnd/5T/long,contrastive_tiny,2783272.428302791,2783272.428302791,249.10010029641714,4.159205143460002,4.58466675087646,0.7956731808621321,135.12917628751978,1668.314247467422,6.390936015676375,0.9542463627039527,0.8800958838354856,Web/CloudOps,2
bitbrains_rnd/H/short,contrastive_tiny,1889199.3288931744,1889199.3288931744,207.200692836445,6.153805186612869,3.6537646870997333,0.6630962047089228,212.65568958412126,1374.4814763732447,6.015403413533408,0.9068116059764021,0.7509419826200165,Web/CloudOps,2
bizitobs_application/10S/short,contrastive_tiny,8822673.429277778,8822673.429277778,1401.702997953627,5.542005833082789,0.08034897101845709,0.07996780372320078,129.56681429489637,2970.298542112859,0.11455254214670942,0.054058081864065646,0.049155778374559894,Web/CloudOps,2
bizitobs_application/10S/medium,contrastive_tiny,21584605.57512829,21584605.57512829,1993.2673160060247,10.06957282031992,0.14716501482691138,0.13701279422809567,265.5777475936534,4645.923543831548,0.18243174379625848,0.07826974096331611,0.069771847733962,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,20148408.901972767,20148408.901972767,2238.282192861769,9.985892208285263,0.14452213266881603,0.13829279662992616,224.31456452222437,4488.697907185642,0.17311113644185078,0.08632159750906439,0.07417574456339965,Web/CloudOps,2
bizitobs_l2c/5T/short,contrastive_tiny,26.191296692790484,26.191296692790484,3.2150655303150417,0.34016708119583844,0.18721065354819408,0.22276966835210726,6.032588779314233,5.1177433203307965,0.17576402068180128,0.11041836391417797,0.0969626933243173,Web/CloudOps,7
bizitobs_l2c/5T/medium,contrastive_tiny,172.31198042683982,172.31198042683982,9.499059469097876,0.9219633502765919,0.6476048906620969,0.9563016871390898,29.49935150666898,13.126765802239325,0.6906609186487761,0.49979021779357885,0.4808990673268147,Web/CloudOps,7
bizitobs_l2c/5T/long,contrastive_tiny,369.33744694348553,369.33744694348553,13.801977780578502,1.2975145986791412,0.9974193741962797,1.206956231464773,45.5659825062111,19.21815409823445,1.0790706214238757,0.7749604183856347,0.7572685704018638,Web/CloudOps,7
bizitobs_l2c/H/short,contrastive_tiny,219.7093548110613,219.7093548110613,9.916175770370053,0.9632656658615426,1.09354857251224,0.861263221389238,14.055792544753816,14.82259608877815,0.7989758905098012,0.5345072697880021,0.4614812430205266,Web/CloudOps,7
bizitobs_l2c/H/medium,contrastive_tiny,373.1976581358339,373.1976581358339,13.890722841079835,1.327821318845732,1.3514208905880452,1.1724260112098175,38.24332810282293,19.318324413256803,1.1697538860724588,0.8411043668237731,0.8002080655169186,Web/CloudOps,7
bizitobs_l2c/H/long,contrastive_tiny,278.1855990709181,278.1855990709181,12.697797683443106,1.2919365859678253,2.222326334543882,0.8936452210437664,28.954635773232734,16.67889681816271,1.0187951559140034,0.7756181306056502,0.7031374345083676,Web/CloudOps,7
bizitobs_service/10S/short,contrastive_tiny,34541.429067379155,34541.429067379155,65.14639643804894,3.08567174996326,0.7487424199527437,0.14735632838622575,69.03890429161503,185.85324605015418,0.13768603030059343,0.0482625345780784,0.04334963406323873,Web/CloudOps,2
bizitobs_service/10S/medium,contrastive_tiny,137267.89408446092,137267.89408446092,119.96295728656271,5.292383836223537,1.5894867833562993,0.22526746919323606,139.84525422845604,370.49682061316116,0.27884463799169873,0.0902869485941195,0.08410982935154214,Web/CloudOps,2
bizitobs_service/10S/long,contrastive_tiny,221236.41897000812,221236.41897000812,182.34035956415866,5.821120621007882,1.3032904928833884,0.24193128801544114,176.57071416377653,470.3577563621207,0.34845606287257014,0.13508356763990292,0.1334730781137816,Web/CloudOps,2
car_parts/M/short,contrastive_tiny,1.456614644204902,1.456614644204902,0.5450656107850353,0.9660633072491146,0.7490688231953563,1.8407635916107254,18.82225964204309,1.2069029141587577,2.8940293835211754,1.3070114215925328,1.1052348305118387,Sales,1
covid_deaths/D/short,contrastive_tiny,6857807.994818248,6857807.994818248,464.29098824738946,58.884350150671,0.17839828350816161,0.47292841099064936,1586.719212664529,2618.741681574998,0.985314301955209,0.17469174382787217,0.1527240969371928,Healthcare,1
electricity/15T/short,contrastive_tiny,454319.0806158377,454319.0806158377,115.11413728139188,2.1690729947384595,0.32860742164689904,0.29826170199820135,26.03024758304352,674.0319581561677,1.3286498563041043,0.2269126561533983,0.19321330261124403,Energy,1
electricity/15T/medium,contrastive_tiny,2821704.7619654574,2821704.7619654574,204.49054649562967,3.0263990046717013,0.4354537637467664,0.37889529467788935,86.63784859539535,1679.7930711743804,2.8944526728866156,0.3523578106382579,0.3376515246705274,Energy,1
electricity/15T/long,contrastive_tiny,4432073.6802412765,4432073.6802412765,224.13612493447812,2.976244949848133,0.46802396548037817,0.3595827664825079,74.89417755247942,2105.2490779575883,3.321288599254661,0.353602224183469,0.3303416538071937,Energy,1
electricity/D/short,contrastive_tiny,3995609235.662165,3995609235.662165,6457.964335666159,1.8004912993062674,0.7203051568982513,0.12971288109224713,16.945396574765546,63210.83163242013,1.0387639367002768,0.10612580602318725,0.08542709468459862,Energy,1
electricity/H/short,contrastive_tiny,3811750.7426176467,3811750.7426176467,303.09033260022227,1.579228360457732,0.41410759561592575,0.19406858634049337,17.650928145509646,1952.3705443940826,0.921658327595024,0.14308028250919716,0.1188296857434507,Energy,1
electricity/H/medium,contrastive_tiny,63743885.46572656,63743885.46572656,836.3273942903132,3.240536729481307,0.6869585802680261,0.32925398523732674,65.32802685123686,7983.976795164585,3.1164091123233626,0.3264461282039908,0.29166103050048897,Energy,1
electricity/H/long,contrastive_tiny,65407216.21287493,65407216.21287493,847.3899591297137,3.299929456178911,0.6497963052251087,0.33516368793008827,68.88128604774491,8087.472795186079,3.1896969236933543,0.3342103539950758,0.2989848143621871,Energy,1
electricity/W/short,contrastive_tiny,243146649222.0389,243146649222.0389,51672.80466753136,1.9560606693652582,0.2666105169636197,0.11845878497603841,16.304894551493486,493099.0257768098,1.1250892536111043,0.1179002881699049,0.08882981358343695,Energy,1
ett1/15T/short,contrastive_tiny,13.145768218488824,13.145768218488824,2.1471434371324167,1.4563120337072304,0.7180607419146826,0.46367091152430917,15.016300944377441,3.6257093400449,0.6854099859878128,0.4058994847999948,0.3403501018545786,Energy,7
ett1/15T/medium,contrastive_tiny,24.96841592699165,24.96841592699165,2.7837710976690824,1.680246191501453,0.9279414014092684,0.6143816749441471,34.646293224703044,4.996840594514863,0.9524027579038395,0.530589523648881,0.4716119747994017,Energy,7
ett1/15T/long,contrastive_tiny,26.243306625416004,26.243306625416004,2.9385080041356444,1.7813250041308701,0.9176927449647602,0.6634390766787545,40.833299001786145,5.122822134860433,0.9764149640570247,0.5600825310163835,0.5106763145170813,Energy,7
ett1/D/short,contrastive_tiny,36090.45039539659,36090.45039539659,125.72439177712751,1.6157209548948224,1.0795185113534316,0.4587958404596013,13.647553509789924,189.9748677993923,0.49897529180584826,0.33021928532330663,0.2632593101510971,Energy,7
ett1/H/short,contrastive_tiny,156.6836631411383,156.6836631411383,6.421174556722066,1.018280507207745,0.566286397428625,0.3248295656204454,10.114779030171627,12.517334506241268,0.5842352119428117,0.29970248667540067,0.2485537331786808,Energy,7
ett1/H/medium,contrastive_tiny,476.98608669758903,476.98608669758903,13.481046031860059,2.1446345301364165,2355714715054.6304,0.7285629215502596,48.48143773486232,21.84001114234123,1.046084762154337,0.6457101482191938,0.5990292783068378,Energy,7
ett1/H/long,contrastive_tiny,489.94129355011984,489.94129355011984,13.389680957627142,2.06985131153594,2185067804193.1975,0.7326935005561644,49.85745825068103,22.134617537922807,1.0599788936378751,0.6412028210251897,0.6002904543155968,Energy,7
ett1/W/short,contrastive_tiny,1239712.714654833,1239712.714654833,859.4393724714007,1.5369386058184358,0.6875717021323519,0.5476818924601649,7.11665917562159,1113.4238701657302,0.4430579328603373,0.3419914391895388,0.25422540038068697,Energy,7
ett2/15T/short,contrastive_tiny,12.564174691606361,12.564174691606361,2.374344591902835,1.0607081356588997,0.15049100128021514,0.17660898675871545,11.499352769612338,3.5445979590930143,0.16827467486901926,0.11271858440377197,0.09338310405227128,Energy,7
ett2/15T/medium,contrastive_tiny,13.697098350912624,13.697098350912624,2.4624975551972312,1.0595562103092553,0.16515508940420692,0.19083667114911249,21.012965545757726,3.7009591122994894,0.19723081031626802,0.13123095216029412,0.11744003474333661,Energy,7
ett2/15T/long,contrastive_tiny,14.61045099940163,14.61045099940163,2.541723556347073,1.1079533031599618,0.1699111028462413,0.20289597919375482,28.220141334358342,3.822361966036397,0.20370058814700998,0.13545304917103146,0.12625612497402727,Energy,7
ett2/D/short,contrastive_tiny,135071.5544573391,135071.5544573391,226.80817241895767,1.5086455255169418,0.4329111897066944,0.15458457492798042,11.769133810650759,367.52082180107715,0.21034186302656058,0.1298083012071484,0.10491223307278277,Energy,7
ett2/H/short,contrastive_tiny,142.01823962044574,142.01823962044574,7.3545953539155775,0.833491098666805,0.13364995513607789,0.12144177454414407,7.661910722744611,11.917140580711706,0.1511425008552648,0.09327673253837927,0.07628019866649248,Energy,7
ett2/H/medium,contrastive_tiny,311.41162235063683,311.41162235063683,11.109345186989577,1.2288688535150196,0.20139707473968654,0.19657841401692663,23.262603608483985,17.646858710564803,0.23780276939504083,0.14970557054723735,0.1335246585124393,Energy,7
ett2/H/long,contrastive_tiny,335.08707099431314,335.08707099431314,11.722931967257823,1.2994069120141334,0.21555817769687163,0.21151626873382545,33.837922312327656,18.305383661489127,0.2506781403803211,0.16053653065680412,0.1505232190498054,Energy,7
ett2/W/short,contrastive_tiny,3249382.212933252,3249382.212933252,1265.4334051949638,0.8385097437032137,0.13309099487812176,0.13186119025519943,9.171344523531234,1802.604286285055,0.1512108640112871,0.10615046241935813,0.09050985681924009,Energy,7
hierarchical_sales/D/short,contrastive_tiny,29.405745121715434,29.405745121715434,2.37313286128087,0.7712355326411421,0.6447734823611103,1.0385105146718792,7.755352670756913,5.4227064388288095,1.6636262825815027,0.7280508809799014,0.5948203500789164,Sales,1
hierarchical_sales/W/short,contrastive_tiny,483.4037206038207,483.4037206038207,9.36495067166575,0.7708546080521279,0.5520709211074748,0.4838841172931928,7.819276083326894,21.986444019072767,1.0094083992853085,0.42994946607426254,0.36403924654076325,Sales,1
hospital/M/short,contrastive_tiny,4472.617313749964,4472.617313749964,20.97969770276096,0.810423607198306,0.2000303266370345,0.1804402154802815,6.431020205618174,66.87762939690643,0.24278132464393898,0.07616117444410071,0.060539383593676416,Healthcare,1
jena_weather/10T/short,contrastive_tiny,1575.488865066108,1575.488865066108,11.303557447831436,0.39183089057612774,0.5979413240117957,0.6137285895005854,5.959900907988346,39.69242830901264,0.24653972716844716,0.07020925874138217,0.06193623541437659,Nature,21
jena_weather/10T/medium,contrastive_tiny,2516.914695227123,2516.914695227123,17.55011965752923,0.7508984137600391,2.1984072434536457,0.6921607257274389,20.873003354126336,50.168861809165286,0.30788544726972594,0.10770478431321422,0.09905249796489864,Nature,21
jena_weather/10T/long,contrastive_tiny,2534.7574963476136,2534.7574963476136,18.127309129070103,0.7777796631874558,1.9428147190916838,0.674188940945608,22.31777237062797,50.34637520564528,0.3080781028501829,0.11092411287707797,0.10284182814512782,Nature,21
jena_weather/D/short,contrastive_tiny,642.5914196352796,642.5914196352796,12.329347761399722,1.5014765809080575,1.115597445444636,0.4933959640619116,15.80906009063734,25.349386967642424,0.15264474119708846,0.07424282490815579,0.06081403854085962,Nature,21
jena_weather/H/short,contrastive_tiny,1156.5454316344653,1156.5454316344653,9.700768651607536,0.6010268946712317,2.917481404432317,0.6242796419955148,8.127413545871356,34.00802010753442,0.2084669739314499,0.059465087329846046,0.05029410330764974,Nature,21
jena_weather/H/medium,contrastive_tiny,2668.5074861522226,2668.5074861522226,19.536423042921502,0.944486532267632,13.596599821584581,0.7033180001434524,22.4280787874195,51.65759853257043,0.31610200705575753,0.11954683744472061,0.10492052568126421,Nature,21
jena_weather/H/long,contrastive_tiny,3055.700114966583,3055.700114966583,22.68896203124719,1.3548835107563229,16.966882237523134,0.7302931967208194,37.924394031615975,55.27838741286311,0.3328371365699338,0.13661268911160385,0.12078496034944679,Nature,21
kdd_cup_2018/D/short,contrastive_tiny,2923.286571256711,2923.286571256711,21.307911358432367,1.1941827746429552,0.4968921010405199,0.4694211572185833,11.279842299116497,54.06742615713005,1.2111677755188037,0.4773198473687852,0.3946786891825987,Nature,1
kdd_cup_2018/H/short,contrastive_tiny,4545.470853275027,4545.470853275027,24.634065145313553,1.0230165329731657,1.158600180870013,0.5190808634806244,10.777562552884476,67.42010718824932,1.411224938851346,0.5156355949017871,0.42774053307790255,Nature,1
kdd_cup_2018/H/medium,contrastive_tiny,5019.995898507575,5019.995898507575,27.78136197805336,1.218561811905835,1.5537618848065162,0.604896280512376,22.3161044594318,70.85192939156686,1.4830591882171635,0.5815142155838453,0.5157941555091314,Nature,1
kdd_cup_2018/H/long,contrastive_tiny,3839.656883245056,3839.656883245056,24.5537171773841,1.0909373899835457,1.303994679434011,0.6250855588749311,23.432003396655915,61.9649649660601,1.4539484407519474,0.5761294115840411,0.5220436375871437,Nature,1
m4_daily/D/short,contrastive_tiny,415182.9727342484,415182.9727342484,204.51791217137037,3.777329728555139,0.04899280882442555,0.03537424174444177,34.74711237907872,644.346935070113,0.09953379412527788,0.03159236531913015,0.02554058119817076,Econ/Fin,1
m4_hourly/H/short,contrastive_tiny,13252712.284445323,13252712.284445323,549.4342746980333,4.1276839641409735,0.29342828048928565,0.17579646215531808,42.35981199479403,3640.4274864973377,0.4969987060334285,0.07500990600366887,0.06192650898273265,Econ/Fin,1
m4_monthly/M/short,contrastive_tiny,2311036.192342447,2311036.192342447,682.8766603661577,1.2465105584677874,0.19947001757568228,0.15908683167495727,15.887164696119202,1520.209259392419,0.31595167194735374,0.14192521275836972,0.1198470875316218,Econ/Fin,1
