dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/long,contrastive_tiny,225.00249796493821,225.00249796493821,9.780006573392074,1.5107786414195585,0.34738423893954495,0.19945313932029568,33.139073087522874,15.000083265266838,0.26520454116165076,0.17291251721649917,0.15647021529520966,Transport,1
loop_seattle/H/medium,contrastive_tiny,218.63222934112494,218.63222934112494,11.303805317858886,2.233710597887849,0.2769985689491343,0.23965557900330245,34.58659001660805,14.786217546794209,0.2613447328364731,0.19979348819142934,0.1729234825364604,Transport,1
loop_seattle/H/long,contrastive_tiny,164.8359040301049,164.8359040301049,9.205515479765728,1.8484967697956751,0.27309578525846057,0.19446223249049402,35.14700742019594,12.838843562802099,0.2294473276429089,0.16451488921691398,0.14568446393357157,Transport,1
m_dense/H/short,contrastive_tiny,348038.68184905435,348038.68184905435,312.26984407019285,2.384850216975399,1.563403498503515,0.5605399940364947,17.51094066102118,589.948033176698,1.046420805227989,0.5538888907228184,0.4416413563354501,Transport,1
m_dense/H/medium,contrastive_tiny,694646.7504897438,694646.7504897438,449.90930986035204,3.4182804574238546,3.257646410620484,0.6773299020966409,41.90208157864182,833.4547081214095,1.4501058963168563,0.7827853591551208,0.659982053290716,Transport,1
sz_taxi/15T/medium,contrastive_tiny,19.863347438246215,19.863347438246215,3.206099211589621,0.627796922674948,12817395046540.967,0.45464564180345457,11.216373862922321,4.456831546990105,0.4147825666668328,0.29838104625465317,0.2636846459565491,Transport,1
sz_taxi/15T/long,contrastive_tiny,19.33496551798697,19.33496551798697,3.1413542646353094,0.5933510979100995,8478080009931.69,0.4435015770354641,10.91427579596517,4.3971542522393925,0.4069927648607804,0.29075815498626334,0.2585335428921012,Transport,1
bitbrains_rnd/5T/short,contrastive_tiny,1806763.5259186882,1806763.5259186882,156.96950458212683,2.291088203323327,2.260694115544583,0.7491797459580742,63.2202084022019,1344.1590404110252,5.499910750675936,0.6422738975259387,0.5617920139644668,Web/CloudOps,2
bitbrains_rnd/5T/medium,contrastive_tiny,2586751.472951943,2586751.472951943,242.77214877278425,5.500029131462644,4.119982923053148,0.8105214334166054,180.26864131432615,1608.3381090280561,6.767098621021352,1.0214662352156205,0.9212582464887744,Web/CloudOps,2
bitbrains_rnd/5T/long,contrastive_tiny,5273296.871632845,5273296.871632845,346.39605859661464,4.344895612307743,7.937332306564834,0.8018663151091739,134.27947220315554,2296.3660143001694,8.796860836167346,1.3269652584542098,1.2097481214368964,Web/CloudOps,2
