dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
m_dense/H/long,contrastive_tiny,287398.1916867712,287398.1916867712,313.96552826083,2.469784489130876,1.9053236484580705,0.6148810772362253,20.11184820947583,536.0953195904356,0.9280602475097979,0.5435207419641289,0.4408409812444718,Transport,1
sz_taxi/15T/short,contrastive_tiny,18.942811181158167,18.942811181158167,2.982553234502528,0.5995243251985947,1079804954926.4257,0.42225172658581556,4.667519802674055,4.352333992372158,0.40696184244830097,0.2788814832778349,0.22101617259874065,Transport,1
sz_taxi/H/short,contrastive_tiny,9.058394305273575,9.058394305273575,2.121528328136078,0.6568098775058246,1.1392468960840023,0.32208563359886244,5.164388859863391,3.009716648668704,0.2803736784471873,0.197633455479117,0.15772802187945023,Transport,1
bitbrains_fast_storage/5T/medium,contrastive_tiny,3581947.3890233664,3581947.3890233664,312.986618711741,1.3448038322334943,5.873288594920064,0.8238987578404569,28.08535299947323,1892.6033364187454,5.750251684860232,0.9509397964982209,0.8245283702867391,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,21258373.71909123,21258373.71909123,2582.6907241058348,8.912435571627014,0.12356829499797088,0.12473602760460555,124.23562775091533,4610.680396545745,0.17781551347852534,0.09960405791890527,0.0831242057841791,Web/CloudOps,2
bizitobs_l2c/5T/long,contrastive_tiny,364.69905735825415,364.69905735825415,13.708347400692892,1.2853884280911378,0.978506484293002,1.2465389996055807,42.294784112225955,19.0970955215251,1.0722733633245431,0.7697032125327271,0.7456159610282211,Web/CloudOps,7
bizitobs_service/10S/medium,contrastive_tiny,157621.8393395855,157621.8393395855,133.15666850059515,4.925714737124817,1.0313359126993176,0.21542143914005688,90.30707721434794,397.0161701235675,0.2988037253646118,0.10021684656505286,0.0891826651091062,Web/CloudOps,2
covid_deaths/D/short,contrastive_tiny,9050465.415719414,9050465.415719414,525.461873465996,64.92779115650877,0.2059841228044118,0.5034611473287369,2152.3979783352383,3008.399145013742,1.1319248188653275,0.19770758708313496,0.18957161231419342,Healthcare,1
electricity/15T/long,contrastive_tiny,4232378.967692688,4232378.967692688,221.38892585449005,2.873363466365797,0.48069265219062274,0.3471275702198938,31.06225099765611,2057.2746456641826,3.2456030489318537,0.3492681807299983,0.2900421046885544,Energy,1
electricity/H/medium,contrastive_tiny,66352566.92922354,66352566.92922354,873.7574938272238,3.3615476864421296,0.6421921064780207,0.3392473522404632,27.385643058262268,8145.708497682908,3.179538322792127,0.34105632889278104,0.2739611476264415,Energy,1
