step,loss,hf_rows_consumed
1,0.46441650390625,256
2,0.43641987442970276,512
3,0.42568591237068176,768
4,0.41116780042648315,1024
5,0.3930971324443817,1280
6,0.38357171416282654,1536
7,0.3713803291320801,1792
8,0.36310040950775146,2048
9,0.3516722321510315,2304
10,0.35783815383911133,2560
11,0.3522600829601288,2816
12,0.3411611020565033,3072
13,0.343919038772583,3328
14,0.32799553871154785,3584
15,0.32732629776000977,3840
16,0.3146948218345642,4096
17,0.33504360914230347,4352
18,0.32604721188545227,4608
19,0.32725989818573,4864
20,0.31947919726371765,5120
21,0.32528167963027954,5376
22,0.32183417677879333,5632
23,0.31859225034713745,5888
24,0.32120558619499207,6144
25,0.3225651979446411,6400
26,0.3082740902900696,6656
27,0.31436797976493835,6912
28,0.315034955739975,7168
29,0.32208356261253357,7424
30,0.313168466091156,7680
31,0.3229656219482422,7936
32,0.31601741909980774,8192
33,0.3169128894805908,8448
34,0.314227819442749,8704
35,0.3196644186973572,8960
36,0.3154199719429016,9216
37,0.3122289776802063,9472
38,0.32120174169540405,9728
39,0.3119996190071106,9984
40,0.3159942626953125,10240
41,0.31040698289871216,10496
42,0.32095590233802795,10752
43,0.3166298270225525,11008
44,0.31519511342048645,11264
45,0.3062649965286255,11520
46,0.3212870657444,11776
47,0.31434494256973267,12032
48,0.31995290517807007,12288
49,0.31973686814308167,12544
50,0.30227458477020264,12800
51,0.31718817353248596,13056
52,0.31363794207572937,13312
53,0.30927184224128723,13568
54,0.30791157484054565,13824
55,0.31735649704933167,14080
56,0.31469646096229553,14336
57,0.3126147389411926,14592
58,0.31738582253456116,14848
59,0.3177233338356018,15104
60,0.31361714005470276,15360
61,0.31892338395118713,15616
62,0.3141721189022064,15872
63,0.3058178424835205,16128
64,0.31817689538002014,16384
65,0.31104224920272827,16640
66,0.32120147347450256,16896
67,0.31191951036453247,17152
68,0.31812959909439087,17408
69,0.3226439356803894,17664
70,0.3115639388561249,17920
71,0.3183119595050812,18176
72,0.32062584161758423,18432
73,0.31833961606025696,18688
74,0.3181402087211609,18944
75,0.316025972366333,19200
76,0.30047187209129333,19456
