dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/H/medium,contrastive_tiny,147.50393174739762,147.50393174739762,8.405975623777131,1.6727711345362368,0.2554758443073422,0.17585886107488022,38.08590774587358,12.145119667891198,0.2146636247456123,0.1485746741297093,0.13009581814045929,Transport,1
m_dense/D/short,contrastive_tiny,20439.622074180694,20439.622074180694,92.19290210088094,1.2653391420860443,0.21104487551715037,0.1861730393625859,8.062786630022874,142.967206289347,0.24749738170688743,0.1595995506532301,0.11616342644340555,Transport,1
sz_taxi/15T/medium,contrastive_tiny,18.189855711427118,18.189855711427118,2.9485240423587817,0.5786902776764139,11492365764750.004,0.4246654140533748,5.72072346951317,4.26495670686434,0.3969254101135632,0.2744093774408827,0.2212665762423254,Transport,1
sz_taxi/15T/long,contrastive_tiny,17.35706458301681,17.35706458301681,2.8827419659333318,0.5474481309112003,7815241151819.346,0.41803811255431306,5.410976101116656,4.166181054997107,0.38561429716056334,0.26682146128894396,0.2153020958075798,Transport,1
bitbrains_rnd/5T/long,contrastive_tiny,4585109.409058918,4585109.409058918,289.8950532424741,3.9528613545391984,5.609945509263313,0.7855482889446598,165.0659817584425,2141.286858190401,8.202787527995845,1.1105226364554717,1.1240504527030624,Web/CloudOps,2
bizitobs_application/10S/short,contrastive_tiny,7513600.991019048,7513600.991019048,1266.430814206865,4.586913497309856,0.06496143978771454,0.06607846945683488,120.62242304558445,2741.0948526125558,0.10571307199601263,0.048841174435324236,0.04467436128521594,Web/CloudOps,2
bizitobs_service/10S/long,contrastive_tiny,232550.5377587288,232550.5377587288,155.43503649249436,5.264026871863834,1.0757858204306532,0.25988137781445514,267.2724379298136,482.2349404167317,0.3572550605242562,0.1151512441668554,0.1161300248085268,Web/CloudOps,2
car_parts/M/short,contrastive_tiny,1.4980742994556118,1.4980742994556118,0.6174698667231818,1.0493258128706981,0.7218780815806591,1.8175761154323213,28.913462132092242,1.2239584549549105,2.934926820785477,1.4806294000718028,1.3621747319010555,Sales,1
electricity/15T/long,contrastive_tiny,4992815.218166867,4992815.218166867,249.09836678033275,3.33436097807672,0.5219406194880535,0.3919787367442811,70.04332270618384,2234.460833885183,3.5251359902096246,0.3929832219582819,0.36328730545991017,Energy,1
ett1/15T/long,contrastive_tiny,54.55157170716624,54.55157170716624,3.9947252901588817,2.272756814018743,1.5146721223853006,0.7093695038010325,50.910131218458545,7.3859035809551585,1.4077605252877783,0.7613985900594687,0.7081003128820728,Energy,7
ett2/H/medium,contrastive_tiny,333.96843379500416,333.96843379500416,11.610977718278411,1.266085256405053,0.20874949311554725,0.19784663678603623,16.915930587795177,18.274803249146192,0.24626472586844686,0.1564653914941639,0.1337629738233877,Energy,7
ett2/W/short,contrastive_tiny,5714181.243912816,5714181.243912816,1680.1121226719447,1.1302489988833653,0.15832728218306316,0.16285377396115092,10.131125672954836,2390.435367022672,0.20052087968544693,0.14093564940346975,0.11389355295164602,Energy,7
jena_weather/H/medium,contrastive_tiny,2291.6632602058608,2291.6632602058608,16.130583011310424,1.0692161272752652,8.255288892621332,0.7530743292444989,30.014971419580135,47.871319808480955,0.2929330960348053,0.09870589825502313,0.09464020066974937,Nature,21
kdd_cup_2018/D/short,contrastive_tiny,2893.507329182967,2893.507329182967,21.297048598942077,1.1991718900840218,0.49178849700693195,0.4736671126730333,10.45015425108621,53.79133135722676,1.2049829587372658,0.4770765100179445,0.3888330597490214,Nature,1
m4_quarterly/Q/short,contrastive_tiny,2218144.971260314,2218144.971260314,707.2391202741464,1.7045199079343636,0.14189796051251127,0.126366537834597,20.592839008126763,1489.3438055936963,0.24928992612953918,0.11837937445127442,0.09989073902933594,Econ/Fin,1
saugeen/D/short,contrastive_tiny,1411.91225862891,1411.91225862891,17.248951215744018,3.830187324946127,0.5325389439141526,0.4961970493606223,64.20474347665835,37.575420937481326,1.217076837088411,0.558697639706527,0.48739981507597757,Nature,1
m_dense/H/short,contrastive_tiny,169023.82095460838,169023.82095460838,215.41256196086604,1.68942631207897,0.9347081502390537,0.4519387765691651,12.085183866920298,411.1250672904881,0.7292334235728686,0.38208820754861184,0.2993246189223662,Transport,1
sz_taxi/15T/short,contrastive_tiny,18.876773835788157,18.876773835788157,2.9525356829370137,0.5927826719207213,985889589083.8507,0.42035409320832373,5.025340770788551,4.344740940008754,0.4062518595781829,0.2760747138267086,0.21973842116830306,Transport,1
sz_taxi/H/short,contrastive_tiny,8.435077493568148,8.435077493568148,2.018492933618827,0.6212178154929502,1.0528404433464322,0.31394719947943067,4.788894919292922,2.904320487406331,0.27055537563771337,0.18803507265997782,0.14903759847125547,Transport,1
bitbrains_rnd/5T/short,contrastive_tiny,1678950.1193057187,1678950.1193057187,146.12901950931646,2.0581603079570936,1.6873657873719718,0.7162451094260555,64.53095342646293,1295.743076117221,5.3018066018972245,0.5979177621267673,0.5503990392451147,Web/CloudOps,2
bizitobs_application/10S/medium,contrastive_tiny,27545379.578756247,27545379.578756247,2134.862501804034,9.178004404390709,0.12598249764938776,0.13285087201806697,362.91951152354443,5248.369230413981,0.2060880128047509,0.08382976717007166,0.08106630577096488,Web/CloudOps,2
covid_deaths/D/short,contrastive_tiny,7675566.469524672,7675566.469524672,487.43327347993113,61.00376766516122,0.19093700263243701,0.4836384126386855,1889.2608427022117,2770.481270379692,1.0424070606927363,0.18339914126992762,0.16898330817010954,Healthcare,1
electricity/15T/medium,contrastive_tiny,2678368.6522931107,2678368.6522931107,216.35866674298143,3.237662542624008,0.43945606015110755,0.4126809678040541,69.67864160018082,1636.5722264211595,2.8199788035945383,0.3728077773404488,0.3472535944472854,Energy,1
electricity/H/medium,contrastive_tiny,61802744.96625511,61802744.96625511,825.8998113007607,3.2227142234554234,0.6358959446271587,0.33208363808485025,37.69678860636878,7861.472188226268,3.068591529286876,0.32237589910865694,0.27217117319897643,Energy,1
ett1/H/short,contrastive_tiny,325.4065109317547,325.4065109317547,8.882431233315064,1.3238662606868572,0.6547387055710531,0.4087466233672007,11.112420970023024,18.039027438633013,0.8419552112789738,0.41457940519012054,0.33502529224660754,Energy,7
ett2/15T/medium,contrastive_tiny,19.289292628517494,19.289292628517494,2.7274324219188992,1.1344916690201827,0.1713003310766091,0.19667159680840227,23.738429881484613,4.391957721622272,0.23405537700527124,0.1453498107747793,0.12839586082888543,Energy,7
ett2/D/short,contrastive_tiny,129595.85500577996,129595.85500577996,233.01555888387892,1.5708821744753831,0.44585899137862417,0.16730146182463249,13.637616415304596,359.9942430175515,0.20603420340666603,0.13336095225739036,0.10812943838738631,Energy,7
hierarchical_sales/D/short,contrastive_tiny,29.293072464166883,29.293072464166883,2.3510774403132895,0.7640145073445271,0.6331464522296907,1.03867555445125,7.897754365694927,5.412307499040209,1.6604360030156713,0.7212845220761008,0.591661683781064,Sales,1
hierarchical_sales/W/short,contrastive_tiny,477.4661102712394,477.4661102712394,9.745727036937566,0.7865057003438894,0.646591485923228,0.49418812973516363,7.224303544624739,21.850997923921906,1.0031900028053196,0.44743109525546526,0.3742105040617156,Sales,1
kdd_cup_2018/H/long,contrastive_tiny,3957.335569307355,3957.335569307355,24.651531380223478,1.0726459188275284,1.2216924905106352,0.6313831047599757,16.10571917315318,62.907357036417885,1.4760607663543936,0.5784245279902167,0.5060369084497012,Nature,1
m4_daily/D/short,contrastive_tiny,386735.5362468204,386735.5362468204,221.90646871124375,4.138823972548073,0.04713818361637045,0.03776564569204675,41.574405357882775,621.8806446954435,0.09606337314675993,0.03427841674977315,0.028403224142841656,Econ/Fin,1
m4_yearly/A/short,contrastive_tiny,5512549.422855994,5512549.422855994,1252.1404988835525,5.097152098292942,0.2235714689667054,0.2091904974428547,97.35302385164384,2347.8819013860116,0.37649374656491646,0.20078653333118665,0.17879598258270302,Econ/Fin,1
saugeen/M/short,contrastive_tiny,707.1882300504501,707.1882300504501,15.981378243083046,0.936032216086539,0.4639968276779098,0.45780476892158944,6.341014203351542,26.593010924873663,0.7984019662502796,0.47980891854304236,0.38389210408320495,Nature,1
loop_seattle/D/short,contrastive_tiny,29.809028615976022,29.809028615976022,4.204309586031887,1.234006563335273,0.07635379453594084,0.0767457979692336,7.859737773959629,5.459764520194623,0.09757329125134998,0.07513663313342105,0.05692244675169521,Transport,1
loop_seattle/H/long,contrastive_tiny,146.81160210384658,146.81160210384658,7.7638676277296135,1.5703710133768385,0.2717587374313342,0.16387872427096906,36.75024351309164,12.116583763744902,0.2165395778173935,0.1387507115140094,0.12284784506559676,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,1762755.4770278167,1762755.4770278167,180.4355917063891,0.9785045428061393,2.424564768200846,0.777006091053371,23.623425387758363,1327.688019463841,4.168612022553436,0.5665231333393692,0.49601705680659713,Web/CloudOps,2
bizitobs_l2c/5T/long,contrastive_tiny,367.87098666892274,367.87098666892274,13.472052464875421,1.2693346659976548,1.0072406175388264,1.2422020953676658,52.67144240063573,19.17996315608877,1.076926257117957,0.7564356051481397,0.7611629408327261,Web/CloudOps,7
bizitobs_l2c/H/short,contrastive_tiny,249.46794434156243,249.46794434156243,10.424088515448458,1.0125188984424704,1.1770536489481358,0.9375744451988376,20.073724572142503,15.794554262199437,0.8513669252851114,0.5618850675347494,0.5000885575929555,Web/CloudOps,7
electricity/H/long,contrastive_tiny,65048254.99985969,65048254.99985969,834.6164387594354,3.253241438126458,0.6162469385602778,0.33554910967756674,42.39734567376833,8065.249841130756,3.180932197062331,0.3291724812675085,0.2811438326789312,Energy,1
ett1/15T/medium,contrastive_tiny,39.315420881310075,39.315420881310075,3.334971335562508,1.9639686479358927,1.2877389707519307,0.6393447942683036,41.549687150110486,6.2702010239951695,1.195106514788525,0.6356488339865403,0.579910103460724,Energy,7
ett1/D/short,contrastive_tiny,38112.964203122516,38112.964203122516,134.21099310105754,1.734889815608679,1.125413594377152,0.49612518449596826,12.701503823322009,195.22541894723267,0.5127660385582119,0.35250962520405077,0.2760903852581119,Energy,7
jena_weather/10T/short,contrastive_tiny,1601.405419317357,1601.405419317357,10.21642277326686,0.36498710661278444,0.44364729883348175,0.6236081368386069,8.252989297723735,40.01756388534111,0.2485592265968199,0.06345678988319313,0.06069859358788868,Nature,21
jena_weather/10T/medium,contrastive_tiny,2395.88416485259,2395.88416485259,15.894225814642093,0.7147947483725567,2.1725539086616568,0.7079042306632384,26.92938240728116,48.94776976382673,0.3003916262624516,0.09754259210746336,0.10233256368758635,Nature,21
jena_weather/H/long,contrastive_tiny,3105.4657820685347,3105.4657820685347,20.274677326317967,1.4803221231279102,9.347823951651527,0.7402892463976789,45.430530904394196,55.726706183557404,0.33553651227338854,0.12207602033992686,0.11677657121672552,Nature,21
kdd_cup_2018/H/short,contrastive_tiny,4769.761306000952,4769.761306000952,26.12639821608892,1.0735553450169142,1.2155704056445045,0.549538240676289,11.025422544890832,69.06345854358115,1.4456232587689335,0.546872828634899,0.45421084013633206,Nature,1
m4_monthly/M/short,contrastive_tiny,2387138.679688298,2387138.679688298,701.6527346743411,1.285218809944264,0.20419046788768902,0.16389123940963413,17.48557990824019,1545.0367891051326,0.32111168493542724,0.14582752557065273,0.1253860554840667,Econ/Fin,1
m4_weekly/W/short,contrastive_tiny,528787.9167359852,528787.9167359852,373.22166067368215,3.637238501244999,0.08688446492766672,0.08922797479521205,30.184765836966935,727.1780502297805,0.13248057142703618,0.0679952026321103,0.05555448626465603,Econ/Fin,1
solar/W/short,contrastive_tiny,1787557.4810550434,1787557.4810550434,1071.1443928628073,1.1683089095265795,0.242139210830221,0.20819937365642868,14.56740744138326,1336.9956922350361,0.2729142473271637,0.21864735051477993,0.18734756130491045,Energy,1
us_births/D/short,contrastive_tiny,1624688.099968764,1624688.099968764,1126.3921126302084,1.6592247495436994,0.1107387485539752,0.1081537076984433,7.532912563200975,1274.632535269975,0.1194864571351144,0.10559012041428367,0.07682546260412088,Healthcare,1
loop_seattle/5T/short,contrastive_tiny,78.78570935973737,78.78570935973737,5.201654921121072,0.807075559392086,0.13891926064874346,0.10968369080280033,8.706900034373518,8.87613144110301,0.15220605837824103,0.08919689820289926,0.07343599345644641,Transport,1
