dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,76.42395745116433,76.42395745116433,5.179232062586613,0.8049682001662544,0.14199155517161463,0.10677327519598104,10.298409943917228,8.742079698284861,0.14990736693496193,0.08881239568198133,0.07471907221001538,Transport,1
loop_seattle/5T/medium,contrastive_tiny,239.2745747692773,239.2745747692773,10.680655825041173,1.658617342525595,0.3270581321973208,0.23058264681533244,60.84460076348697,15.46850266733265,0.2752164514750564,0.1900308167384569,0.18738578344115234,Transport,1
loop_seattle/5T/long,contrastive_tiny,212.417642457499,212.417642457499,10.058984014171415,1.5671819305437786,0.3203758386573274,0.21313600439925526,65.61941918635084,14.574554622955,0.2576811077020003,0.17784489544853563,0.17994857655581162,Transport,1
loop_seattle/D/short,contrastive_tiny,30.17249546884411,30.17249546884411,4.403993773780248,1.2921640699586903,0.08271963104896587,0.08034610737967877,7.120245808728018,5.492949614628202,0.09816635325473758,0.07870525653052785,0.05894543749596225,Transport,1
loop_seattle/H/short,contrastive_tiny,108.12781345762347,108.12781345762347,6.3682493513749385,1.2729130718868737,0.18689367553302955,0.14292268621958604,13.06841857061566,10.398452454938834,0.18406318416095968,0.11272449032435687,0.09323878710626668,Transport,1
loop_seattle/H/medium,contrastive_tiny,158.2191840363846,158.2191840363846,9.062921795103664,1.8005802812008658,0.25497540536895463,0.19029763728578564,22.790995113738475,12.578520741183544,0.22232393999203487,0.16018612385239384,0.13616020087924277,Transport,1
loop_seattle/H/long,contrastive_tiny,148.36561042816814,148.36561042816814,8.044245874161035,1.6314585297434916,0.2701294280914783,0.16976891080824102,28.31591229388017,12.18054228793481,0.2176826022949155,0.14376144624710352,0.12509281613161527,Transport,1
m_dense/D/short,contrastive_tiny,18802.170270028215,18802.170270028215,86.77100910681266,1.1937700404641847,0.20415155996106682,0.1758224087658237,7.7529661811469746,137.12100594011196,0.23737674413605048,0.15021345187746624,0.11010214640377367,Transport,1
m_dense/H/short,contrastive_tiny,182542.2792216997,182542.2792216997,200.77610756892298,1.5961363399281603,0.5625923895182972,0.4034029721988265,18.831158302865777,427.2496684863543,0.7578344481012523,0.3561267846279722,0.2984977355463283,Transport,1
m_dense/H/medium,contrastive_tiny,339400.9323824595,339400.9323824595,323.8681568304201,2.5045948160063403,1.8045533448075168,0.6280183615877154,23.221963998164764,582.5812667623801,1.0136178028438323,0.5634896764907967,0.46704243038456816,Transport,1
m_dense/H/long,contrastive_tiny,322861.580149237,322861.580149237,321.0199105792207,2.4908435887388767,1.778267300856125,0.622419067630222,22.90985482206376,568.2090989673054,0.9836539468909865,0.5557329205845953,0.4608822087919868,Transport,1
