dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,90.62083180520857,90.62083180520857,5.954421743719432,0.9221379995251345,0.15630362713224527,0.12275660872410778,9.805537998154417,9.519497455496722,0.1632383651658495,0.10210518732703722,0.08371121294966168,Transport,1
loop_seattle/5T/medium,contrastive_tiny,346.3977112445656,346.3977112445656,12.042874761822416,1.8400269339013835,0.3498324643924302,0.28171351539727074,39.605685546200775,18.61176271191328,0.3311415073215884,0.21426749109381035,0.1943346984259673,Transport,1
loop_seattle/5T/long,contrastive_tiny,194.94085245258685,194.94085245258685,9.129166964024815,1.416398954074815,0.32389699028088637,0.1921733157102703,29.909673196797826,13.962122061226468,0.2468531747063377,0.16140553976046426,0.14565494352098965,Transport,1
loop_seattle/D/short,contrastive_tiny,33.421311886426786,33.421311886426786,4.6788760035645724,1.3705088449678522,0.08816904283993512,0.08505128796291782,8.141738191587784,5.781116837292496,0.10331628678064603,0.08361776947268132,0.06469458599732152,Transport,1
loop_seattle/H/short,contrastive_tiny,138.30373962905963,138.30373962905963,7.913178042228066,1.573080083833237,0.25095102475338243,0.16553138817953847,15.82231665157436,11.7602610357534,0.20816858106388,0.14007129941660676,0.11302606847097077,Transport,1
loop_seattle/H/medium,contrastive_tiny,171.5343940389866,171.5343940389866,9.40041993192029,1.8677394855787683,0.27161784829641317,0.1950139451873058,24.390121452955274,13.09711395838742,0.23149001680458242,0.16615136547825315,0.14054274560174995,Transport,1
loop_seattle/H/long,contrastive_tiny,173.17231104929144,173.17231104929144,8.739811296726693,1.7665855212115569,0.2945798036445168,0.18104849876983575,29.132662788778834,13.15949509097106,0.23517779985273818,0.15619213181686123,0.13639707684704405,Transport,1
m_dense/D/short,contrastive_tiny,22195.496328817997,22195.496328817997,92.9826654794481,1.2728859948587257,0.21135172320449339,0.18717512163768568,9.720345021588596,148.9815301600101,0.2579090659620428,0.1609667478828365,0.12359785786209757,Transport,1
m_dense/H/short,contrastive_tiny,256965.4333535625,256965.4333535625,291.0581772867673,2.3114227852300124,1.294986875971464,0.6016803592917734,15.164666631224799,506.91758043449477,0.8991454719260173,0.5162646794576005,0.4016645132358604,Transport,1
m_dense/H/medium,contrastive_tiny,308308.8710475918,308308.8710475918,323.10232155682314,2.560236779904923,1.730242040895885,0.6491563617303447,32.21259922837282,555.2556807882219,0.9660747354697767,0.5621572198677446,0.478089329921987,Transport,1
m_dense/H/long,contrastive_tiny,329996.00039935776,329996.00039935776,332.27525008433395,2.602207764577031,1.5536552206430345,0.6654591226820017,33.489547647367885,574.4527834377319,0.994462687693693,0.5752175771096745,0.488715486276821,Transport,1
sz_taxi/15T/short,contrastive_tiny,21.489363884550112,21.489363884550112,3.2055633991185672,0.6434701928702031,1010780981207.765,0.44984840254318154,5.457736850594358,4.635662184041252,0.4334542401138478,0.29973388744440416,0.2404420859825805,Transport,1
sz_taxi/15T/medium,contrastive_tiny,20.968717998032798,20.968717998032798,3.2264411437565017,0.6319067997279966,13357650692860.396,0.4619910451659964,10.075227381558337,4.5791612767004395,0.42616738988349206,0.3002742025802136,0.26138523597852664,Transport,1
sz_taxi/15T/long,contrastive_tiny,20.35369114004824,20.35369114004824,3.1912268369530192,0.6101265839947089,9423897594485.664,0.4710114859663444,10.575034767388518,4.511506526654732,0.417577007682991,0.2953742714411197,0.2596737338881583,Transport,1
sz_taxi/H/short,contrastive_tiny,9.738311078656839,9.738311078656839,2.21734819411733,0.6844032451358976,1.2509894479050423,0.3335160652765338,5.9042136596361985,3.1206267124821,0.29070563530496296,0.206559667288911,0.1670924031394659,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,1892744.2576338442,1892744.2576338442,200.066926590853,1.2882997830511154,3.0086593847235137,0.8262565780754209,20.054683629244195,1375.7704233024651,4.319578879056292,0.6281606697322912,0.5197188654389174,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,contrastive_tiny,3756362.1094077686,3756362.1094077686,304.80704609232805,1.5883607820510117,4.242369717466776,0.9320343254887955,37.68871922740727,1938.1336665482513,5.88858540355421,0.9260879956315815,0.8393906448232918,Web/CloudOps,2
bitbrains_fast_storage/5T/long,contrastive_tiny,4242563.634528523,4242563.634528523,337.34849149216956,1.47706199287075,3.1889324225088824,0.941469317287362,34.94973388087007,2059.7484396227915,5.443300236316247,0.8915113555306501,0.8137699577735253,Web/CloudOps,2
bitbrains_fast_storage/H/short,contrastive_tiny,2646859.683608244,2646859.683608244,340.5245548982711,1.6718069242522906,5.879225166453792,0.6765753489144829,27.840613034612403,1626.9172331769812,4.637242443776256,0.9706055642662811,0.7612550431544683,Web/CloudOps,2
bitbrains_rnd/5T/short,contrastive_tiny,1800582.4112068843,1800582.4112068843,162.10039618154718,2.413740545291198,2.0882173842100022,0.7836503866594517,63.28312662799055,1341.8578207868686,5.490494824308551,0.6632680247235475,0.5650739045078175,Web/CloudOps,2
bitbrains_rnd/5T/medium,contrastive_tiny,2514547.0325485016,2514547.0325485016,194.02286840373858,5.203619778717687,1.6966520051769651,0.891987648671262,180.6723035493834,1585.7323331976622,6.671984593945651,0.8163531522703247,0.7601000947554445,Web/CloudOps,2
bitbrains_rnd/5T/long,contrastive_tiny,3366654.8887032513,3366654.8887032513,267.66536892614806,4.3620071839675925,4.492052935405706,0.9097033497618123,138.8404845027549,1834.8446497464713,7.028876467989772,1.0253657241231633,0.9472247348693242,Web/CloudOps,2
bitbrains_rnd/H/short,contrastive_tiny,2087897.0045587504,2087897.0045587504,245.71453410546857,6.495614455857626,5.978840224853048,0.715681628258328,212.8129347479788,1444.9557102412346,6.32383314086175,1.075367018486782,0.8857556091025114,Web/CloudOps,2
