step,loss,hf_rows_consumed
1,0.46965497732162476,256
2,0.45497435331344604,512
3,0.45532897114753723,768
4,0.4464382529258728,1024
5,0.435553640127182,1280
6,0.42929908633232117,1536
7,0.4198716878890991,1792
8,0.41047051548957825,2048
9,0.39575839042663574,2304
10,0.39688098430633545,2560
11,0.38477393984794617,2816
12,0.36983561515808105,3072
13,0.3668329119682312,3328
14,0.3447361886501312,3584
15,0.338422030210495,3840
16,0.32406482100486755,4096
17,0.3380475342273712,4352
18,0.32686126232147217,4608
19,0.32567545771598816,4864
20,0.3164256811141968,5120
21,0.3184473216533661,5376
22,0.31364375352859497,5632
23,0.307637482881546,5888
24,0.31208452582359314,6144
25,0.3084825277328491,6400
26,0.29495352506637573,6656
27,0.29582685232162476,6912
28,0.295895516872406,7168
29,0.296184241771698,7424
30,0.29096662998199463,7680
31,0.2936328947544098,7936
32,0.2827983796596527,8192
33,0.28644245862960815,8448
34,0.27810540795326233,8704
35,0.2762850821018219,8960
36,0.2716961205005646,9216
37,0.2672332227230072,9472
38,0.2844789922237396,9728
39,0.26760756969451904,9984
40,0.2663939595222473,10240
41,0.26555541157722473,10496
42,0.2736673057079315,10752
43,0.26686033606529236,11008
44,0.26836737990379333,11264
45,0.2591499984264374,11520
46,0.26397931575775146,11776
47,0.2638222873210907,12032
48,0.2637965679168701,12288
49,0.262849897146225,12544
50,0.24894942343235016,12800
51,0.25156229734420776,13056
52,0.25218966603279114,13312
53,0.24900491535663605,13568
54,0.2536229193210602,13824
55,0.2535873353481293,14080
56,0.25851747393608093,14336
57,0.2583722174167633,14592
58,0.2538592517375946,14848
59,0.2470017671585083,15104
60,0.24971230328083038,15360
61,0.2524254322052002,15616
62,0.2533825635910034,15872
63,0.24485568702220917,16128
64,0.25703540444374084,16384
65,0.2518080174922943,16640
66,0.25329211354255676,16896
67,0.24793526530265808,17152
68,0.25350838899612427,17408
69,0.2641294002532959,17664
70,0.23863254487514496,17920
71,0.24738892912864685,18176
72,0.24534972012043,18432
73,0.24807703495025635,18688
74,0.2425297498703003,18944
75,0.24256420135498047,19200
76,0.24493324756622314,19456
77,0.24502073228359222,19712
78,0.23306451737880707,19968
79,0.2561587691307068,20224
80,0.25610557198524475,20480
81,0.23955491185188293,20736
82,0.24638868868350983,20992
83,0.2471345216035843,21248
84,0.25242021679878235,21504
85,0.236504927277565,21760
86,0.24610969424247742,22016
