dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,79.29085843753906,79.29085843753906,5.479337753911798,0.8483616658744131,0.15156048733187966,0.11196619115882342,9.075562883858698,8.904541450155593,0.1526932273127117,0.0939585457448298,0.07709384781190098,Transport,1
bitbrains_fast_storage/5T/long,contrastive_tiny,3923180.122916054,3923180.122916054,345.31353688115183,1.4347075919379007,4.048450803003745,0.9142313016343763,26.7978323548087,1980.701926821917,5.234403900466724,0.9125605927161661,0.8190309145072406,Web/CloudOps,2
bitbrains_rnd/H/short,contrastive_tiny,2049926.0953606942,2049926.0953606942,228.08878746293317,6.521640566564006,4.758173100728798,0.6957596837507041,220.43018632019988,1431.7562974754796,6.266066052710613,0.9982281276816863,0.8123272578031449,Web/CloudOps,2
bizitobs_l2c/5T/short,contrastive_tiny,28.544505839670663,28.544505839670663,3.4447340665207733,0.3563650494851514,0.21423966464345368,0.23995919818891437,5.921065393257534,5.342705853747768,0.18349014465895597,0.11830611107556042,0.10346581881707911,Web/CloudOps,7
bizitobs_l2c/H/short,contrastive_tiny,233.66803627822318,233.66803627822318,11.132979924247289,1.0770792446806814,1.0617045712590314,0.9850397182787569,11.419213794215356,15.286204116072216,0.8239655505016295,0.6000961299712813,0.4925216438024542,Web/CloudOps,7
bizitobs_l2c/H/long,contrastive_tiny,257.55500718690735,257.55500718690735,11.891819786357265,1.1880870078681767,1.5347682829036264,0.9679587446421997,17.729662446485687,16.04852040491295,0.98028994521434,0.7263866744561863,0.6290702362122752,Web/CloudOps,7
bizitobs_service/10S/long,contrastive_tiny,204548.1988417219,204548.1988417219,151.17686265445892,6.190232054354379,2.114978498697604,0.3357838264439619,179.38829790471536,452.27005079014674,0.3350561123354392,0.11199665285724283,0.1069855560880637,Web/CloudOps,2
electricity/15T/short,contrastive_tiny,616141.2420083892,616141.2420083892,132.92381722959416,2.4093197960226527,0.36823784795414655,0.3259827508397109,20.06146906873036,784.946649147819,1.5472845760156109,0.2620190460176584,0.2092395944655855,Energy,1
electricity/15T/medium,contrastive_tiny,2465786.6875237883,2465786.6875237883,197.73560839429183,2.880691086591764,0.4508777405419637,0.3706962716435408,35.43805848067035,1570.2823591710467,2.7057546847194405,0.3407183718418282,0.28664983771376173,Energy,1
electricity/D/short,contrastive_tiny,5188251851.216335,5188251851.216335,7544.570104166172,1.9979434726032925,0.7270658279644182,0.14018123386374484,18.752425588372706,72029.52069267389,1.1836842917754111,0.12398234827360421,0.09921911362664043,Energy,1
ett1/15T/medium,contrastive_tiny,37.40248597686604,37.40248597686604,3.151361428207999,1.821101244565651,1.2219995425260837,0.591812853414141,27.31229249625811,6.115757187533367,1.1656693668537004,0.6006526041018283,0.5166513881826093,Energy,7
ett1/15T/long,contrastive_tiny,39.96587882870023,39.96587882870023,3.3835283877824005,1.9611571442320772,1.2542318478924228,0.6512887370893701,30.49001343176864,6.321857229382852,1.2049522386101095,0.6449038561500793,0.5572565452067675,Energy,7
