dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,97.13139311890538,97.13139311890538,6.448993578529748,0.9949781324057343,0.1675252682299232,0.12997705915799565,9.797545453487745,9.855526019391627,0.16900051318633766,0.11058600242772239,0.08984998512158614,Transport,1
loop_seattle/5T/medium,contrastive_tiny,229.2093936970168,229.2093936970168,10.348943008586604,1.5965555615861504,0.32439287983275655,0.2248341904039428,29.9391244369971,15.139662932080647,0.26936571679268917,0.1841289640370819,0.1628605423239071,Transport,1
loop_seattle/5T/long,contrastive_tiny,196.75416356637115,196.75416356637115,9.42337539914421,1.4663923102505814,0.32136194822291614,0.19917399193042004,28.835215309764198,14.026908553432975,0.2479986131439285,0.16660720508870924,0.14799872539583392,Transport,1
loop_seattle/D/short,contrastive_tiny,36.470364189994925,36.470364189994925,4.482001211128983,1.3223433944351652,0.07876373737274771,0.08225414479532431,8.369279194423267,6.03906981165104,0.10792625129525865,0.08009935372575416,0.06406984949166458,Transport,1
loop_seattle/H/short,contrastive_tiny,220.32988875481155,220.32988875481155,11.178479171267552,2.210155579225347,0.2733178107739435,0.23700087866796865,18.71909550341093,14.843513356170485,0.2627452829459077,0.1978704503633348,0.16008410152013888,Transport,1
loop_seattle/H/medium,contrastive_tiny,259.6505164649443,259.6505164649443,13.180796064532547,2.650648919336167,0.3012792862652023,0.27793072005300307,44.78726260578939,16.1136748280752,0.2848073910470868,0.23296908862294838,0.20470301259374077,Transport,1
loop_seattle/H/long,contrastive_tiny,167.16397772121024,167.16397772121024,9.798525359060989,1.9825978393852015,0.28224089551361825,0.2050760360205359,36.268926588445126,12.929190915181438,0.231061955818854,0.1751127698908682,0.15512842158852688,Transport,1
m_dense/D/short,contrastive_tiny,26647.087806279775,26647.087806279775,102.12125188474302,1.3987851522558263,0.2134578780044234,0.20634885721275142,9.334883399946404,163.23935740586512,0.2825914739335357,0.17678699272440598,0.1301798535111194,Transport,1
m_dense/H/short,contrastive_tiny,425159.21592812607,425159.21592812607,369.93485071392524,2.930895995022474,1.8465670905630358,0.6425309085785919,20.034700411130792,652.0423421282748,1.1565606363980387,0.6561722433101446,0.5216421405145022,Transport,1
m_dense/H/medium,contrastive_tiny,409785.0983148114,409785.0983148114,352.20507721846303,2.762591511104918,2.3455719887463458,0.6546951896868706,33.12280276409164,640.1445917250347,1.1137707159254504,0.6127923379764844,0.5159684139167925,Transport,1
m_dense/H/long,contrastive_tiny,374725.90509944054,374725.90509944054,343.23609506576884,2.7110829328610655,2.1896803902774757,0.6508005612153115,32.95351920425426,612.1485972371745,1.0597197138350904,0.5941924200800598,0.5014434556369192,Transport,1
sz_taxi/15T/short,contrastive_tiny,23.50091973871786,23.50091973871786,3.4023071088087242,0.6849777007137186,1784913230246.3796,0.4842427681548324,5.544726382574969,4.847774720293618,0.4532876694211875,0.3181302657384286,0.2534328570023676,Transport,1
sz_taxi/15T/medium,contrastive_tiny,23.363100467896125,23.363100467896125,3.4504764462198607,0.6752055076489801,12140859236004.111,0.4876375705570642,7.48623792473449,4.833539124481783,0.4498414945682848,0.32112442696046617,0.26619031917227975,Transport,1
sz_taxi/15T/long,contrastive_tiny,21.83350610196434,21.83350610196434,3.3305021747798786,0.6308423230987346,6475634692305.261,0.48080854866713424,7.759529548267649,4.672633743614445,0.4324906558660992,0.3082653486168191,0.25849502516085693,Transport,1
sz_taxi/H/short,contrastive_tiny,11.365045089989223,11.365045089989223,2.4243291409642334,0.749537058565278,1.1676773174040516,0.37672073727636163,5.773073511514696,3.371208253725839,0.31404885218238876,0.22584121974389626,0.17954401448970744,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,2404558.8838349734,2404558.8838349734,245.18919604707708,2.1012188004776835,4.645946158951579,0.8583803484085075,23.35063154239836,1550.6640138453506,4.8687014993681235,0.7698334363631677,0.6214806969944661,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,contrastive_tiny,3988071.8463404146,3988071.8463404146,347.32864581527906,1.9575507969244876,7.348330854762271,0.883624970093988,32.86980686326968,1997.015735125894,6.06748539148688,1.0552803603203822,0.9129851668172427,Web/CloudOps,2
