dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
m_dense/H/long,contrastive_tiny,448413.10951913224,448413.10951913224,367.9057030802818,2.9254490620291205,2.251171720429172,0.723334100446785,49.707155881611904,669.6365503160146,1.1592398588793336,0.6368991583843779,0.5635733346009472,Transport,1
sz_taxi/15T/short,contrastive_tiny,22.401171229506186,22.401171229506186,3.2988596409530766,0.6630944148413589,1490160109240.9346,0.4619225684766858,6.999788168022181,4.73298755856237,0.44255457887495875,0.3084574850674304,0.2524745000203461,Transport,1
sz_taxi/H/short,contrastive_tiny,11.262011818857449,11.262011818857449,2.4099704488373517,0.7457971692938823,1.1563757330584328,0.3749835953294232,8.226656458107756,3.3558921047699743,0.31262205839291346,0.22450361896639937,0.18553761646132164,Transport,1
bitbrains_fast_storage/5T/medium,contrastive_tiny,3958574.3936298136,3958574.3936298136,354.7147712344625,2.637712685111624,7.23379055369839,0.9603774700359278,46.30334894121068,1989.6166448916267,6.045004911680405,1.0777214494376695,0.9730948163975994,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,58640192.850793876,58640192.850793876,4732.28342306349,16.561923475562665,0.24529284709527227,0.23247646207688072,263.1138211012436,7657.688479612753,0.2953264360030382,0.18250525615012653,0.16907398350334685,Web/CloudOps,2
bizitobs_l2c/5T/long,contrastive_tiny,363.3468448323455,363.3468448323455,14.127030963878488,1.346184247473649,1.0212041785593915,1.1889559179214495,46.46384564089321,19.061659026232356,1.070283657091511,0.7932116686725469,0.7753462439336866,Web/CloudOps,7
bizitobs_service/10S/medium,contrastive_tiny,269495.29461275897,269495.29461275897,214.7013581226908,9.007016182453055,3.0132680137733816,0.30647587640743984,164.057773788395,519.1293621177279,0.3907089912701861,0.16158930158420118,0.14845932792757865,Web/CloudOps,2
covid_deaths/D/short,contrastive_tiny,8095075.187632823,8095075.187632823,560.2510080196262,68.64164947607404,0.22558667280760406,0.5260609485150359,1618.7316385204988,2845.184561260099,1.0705145374345109,0.21079716826233702,0.1782580293717975,Healthcare,1
electricity/15T/long,contrastive_tiny,9125687.258073775,9125687.258073775,293.033404949841,3.8350954337961687,0.6070477752553113,0.47257222649747177,79.6871747933999,3020.875247022587,4.765801169446636,0.46229613267655734,0.4187956145145034,Energy,1
electricity/H/medium,contrastive_tiny,137141053.9976763,137141053.9976763,1093.1637777827896,4.136135641070615,0.7349575833059419,0.41612357005076944,72.14023204294506,11710.723888713128,4.571081251237047,0.4266978281308856,0.37440463505231086,Energy,1
electricity/H/long,contrastive_tiny,117522347.10246253,117522347.10246253,1050.9681534679082,4.078482496105105,0.6875401451576432,0.4105614925994508,75.44833330146021,10840.77244030436,4.275597504807794,0.4145015347701262,0.36553922141463846,Energy,1
ett1/H/long,contrastive_tiny,836.0301908075573,836.0301908075573,16.56035050870555,2.5280061356419097,14324058906998.023,0.8469549692924273,53.648053867252905,28.914186670345014,1.3846377758622643,0.7930393186328544,0.7186906759901195,Energy,7
ett2/15T/medium,contrastive_tiny,26.027537875814488,26.027537875814488,3.453659498424284,1.4988128858158414,0.23278157233827484,0.2723617349389012,31.995067691210185,5.10171910985057,0.27187984614524224,0.1840517662480935,0.16692114068986752,Energy,7
ett2/H/short,contrastive_tiny,191.63860508839304,191.63860508839304,8.975387617165135,1.053990996957596,0.17125272590817478,0.14831475883655043,11.198792146058329,13.843359602654012,0.17557231757174724,0.11383288813420196,0.09404256952232862,Energy,7
jena_weather/10T/medium,contrastive_tiny,5195.009432880045,5195.009432880045,28.129819209397617,0.8550779299267725,4.9576507984171005,0.6970381913451607,18.89714614413305,72.07641384586253,0.44233171960216083,0.17263221959960215,0.14918336792626025,Nature,21
jena_weather/D/short,contrastive_tiny,819.8416568887169,819.8416568887169,15.347206023329452,1.591228704259459,1.601516816622005,0.5727819264066975,21.048689219257373,28.63287720241745,0.1724167190263817,0.0924152641055918,0.07731771076082879,Nature,21
kdd_cup_2018/H/short,contrastive_tiny,5165.187388663276,5165.187388663276,29.24043569480067,1.2167670071418961,1.584377985822662,0.5999641481475159,14.856615482848781,71.86923812496745,1.5043533065737575,0.6120552724747649,0.5176307793549924,Nature,1
kdd_cup_2018/H/medium,contrastive_tiny,6071.217402749653,6071.217402749653,34.71379752184404,1.5877717083440401,1.6757241975852812,0.7528517759421488,26.69289416524931,77.9180171895413,1.6309652018363565,0.7266226454915528,0.6404825221204028,Nature,1
m4_weekly/W/short,contrastive_tiny,575474.048198638,575474.048198638,408.6334005649682,4.267408717731083,0.11536732530130951,0.10339079788817639,48.743279659232584,758.6000581325037,0.13820517430940069,0.07444667285256143,0.06060401980673394,Econ/Fin,1
m4_yearly/A/short,contrastive_tiny,14025680.585385012,14025680.585385012,2361.5758998208944,10.345567205706535,0.37028051467406037,0.42401377468103424,140.99084138239078,3745.087527065958,0.600542145431694,0.37868964269289446,0.32936117877438104,Econ/Fin,1
restaurant/D/short,contrastive_tiny,233.80891018179943,233.80891018179943,9.788365385245573,0.9215901169563984,0.8535539110464823,0.5433627094999961,9.322811367049287,15.29081129900567,0.7037185644340536,0.45048325444372767,0.36789177954515756,Sales,1
saugeen/M/short,contrastive_tiny,936.1682626321322,936.1682626321322,19.99064941065652,1.1705340326059879,0.6855590883107047,0.5948583100773264,16.815883575038253,30.596866876072983,0.9186097333606376,0.6001792666944495,0.5086022894254983,Nature,1
solar/10T/short,contrastive_tiny,36.97402577974847,36.97402577974847,3.4471422415441686,1.5109994145231083,3.8025969009523495,1.6205074116731202,28.845443062851906,6.080627087706372,1.7688537613227673,1.0027733047628788,0.8968561172909718,Energy,1
loop_seattle/5T/short,contrastive_tiny,87.81742784259337,87.81742784259337,5.7564154220020285,0.8938972909248123,0.15376903917680473,0.11807010393822566,12.547007479240674,9.371095338464622,0.16069359648612436,0.09870981604816904,0.08402123544268131,Transport,1
bitbrains_fast_storage/5T/long,contrastive_tiny,5650447.733849035,5650447.733849035,420.38416887158405,2.343481058991988,6.273796510423899,0.9517291909802422,39.599186712826594,2377.0670444581565,6.281878580866033,1.1109498624896943,1.0044374457285454,Web/CloudOps,2
bitbrains_rnd/H/short,contrastive_tiny,2536590.4618983357,2536590.4618983357,264.88499510380126,6.972300246397441,5.535110362240277,0.7657631131268203,222.84308518009163,1592.6677186087297,6.970293158422888,1.1592663350731807,0.9830176729255796,Web/CloudOps,2
bizitobs_l2c/5T/short,contrastive_tiny,30.255366458708618,30.255366458708618,3.463560728249805,0.36239365246274596,0.19948063628749735,0.2406079398384637,5.704085709391009,5.500487838247497,0.1889090166599522,0.11895269484391108,0.10299852027306333,Web/CloudOps,7
bizitobs_l2c/H/short,contrastive_tiny,266.2358186288319,266.2358186288319,11.122043110596548,1.0972083853037933,1.3399777523635978,1.02155844422547,19.214869046680157,16.31673431262616,0.8795137673293336,0.5995066077058424,0.5266559612696694,Web/CloudOps,7
bizitobs_l2c/H/long,contrastive_tiny,368.2724650823163,368.2724650823163,14.071058163620414,1.3871374948230566,1.8150815156325928,1.0927719903573851,29.05157752802023,19.190426391362863,1.1722066309658012,0.8595008442087011,0.7863582326458617,Web/CloudOps,7
bizitobs_service/10S/long,contrastive_tiny,284473.36027739465,284473.36027739465,226.06186502394064,8.529529854641893,3.8149759208703578,0.3018752062995617,152.3366432935483,533.3604412378131,0.3951304659736922,0.1674738566259062,0.15484857454929069,Web/CloudOps,2
electricity/15T/short,contrastive_tiny,632733.387807073,632733.387807073,134.6049012329652,2.4927316804324904,0.36498630108173674,0.34100317098240035,31.042190391789752,795.4454021534558,1.567979687728815,0.26533279396756876,0.22257068321679999,Energy,1
electricity/15T/medium,contrastive_tiny,3614334.7936766604,3614334.7936766604,231.90631122418205,3.6193426161820104,0.5851955838622246,0.4507009371077507,77.65649471783397,1901.1403929422625,3.275856405359108,0.39959793494851664,0.36541782126578515,Energy,1
electricity/D/short,contrastive_tiny,4635924688.854503,4635924688.854503,7447.935836726775,2.102856922833984,0.7464660904632114,0.1479426112880384,24.664556835495137,68087.62507867713,1.1189058526960445,0.12239432626102857,0.10061140547929079,Energy,1
ett1/15T/medium,contrastive_tiny,78.05750177229325,78.05750177229325,4.816087987897769,2.576056625403494,1.4986443211689908,0.7946276075874544,52.43442843316247,8.835015663386978,1.6839627209981733,0.9179511323648141,0.8309866543218654,Energy,7
ett1/15T/long,contrastive_tiny,57.62546787876663,57.62546787876663,4.3268713740883245,2.4089555712420734,1.3632269455307349,0.8114923368923523,50.00181302963758,7.591144042815063,1.44687956024827,0.8247059620634128,0.745888743485643,Energy,7
ett1/H/medium,contrastive_tiny,947.135042718628,947.135042718628,18.812385775716532,2.940657245150303,16237702122751.225,0.9145643231428674,57.878216461441454,30.77555917800078,1.4740763314205214,0.9010686840536316,0.8119584777192119,Energy,7
ett2/D/short,contrastive_tiny,197547.20498926123,197547.20498926123,282.0916028514741,1.8552761075677295,0.4888980647638093,0.182012973891998,20.204833328379863,444.46282745496416,0.25437780290862394,0.16144846704778942,0.13396636254389382,Energy,7
jena_weather/10T/short,contrastive_tiny,1293.9926677035578,1293.9926677035578,10.30376632097413,0.3996246937146768,0.5605475113338271,0.5977726173266895,6.257585266852271,35.97210958094559,0.22343188511210585,0.06399930278399203,0.05720181691712879,Nature,21
jena_weather/H/medium,contrastive_tiny,6856.3078434982735,6856.3078434982735,34.02518287891966,1.4980049440111072,27.269465931413013,0.8125104967259885,27.803247018893956,82.80282509370241,0.5066851720856366,0.20820612850758707,0.17956455955014508,Nature,21
jena_weather/H/long,contrastive_tiny,5924.907874420619,5924.907874420619,32.25784427355151,1.555984833407285,19.316084796743294,0.7727435375856896,36.11087003812914,76.97342316943309,0.4634652883115455,0.1942279618205604,0.16929421317241625,Nature,21
kdd_cup_2018/H/long,contrastive_tiny,4477.85101409605,4477.85101409605,31.66885702285282,1.4416142824470592,1.8938246230902176,0.7505652984083241,23.41934622803003,66.91674688817479,1.5701372517767864,0.7430793403013018,0.647877424207105,Nature,1
m4_hourly/H/short,contrastive_tiny,57432618.75492651,57432618.75492651,1164.5615963693979,12.890819578582079,0.9141917417648825,0.3557320847383319,81.16442084821078,7578.4311539346,1.034623129080056,0.15898836294324795,0.12376176800811553,Econ/Fin,1
m4_quarterly/Q/short,contrastive_tiny,6676575.659368001,6676575.659368001,1480.6540510869027,4.083521165763265,0.24586769729224478,0.2780358785456508,84.38917781064644,2583.907053159614,0.4325005388201695,0.2478354142492424,0.22148203188587975,Econ/Fin,1
solar/10T/medium,contrastive_tiny,129.15996064444545,129.15996064444545,8.600562073745982,3.791121335486519,5.922108812960987,1.6015252393579464,63.90711569546165,11.364856384681921,2.5219067654366802,1.9084988798954514,1.6785282439889821,Energy,1
solar/H/short,contrastive_tiny,2335.876903317454,2335.876903317454,39.45460507867775,3.054766923272026,15.623357435218205,1.512879821151422,25.586926775747383,48.33091043335987,1.78149343285821,1.4543098653312976,1.169054606028312,Energy,1
solar/W/short,contrastive_tiny,2232559.2653392684,2232559.2653392684,1209.1687294062037,1.326290313223942,0.27673580131724607,0.23204055117326983,8.342551633955308,1494.1751120063766,0.30499849658192846,0.24682156838200564,0.18714627019546315,Energy,1
us_births/D/short,contrastive_tiny,1719648.2655500316,1719648.2655500316,1114.0118619791667,1.640627063554188,0.11031327657137957,0.10696387640277734,15.119820414140293,1311.3536005021801,0.12292875902637616,0.1044295723756881,0.08535441027255979,Healthcare,1
us_births/M/short,contrastive_tiny,559676750.5434977,559676750.5434977,20351.319010416668,2.300630451054007,0.06191683089862109,0.06432416398070996,20.29775402668263,23657.488255169814,0.0734799972258402,0.06321105809281406,0.05245160598397195,Healthcare,1
loop_seattle/5T/medium,contrastive_tiny,362.0855295602991,362.0855295602991,13.670211569217022,2.123667009800646,0.34553414827298606,0.3162611698542491,47.35892285135915,19.028545124635755,0.33855692296546547,0.24322115720602755,0.22183617027811536,Transport,1
loop_seattle/D/short,contrastive_tiny,39.5217336022775,39.5217336022775,4.942286688526102,1.4464031539858349,0.09047489128466192,0.09053863872528031,13.501768518327113,6.286631339777887,0.11235050677316505,0.08832527057229883,0.07135829258206611,Transport,1
loop_seattle/H/short,contrastive_tiny,256.2574007431117,256.2574007431117,11.521744240199384,2.258977765606789,0.2713237217188775,0.2550773052547421,28.043160014752267,16.008041752291618,0.2833586199366544,0.2039465911999278,0.17289720525753688,Transport,1
m_dense/D/short,contrastive_tiny,27451.019006723727,27451.019006723727,101.94920617915966,1.4003335561438863,0.2240970715907048,0.20729132511508805,14.816516083045505,165.68349044706815,0.2868226297624939,0.17648915615914768,0.1430826111297952,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,2135618.100143527,2135618.100143527,210.34995633492827,1.751011876450685,3.7363180161387954,0.8345682678095813,24.489533070514412,1461.375413828879,4.588357377820699,0.6604468399703395,0.5678577478656072,Web/CloudOps,2
bitbrains_fast_storage/H/short,contrastive_tiny,2924576.0205302592,2924576.0205302592,342.48212041651175,1.826229289062955,5.957450542902619,0.7212109890798206,33.04245020347015,1710.1391816253608,4.874452022560406,0.9761852616980502,0.8073084166060928,Web/CloudOps,2
bizitobs_application/10S/short,contrastive_tiny,10242138.272976497,10242138.272976497,1517.36291961458,6.096029996669826,0.08922342968071699,0.08665516820786216,108.41022526409591,3200.3340877127966,0.12342409366214523,0.05851862273660937,0.05198350144030583,Web/CloudOps,2
bizitobs_l2c/H/medium,contrastive_tiny,478.00640751089475,478.00640751089475,16.22846048728208,1.7189514681846865,1.4313498536000397,1.4134148765259542,34.72734803893922,21.86335764494774,1.3238595139348355,0.9826579321208966,0.8951909786346902,Web/CloudOps,7
bizitobs_service/10S/short,contrastive_tiny,41293.773773058965,41293.773773058965,70.55665787720176,3.5375250268870495,1.4444864266827013,0.1679560390403148,64.55803817896948,203.20869512168755,0.15054350219053123,0.052270629331743895,0.047034326598271656,Web/CloudOps,2
car_parts/M/short,contrastive_tiny,1.711699150773211,1.711699150773211,0.6683791156765397,1.2001814147413452,0.8813861551667652,1.8771587234164322,25.954627212896362,1.3083192082871868,3.137215253513111,1.6027045567688163,1.3855070012114838,Sales,1
electricity/H/short,contrastive_tiny,20656203.396416053,20656203.396416053,631.4859315452966,3.193444939818856,0.6421858912427015,0.3427697942951332,32.58081358240592,4544.909613668467,2.1455219172568674,0.29810645793596097,0.24551694144700895,Energy,1
ett1/15T/short,contrastive_tiny,16.947321232704763,16.947321232704763,2.426154199794733,1.7342458261145381,0.8637146764859933,0.5136153533471083,24.67667454350217,4.116712430168612,0.7782300081017474,0.4586441328098816,0.39349771576255066,Energy,7
ett1/W/short,contrastive_tiny,1670592.6010987249,1670592.6010987249,975.1949558258057,1.5298657859431921,0.8034661519712732,0.5132610158562285,15.423032436596165,1292.5140622440922,0.5143221947680591,0.3880533486314581,0.31664409538120286,Energy,7
ett2/H/medium,contrastive_tiny,534.5455185088296,534.5455185088296,15.126603587867603,1.6803729464924095,0.26915253061199984,0.2849575249451221,32.46273672998874,23.12024045093021,0.31156010814654966,0.20384071090127445,0.18255520450452453,Energy,7
ett2/H/long,contrastive_tiny,471.77184249710245,471.77184249710245,14.287796006095473,1.5770056649829927,0.2565315342111414,0.2541304299711401,36.76714281297257,21.720309447544768,0.29744292069935846,0.19566036960353056,0.17916893404278247,Energy,7
hierarchical_sales/D/short,contrastive_tiny,33.88513556865935,33.88513556865935,2.8873075175884098,0.9365767465769488,0.961154479187659,1.0918866919246673,10.640183013978602,5.821094018194462,1.7858471800545859,0.8857939713942299,0.7358770579793119,Sales,1
hospital/M/short,contrastive_tiny,9425.446581242915,9425.446581242915,30.9336901279907,1.0443235709999732,0.2287030967642194,0.22955603767560878,14.027176667850703,97.08473917791052,0.3524401476678947,0.11229647840576894,0.09513089968313082,Healthcare,1
