dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,90.30814570870314,90.30814570870314,6.114434691818798,0.9441694569058584,0.15880176175362384,0.12397769370081603,10.186520621844354,9.503059807698946,0.16295649579551508,0.10484905612633252,0.08618816442801515,Transport,1
loop_seattle/5T/medium,contrastive_tiny,218.24099279256384,218.24099279256384,10.10052883278371,1.5603341777799065,0.31760353434310196,0.2189823437898976,30.109341929806167,14.77298185176452,0.26284170681460856,0.1797091653383393,0.15968892931749626,Transport,1
loop_seattle/5T/long,contrastive_tiny,193.46349779096008,193.46349779096008,9.353051795179848,1.4513006932017993,0.31582183590196056,0.198164793258653,31.339088543804753,13.909115636551451,0.24591601027291696,0.16536386938234107,0.14895010589699598,Transport,1
loop_seattle/D/short,contrastive_tiny,30.61485838659797,30.61485838659797,4.199944548611794,1.2410233437998537,0.07623687010414609,0.07692246036388309,28.17299397372694,5.533069526636908,0.098883349719498,0.07505862407901248,0.06879555082144101,Transport,1
loop_seattle/H/short,contrastive_tiny,168.4381579837118,168.4381579837118,9.692229280541374,1.9201262207198573,0.2520434896048861,0.2053341636108773,13.4079624194946,12.978372701679968,0.22973039642685403,0.17156231571239383,0.13018670260550583,Transport,1
loop_seattle/H/medium,contrastive_tiny,193.62140139957873,193.62140139957873,10.851229979483058,2.1882409506439453,0.2821456632980286,0.22537804677396436,21.050004343842282,13.914790742213077,0.24594236203345632,0.1917942699652745,0.15488046884631484,Transport,1
loop_seattle/H/long,contrastive_tiny,155.7213356306056,155.7213356306056,8.698807021578768,1.7673318812511296,0.2790788198787409,0.18230787893325368,23.29209019589863,12.478835507795013,0.22301350159407207,0.1554593305089705,0.12979029806645206,Transport,1
m_dense/D/short,contrastive_tiny,33798.29672700019,33798.29672700019,116.1249675129078,1.619285067723436,0.2393325483160001,0.2429850405658413,12.69219772104104,183.8431307582641,0.3182596533038481,0.20102949589764496,0.1617120838007636,Transport,1
m_dense/H/short,contrastive_tiny,231198.54699838624,231198.54699838624,274.3263496957719,2.201239566865473,1.520074744308193,0.5694260153472247,13.085682200750314,480.831100281987,0.8528745564696807,0.48658658661537685,0.37520924416812695,Transport,1
m_dense/H/medium,contrastive_tiny,319818.28685159434,319818.28685159434,325.3068772527741,2.5407794379185042,1.4648143702235323,0.662411612458457,19.85257382029762,565.5247888922238,0.9839416862067798,0.5659928682626802,0.44938086862300025,Transport,1
m_dense/H/long,contrastive_tiny,306403.34996119293,306403.34996119293,324.15182578331894,2.5615553693136905,1.5883021078873665,0.6617824694530612,24.112765221221046,553.5371260910987,0.9582545929302914,0.5611547287841441,0.45867133812147226,Transport,1
sz_taxi/15T/short,contrastive_tiny,21.204165409696017,21.204165409696017,3.1642898916978126,0.6370754313586707,1213715098747.7783,0.45088149297937413,5.185756255955857,4.604798085659785,0.4305683149148991,0.29587463798108365,0.23526774537311748,Transport,1
sz_taxi/15T/medium,contrastive_tiny,20.020744790301087,20.020744790301087,3.1414381518738437,0.6168475043802573,11128944045224.41,0.45083093113030004,7.574996597293026,4.474454691948628,0.41642269446200925,0.29236325535779495,0.24320125622636363,Transport,1
sz_taxi/15T/long,contrastive_tiny,20.30719992604281,20.30719992604281,3.1886754515279896,0.6071595772772416,9591056262928.96,0.45811114877978837,8.068987099196386,4.506351065556567,0.41709982738725637,0.2951381197510057,0.24837047116984834,Transport,1
sz_taxi/H/short,contrastive_tiny,9.73744995247739,9.73744995247739,2.212760889744894,0.6876889501908663,1.0342712627525652,0.3499951355331716,11.392959372190614,3.120488736156147,0.29069278195876397,0.2061323315788781,0.18050888610452556,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,2063697.0761729644,2063697.0761729644,216.7673951371112,1.222777231540474,3.2662598124068762,0.8281502598454518,23.901617047641423,1436.557369607272,4.51043485686564,0.6805960106735472,0.5665806867483,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,contrastive_tiny,3577062.3002091204,3577062.3002091204,312.13303425817907,1.4146145119312228,5.354301394414155,0.8673485755082396,36.32742572056909,1891.312322227379,5.7463292271607065,0.9483463711629614,0.8506234181244023,Web/CloudOps,2
bitbrains_fast_storage/5T/long,contrastive_tiny,3856623.146287947,3856623.146287947,339.57592333634693,1.3846647896856201,4.077983152127991,0.8770918792608604,36.149766345940975,1963.8286957593698,5.18981298787596,0.8973977929472549,0.812422400777843,Web/CloudOps,2
bitbrains_fast_storage/H/short,contrastive_tiny,3202234.264615351,3202234.264615351,371.0081154111031,1.679854352641057,5.8003936418286965,0.6858314066180724,43.88477085771681,1789.4787689758577,5.100595611447816,1.0574936110364814,0.949856324430505,Web/CloudOps,2
bitbrains_rnd/5T/short,contrastive_tiny,1805956.4964014888,1805956.4964014888,170.9203933485221,2.377544305573578,2.4497672714932563,0.7850563312495975,64.80605284546269,1343.858808209214,5.498682287179581,0.6993569069028046,0.6028956351400914,Web/CloudOps,2
bitbrains_rnd/5T/medium,contrastive_tiny,2333401.0797357406,2333401.0797357406,201.47160648475938,5.1157106448750795,2.2477499996121746,0.8253983615250868,181.3810090429553,1527.5474067064958,6.427170935914166,0.8476937919738049,0.7793779171633095,Web/CloudOps,2
bitbrains_rnd/5T/long,contrastive_tiny,4552697.59038362,4552697.59038362,304.9091218341022,4.088267372959149,5.555657581376718,0.8141424456085722,137.66179772676162,2133.705132014173,8.17374364315568,1.168038150603801,1.08324068482009,Web/CloudOps,2
bitbrains_rnd/H/short,contrastive_tiny,1631023.2200607678,1631023.2200607678,213.39474836371352,6.686783030406714,4.5331589725378425,0.7244760222934717,238.29893746934667,1277.1151945148754,5.589280927110868,0.9339198234408247,0.8433070660088523,Web/CloudOps,2
bizitobs_application/10S/short,contrastive_tiny,16842617.65521896,16842617.65521896,2073.3188593006134,7.880368208990052,0.11735783221408289,0.11549367840675645,116.76150505907866,4103.975835116352,0.15827394390020885,0.07995962111089937,0.06771455828203977,Web/CloudOps,2
