dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,84.9950451933855,84.9950451933855,5.6271100288262765,0.8716017554575999,0.14726592279047718,0.11746727776894772,10.400861301640166,9.21927574126002,0.1580902255662123,0.09649251402274026,0.08042789763736811,Transport,1
loop_seattle/5T/medium,contrastive_tiny,405.5594431414161,405.5594431414161,13.475157548588028,2.0529163699836435,0.3508091960425427,0.3265450345408092,56.665534590437076,20.138506477428166,0.35830541649193404,0.2397507453272603,0.22580703265613755,Transport,1
loop_seattle/5T/long,contrastive_tiny,246.58913028085973,246.58913028085973,10.936793049883848,1.683877778491054,0.3231937287316543,0.2382841588827754,51.536451810470105,15.703156697965532,0.2776350233012769,0.19336473880052024,0.1847007654491323,Transport,1
loop_seattle/D/short,contrastive_tiny,31.208921674928156,31.208921674928156,4.430837305952767,1.2956875169106787,0.08123361660891397,0.08083061137076894,7.851825927781857,5.586494578438984,0.09983812682029074,0.07918498633814064,0.0619243807663287,Transport,1
loop_seattle/H/short,contrastive_tiny,175.42227930707995,175.42227930707995,9.123214622944825,1.7781020123916413,0.23747458178910796,0.201423665048867,15.006714273652197,13.244707596133633,0.23444479493362713,0.1614901775586309,0.12817481457146984,Transport,1
loop_seattle/H/medium,contrastive_tiny,251.83699260106962,251.83699260106962,12.047079287456317,2.3545663586154673,0.28570420843847083,0.26066168970562587,51.843442597097145,15.86937278537087,0.2804893799073271,0.21293077204336758,0.19092265378167514,Transport,1
loop_seattle/H/long,contrastive_tiny,172.29646863774104,172.29646863774104,9.378119943012353,1.8737367100373958,0.2756827035570588,0.19932366069775276,51.96889407312588,13.126174943133321,0.23458232419010247,0.16759956211891275,0.1550269056846854,Transport,1
m_dense/D/short,contrastive_tiny,24134.51095500356,24134.51095500356,98.58046529769898,1.3428415902874948,0.21556624871564872,0.19688535329051415,7.894088768455038,155.35285950056908,0.26893877949361455,0.17065736739128815,0.12680859190359234,Transport,1
m_dense/H/short,contrastive_tiny,276557.44350530073,276557.44350530073,284.7645081992778,2.2594782768226387,1.5118558868572678,0.5484274135542944,17.270566983116062,525.8872916370016,0.9327930126502088,0.505101278778211,0.4057570870764484,Transport,1
m_dense/H/medium,contrastive_tiny,403114.76858260017,403114.76858260017,346.01167271115713,2.677603884070749,2.4225102871015545,0.6211747746692313,46.93857186777257,634.9131976755564,1.104668751195772,0.6020165965872937,0.5289805177359106,Transport,1
m_dense/H/long,contrastive_tiny,364673.08656266547,364673.08656266547,334.1355158229154,2.5977265811548484,2.2942521545700303,0.6144279111264573,48.40505432629968,603.8816825858071,1.045408462501369,0.57843797210044,0.5139997204649847,Transport,1
sz_taxi/15T/short,contrastive_tiny,19.769018001224552,19.769018001224552,3.0454112311829507,0.6115711653498751,1095138182485.6805,0.42741645626864216,5.397797110366965,4.4462363861163015,0.41574211786728243,0.2847589747999714,0.22855758178853305,Transport,1
sz_taxi/15T/medium,contrastive_tiny,18.852174095614966,18.852174095614966,3.0404960098950613,0.5961870753479789,12408977102271.004,0.43619057196696903,10.52796925981696,4.3419090381553325,0.40408710899029776,0.28296890417055226,0.2482106734759864,Transport,1
sz_taxi/15T/long,contrastive_tiny,17.863976573887044,17.863976573887044,2.9748177003360405,0.5642874842745925,8630451841977.768,0.4293547012935224,9.895713036894131,4.226579772568719,0.3912046948697173,0.2753438272491693,0.24222200592466261,Transport,1
sz_taxi/H/short,contrastive_tiny,9.063605898973575,9.063605898973575,2.113952033459916,0.651408534233469,1.0486674420678388,0.3219817100221399,5.700063656124532,3.0105823189166534,0.28045432097273776,0.19692767687756826,0.15892542795951303,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,1748669.0329521256,1748669.0329521256,196.0944971766945,1.094915998204075,3.0803286331909514,0.7876156807113495,19.192174914765086,1322.3725015864954,4.151922611031482,0.6156882238174042,0.5172233563289168,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,contrastive_tiny,3410471.128519214,3410471.128519214,326.3893054328553,1.856814667199198,6.789179599920127,0.8524041285048897,45.18008049434088,1846.746092054675,5.610924710425902,0.9916608606624497,0.9135390282149835,Web/CloudOps,2
bitbrains_fast_storage/5T/long,contrastive_tiny,4635577.175851808,4635577.175851808,387.15566622611203,1.931701370328333,5.400949836879995,0.8845163310434992,46.924965743174006,2153.0390558119952,5.689839485178005,1.0231368495881494,0.950748024350897,Web/CloudOps,2
bitbrains_fast_storage/H/short,contrastive_tiny,2162071.402420691,2162071.402420691,295.0252249654362,1.4378506212713371,4.709419653166599,0.653219556418357,29.52293300117194,1470.3983822150688,4.191112890206819,0.8409176983900892,0.6719999641663592,Web/CloudOps,2
bitbrains_rnd/5T/short,contrastive_tiny,1699895.2821036438,1699895.2821036438,154.95409600140164,2.198866016716024,2.162768121807758,0.733224658802298,62.512127911833204,1303.8003229419924,5.334774529873113,0.6340274274380349,0.5537931027053569,Web/CloudOps,2
bitbrains_rnd/5T/medium,contrastive_tiny,2456068.4198660306,2456068.4198660306,239.56115174833502,5.796096481149899,4.099001662769377,0.8146188742244014,194.2386503135581,1567.1848709919423,6.593945961887357,1.0079559332372727,0.9462973502415495,Web/CloudOps,2
bitbrains_rnd/5T/long,contrastive_tiny,4568179.788465805,4568179.788465805,346.45171551959265,5.031152265554979,8.016663020850011,0.8135415276321855,158.62238618174368,2137.3300607219758,8.187629928349326,1.327178467586795,1.2389983541454381,Web/CloudOps,2
bitbrains_rnd/H/short,contrastive_tiny,1837821.9911599394,1837821.9911599394,204.81322036135293,6.303129705805687,3.410585087894796,0.6871193166844201,217.98322194777433,1355.6629341985933,5.933044265897736,0.896362858340835,0.7456566668868949,Web/CloudOps,2
bizitobs_application/10S/short,contrastive_tiny,9261383.43160166,9261383.43160166,1602.6069452306958,5.25470836436259,0.0766949463663735,0.07613334816245877,120.64447001411862,3043.2521143674016,0.11736606982480499,0.06180614407451476,0.05622762942004199,Web/CloudOps,2
bizitobs_application/10S/medium,contrastive_tiny,23922850.07496135,23922850.07496135,2858.4459037892025,12.175991224613714,0.17981650048359718,0.16768129034922274,377.0936756285477,4891.099066156946,0.1920590649632989,0.11224275773283018,0.11414454254460663,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,69110434.4997216,69110434.4997216,5419.655362582736,18.300525149653456,0.27154220092883596,0.25900010646118965,520.6115399001218,8313.268580992773,0.3206095400847105,0.20901444435321997,0.19964287437781217,Web/CloudOps,2
bizitobs_l2c/5T/short,contrastive_tiny,25.06633576436563,25.06633576436563,3.1407406989795468,0.3287579102025166,0.1928755406907236,0.22700109573259883,6.242663545036218,5.0066291818313875,0.17194791140964102,0.10786574836190387,0.09536529169019346,Web/CloudOps,7
bizitobs_l2c/5T/medium,contrastive_tiny,146.13850758631344,146.13850758631344,8.291359135295583,0.8129853497697468,0.6074940191895685,0.8791995399082198,28.452246452259573,12.088776099602203,0.6360473959904358,0.4362474202330378,0.42442181968113485,Web/CloudOps,7
bizitobs_l2c/5T/long,contrastive_tiny,325.563564876509,325.563564876509,12.890305265936615,1.2239003671909165,0.9633280976335549,1.1293056103071313,45.40127599583108,18.043380084576974,1.0131088168473137,0.7237713696413505,0.7142588130076198,Web/CloudOps,7
bizitobs_l2c/H/short,contrastive_tiny,234.3339218117678,234.3339218117678,10.353304219849791,1.0066027277099874,1.1001349331807002,0.8854705195504479,16.413954267551333,15.307969225595137,0.8251387456463237,0.5580696127202672,0.4890598547933518,Web/CloudOps,7
bizitobs_l2c/H/medium,contrastive_tiny,396.68292776960527,396.68292776960527,13.920179783457534,1.3126108342143947,1.3180337858546458,1.1690506543503403,29.65291600701745,19.916900556301556,1.2059985807187694,0.842888029427269,0.7732023083057502,Web/CloudOps,7
