step,loss,hf_rows_consumed
1,0.4749716818332672,256
201,0.253438800573349,51456
401,0.2416423261165619,102656
601,0.25161901116371155,153856
801,0.23606182634830475,205056
1001,0.25311511754989624,256256
1201,0.24818848073482513,307456
1401,0.24371282756328583,358656
1601,0.25622639060020447,409856
1801,0.24685586988925934,461056
2001,0.24437358975410461,512256
2201,0.22383573651313782,563456
2401,0.23302094638347626,614656
2601,0.24061651527881622,665856
2801,0.23943547904491425,717056
3001,0.23129931092262268,768256
3201,0.23587310314178467,819456
3401,0.23647795617580414,870656
3601,0.22934497892856598,921856
3801,0.25199970602989197,973056
4001,0.244211345911026,1024256
4201,0.2253866046667099,1075456
4401,0.24137642979621887,1126656
4601,0.24072641134262085,1177856
4801,0.2230857014656067,1229056
5001,0.24179355800151825,1280256
5201,0.23901452124118805,1331456
5401,0.2384052276611328,1382656
5601,0.23879051208496094,1433856
5801,0.24155345559120178,1485056
6001,0.24222756922245026,1536256
6201,0.22319309413433075,1587456
6401,0.23716409504413605,1638656
6601,0.2321358323097229,1689856
6801,0.23171360790729523,1741056
7001,0.23599150776863098,1792256
7201,0.2554782032966614,1843456
7401,0.23262238502502441,1894656
7601,0.22992274165153503,1945856
7801,0.23323336243629456,1997056
8001,0.23754699528217316,2048256
8201,0.24148032069206238,2099456
8401,0.2480475902557373,2150656
8601,0.22977954149246216,2201856
8801,0.23983752727508545,2253056
9001,0.22370320558547974,2304256
9201,0.22895222902297974,2355456
9401,0.2285607010126114,2406656
9601,0.22847793996334076,2457856
9801,0.23144181072711945,2509056
10001,0.23776410520076752,2560256
10201,0.23040474951267242,2611456
10401,0.23855391144752502,2662656
10601,0.23917220532894135,2713856
10801,0.2328762412071228,2765056
11001,0.2355007529258728,2816256
11201,0.2349877655506134,2867456
11401,0.22559410333633423,2918656
11601,0.23249641060829163,2969856
11801,0.20845095813274384,3021056
12001,0.23555658757686615,3072256
12201,0.23624716699123383,3123456
12401,0.24292820692062378,3174656
12601,0.22453130781650543,3225856
12801,0.23588880896568298,3277056
13001,0.23022988438606262,3328256
13201,0.22103063762187958,3379456
13401,0.22669842839241028,3430656
13601,0.23063132166862488,3481856
13801,0.23143631219863892,3533056
14001,0.2369413524866104,3584256
14201,0.23647958040237427,3635456
14401,0.23719334602355957,3686656
14601,0.2111581265926361,3737856
14801,0.24298536777496338,3789056
15001,0.24053281545639038,3840256
15201,0.23562346398830414,3891456
15401,0.23585344851016998,3942656
15601,0.2232498824596405,3993856
15801,0.23354576528072357,4045056
16001,0.2258739322423935,4096256
16201,0.22438068687915802,4147456
16401,0.23033647239208221,4198656
16601,0.23497216403484344,4249856
16801,0.21140044927597046,4301056
17001,0.24200476706027985,4352256
17201,0.2337418794631958,4403456
