step,loss,hf_rows_consumed
1,0.47013410925865173,256
201,0.24960224330425262,51456
401,0.23638145625591278,102656
601,0.2453097254037857,153856
801,0.23155149817466736,205056
1001,0.24708838760852814,256256
1201,0.24154146015644073,307456
1401,0.23476171493530273,358656
1601,0.24871830642223358,409856
1801,0.2413397580385208,461056
2001,0.23534046113491058,512256
2201,0.21678532660007477,563456
2401,0.22263960540294647,614656
2601,0.2312973439693451,665856
2801,0.23100996017456055,717056
3001,0.22150824964046478,768256
3201,0.2280629724264145,819456
3401,0.22789627313613892,870656
3601,0.21793976426124573,921856
3801,0.24108333885669708,973056
4001,0.23536743223667145,1024256
4201,0.21642425656318665,1075456
4401,0.23013611137866974,1126656
4601,0.23010705411434174,1177856
4801,0.2135244905948639,1229056
5001,0.2323235273361206,1280256
5201,0.2302258163690567,1331456
5401,0.23178742825984955,1382656
5601,0.2294795662164688,1433856
5801,0.2346852868795395,1485056
6001,0.2325143963098526,1536256
6201,0.21598148345947266,1587456
6401,0.2285330593585968,1638656
6601,0.22366932034492493,1689856
6801,0.22295670211315155,1741056
7001,0.22826582193374634,1792256
7201,0.24686871469020844,1843456
7401,0.222421795129776,1894656
7601,0.22282277047634125,1945856
7801,0.22389982640743256,1997056
8001,0.23146791756153107,2048256
8201,0.23499658703804016,2099456
8401,0.24106630682945251,2150656
8601,0.21994677186012268,2201856
8801,0.23105880618095398,2253056
9001,0.21687234938144684,2304256
9201,0.2211860567331314,2355456
9401,0.22047178447246552,2406656
9601,0.22168928384780884,2457856
9801,0.2248271256685257,2509056
10001,0.23107188940048218,2560256
10201,0.225566104054451,2611456
10401,0.2304084599018097,2662656
10601,0.23220574855804443,2713856
10801,0.22637809813022614,2765056
11001,0.22890672087669373,2816256
11201,0.22780488431453705,2867456
11401,0.21995392441749573,2918656
11601,0.22491960227489471,2969856
11801,0.20333752036094666,3021056
12001,0.22871646285057068,3072256
12201,0.23059210181236267,3123456
12401,0.23318499326705933,3174656
12601,0.2165747433900833,3225856
12801,0.22887493669986725,3277056
13001,0.22104956209659576,3328256
13201,0.2149619460105896,3379456
13401,0.21963126957416534,3430656
13601,0.22490084171295166,3481856
13801,0.22466088831424713,3533056
14001,0.23221249878406525,3584256
14201,0.2298993021249771,3635456
14401,0.22966301441192627,3686656
14601,0.20248103141784668,3737856
14801,0.23585307598114014,3789056
15001,0.23453398048877716,3840256
15201,0.23110555112361908,3891456
15401,0.2281864583492279,3942656
15601,0.21677884459495544,3993856
15801,0.22564981877803802,4045056
16001,0.2204878330230713,4096256
16201,0.219132199883461,4147456
16401,0.22474072873592377,4198656
16601,0.22833681106567383,4249856
16801,0.20513562858104706,4301056
17001,0.2368030846118927,4352256
17201,0.22849099338054657,4403456
17401,0.21849942207336426,4454656
17601,0.23527386784553528,4505856
17801,0.23091483116149902,4557056
18001,0.22253814339637756,4608256
18201,0.2312774360179901,4659456
18401,0.1980661004781723,4710656
18601,0.23081006109714508,4761856
18801,0.2290762960910797,4813056
19001,0.22980277240276337,4864256
19201,0.23280999064445496,4915456
19401,0.2216857373714447,4966656
19601,0.24224132299423218,5017856
19801,0.2220640778541565,5069056
20001,0.2184181809425354,5120256
20201,0.24044938385486603,5171456
20401,0.2173602133989334,5222656
20601,0.2317676544189453,5273856
20801,0.22100552916526794,5325056
21001,0.221642404794693,5376256
21201,0.230504110455513,5427456
21401,0.23438933491706848,5478656
21601,0.23611848056316376,5529856
21801,0.23341844975948334,5581056
22001,0.23336228728294373,5632256
22201,0.2227288782596588,5683456
22401,0.2179754227399826,5734656
22601,0.22201350331306458,5785856
22801,0.22994399070739746,5837056
23001,0.21550863981246948,5888256
23201,0.21960383653640747,5939456
23401,0.22158563137054443,5990656
23601,0.23415187001228333,6041856
23801,0.22025445103645325,6093056
24001,0.23121720552444458,6144256
24201,0.2311852127313614,6195456
24401,0.23550349473953247,6246656
24601,0.21545664966106415,6297856
24801,0.22494611144065857,6349056
25001,0.23321694135665894,6400256
25201,0.21454013884067535,6451456
25401,0.21787729859352112,6502656
25601,0.22549685835838318,6553856
25801,0.21603016555309296,6605056
26001,0.22292770445346832,6656256
26201,0.22808906435966492,6707456
26401,0.23497888445854187,6758656
26601,0.21587011218070984,6809856
26801,0.2148800492286682,6861056
27001,0.231101855635643,6912256
27201,0.21145710349082947,6963456
