step,loss,hf_rows_consumed
1,0.47098508477211,256
201,0.257857084274292,51456
401,0.24482794106006622,102656
601,0.25191494822502136,153856
801,0.23683832585811615,205056
1001,0.2479403018951416,256256
1201,0.24403536319732666,307456
1401,0.23666346073150635,358656
1601,0.25084441900253296,409856
1801,0.24172399938106537,461056
2001,0.2366468608379364,512256
2201,0.21562319993972778,563456
2401,0.22236062586307526,614656
2601,0.23006044328212738,665856
2801,0.2319910228252411,717056
3001,0.220325767993927,768256
3201,0.22528503835201263,819456
3401,0.22473163902759552,870656
3601,0.21437683701515198,921856
3801,0.24054065346717834,973056
4001,0.22993320226669312,1024256
4201,0.21363095939159393,1075456
4401,0.2274509221315384,1126656
4601,0.22725452482700348,1177856
4801,0.21135367453098297,1229056
5001,0.23065540194511414,1280256
5201,0.2273230105638504,1331456
5401,0.2280942052602768,1382656
5601,0.22775128483772278,1433856
5801,0.23079222440719604,1485056
6001,0.22989800572395325,1536256
6201,0.21335166692733765,1587456
6401,0.22678685188293457,1638656
6601,0.22041359543800354,1689856
6801,0.2191033959388733,1741056
7001,0.2253604680299759,1792256
7201,0.24287082254886627,1843456
7401,0.2185560166835785,1894656
7601,0.2211899608373642,1945856
7801,0.2202547788619995,1997056
8001,0.22709867358207703,2048256
8201,0.23213523626327515,2099456
8401,0.2392074316740036,2150656
8601,0.21531307697296143,2201856
8801,0.2278110831975937,2253056
9001,0.21419867873191833,2304256
9201,0.2171137034893036,2355456
9401,0.2171393185853958,2406656
9601,0.21845397353172302,2457856
9801,0.22234997153282166,2509056
10001,0.22854682803153992,2560256
10201,0.22162510454654694,2611456
10401,0.2250605672597885,2662656
10601,0.2292216718196869,2713856
10801,0.22240033745765686,2765056
11001,0.2260834127664566,2816256
11201,0.2254919558763504,2867456
11401,0.21631066501140594,2918656
11601,0.2212931215763092,2969856
11801,0.2002025544643402,3021056
12001,0.22443218529224396,3072256
12201,0.22633086144924164,3123456
12401,0.22827158868312836,3174656
12601,0.2138262242078781,3225856
12801,0.22583867609500885,3277056
13001,0.21890389919281006,3328256
13201,0.21138818562030792,3379456
13401,0.21503925323486328,3430656
13601,0.21926064789295197,3481856
13801,0.22096127271652222,3533056
14001,0.22775650024414062,3584256
14201,0.2265251874923706,3635456
14401,0.22533005475997925,3686656
14601,0.1964578479528427,3737856
14801,0.23264455795288086,3789056
15001,0.23001757264137268,3840256
15201,0.22527316212654114,3891456
15401,0.22405284643173218,3942656
15601,0.21322748064994812,3993856
15801,0.2222287952899933,4045056
16001,0.21589873731136322,4096256
16201,0.21315626800060272,4147456
16401,0.2212759256362915,4198656
16601,0.22307439148426056,4249856
16801,0.20155347883701324,4301056
17001,0.23275470733642578,4352256
17201,0.2245381623506546,4403456
17401,0.21415185928344727,4454656
17601,0.23198969662189484,4505856
17801,0.22659195959568024,4557056
18001,0.21930019557476044,4608256
18201,0.22667847573757172,4659456
18401,0.19313263893127441,4710656
18601,0.22671440243721008,4761856
18801,0.22587323188781738,4813056
19001,0.22601304948329926,4864256
19201,0.22895346581935883,4915456
19401,0.21866801381111145,4966656
19601,0.2389906793832779,5017856
19801,0.2171429842710495,5069056
20001,0.21201877295970917,5120256
20201,0.23492980003356934,5171456
20401,0.21307533979415894,5222656
20601,0.22664344310760498,5273856
20801,0.21494339406490326,5325056
21001,0.21589407324790955,5376256
21201,0.22783659398555756,5427456
21401,0.22871029376983643,5478656
21601,0.2305414080619812,5529856
21801,0.23048612475395203,5581056
22001,0.2303246557712555,5632256
22201,0.21896500885486603,5683456
22401,0.21306854486465454,5734656
22601,0.21794211864471436,5785856
22801,0.22662200033664703,5837056
23001,0.21170341968536377,5888256
23201,0.21411852538585663,5939456
23401,0.21583160758018494,5990656
23601,0.22980117797851562,6041856
23801,0.21629321575164795,6093056
24001,0.2280503213405609,6144256
24201,0.22638054192066193,6195456
24401,0.23139694333076477,6246656
24601,0.21120481193065643,6297856
24801,0.22176848351955414,6349056
25001,0.22921369969844818,6400256
25201,0.21018467843532562,6451456
25401,0.21492606401443481,6502656
25601,0.22134460508823395,6553856
25801,0.21123453974723816,6605056
26001,0.21853837370872498,6656256
26201,0.2247377336025238,6707456
26401,0.23069417476654053,6758656
26601,0.21078474819660187,6809856
26801,0.2097402811050415,6861056
27001,0.228102907538414,6912256
27201,0.20744477212429047,6963456
27401,0.22852380573749542,7014656
27601,0.20178751647472382,7065856
27801,0.22391454875469208,7117056
28001,0.22781118750572205,7168256
28201,0.22068502008914948,7219456
28401,0.2117757350206375,7270656
28601,0.22347593307495117,7321856
28801,0.21150588989257812,7373056
29001,0.20343032479286194,7424256
29201,0.22311906516551971,7475456
29401,0.2367498129606247,7526656
29601,0.20980194211006165,7577856
29801,0.210127592086792,7629056
