step,loss,hf_rows_consumed
1,0.4711975157260895,256
201,0.2436121553182602,51456
401,0.22869914770126343,102656
601,0.2380182147026062,153856
801,0.22635817527770996,205056
1001,0.2390192151069641,256256
1201,0.23677441477775574,307456
1401,0.230864018201828,358656
1601,0.24368508160114288,409856
1801,0.23674830794334412,461056
2001,0.2346159815788269,512256
2201,0.21334731578826904,563456
2401,0.21964305639266968,614656
2601,0.22837024927139282,665856
2801,0.2295539379119873,717056
3001,0.21892690658569336,768256
3201,0.22430406510829926,819456
3401,0.223739892244339,870656
3601,0.21375420689582825,921856
3801,0.23937982320785522,973056
4001,0.22954966127872467,1024256
4201,0.21243317425251007,1075456
4401,0.2270977646112442,1126656
4601,0.22857579588890076,1177856
4801,0.2107304483652115,1229056
5001,0.23139040172100067,1280256
5201,0.2277902513742447,1331456
5401,0.22759583592414856,1382656
5601,0.22795623540878296,1433856
5801,0.23024791479110718,1485056
6001,0.22950772941112518,1536256
6201,0.21242786943912506,1587456
6401,0.22690007090568542,1638656
6601,0.22150921821594238,1689856
6801,0.22080577909946442,1741056
7001,0.22546719014644623,1792256
7201,0.24453817307949066,1843456
7401,0.22100651264190674,1894656
7601,0.22072069346904755,1945856
7801,0.22274664044380188,1997056
8001,0.227867990732193,2048256
8201,0.23308776319026947,2099456
8401,0.23917779326438904,2150656
8601,0.2168084979057312,2201856
8801,0.2293573021888733,2253056
9001,0.21464736759662628,2304256
9201,0.217988982796669,2355456
9401,0.21808485686779022,2406656
9601,0.2184627652168274,2457856
9801,0.2224874496459961,2509056
10001,0.2290099859237671,2560256
10201,0.22244612872600555,2611456
10401,0.22883012890815735,2662656
10601,0.23022735118865967,2713856
10801,0.22437937557697296,2765056
11001,0.22673305869102478,2816256
11201,0.22591592371463776,2867456
11401,0.218037948012352,2918656
11601,0.22263483703136444,2969856
11801,0.20027799904346466,3021056
12001,0.2268349677324295,3072256
12201,0.22667665779590607,3123456
12401,0.231866717338562,3174656
12601,0.2147163301706314,3225856
12801,0.22679656744003296,3277056
13001,0.22137653827667236,3328256
13201,0.21193410456180573,3379456
13401,0.21642307937145233,3430656
13601,0.22040724754333496,3481856
13801,0.22262488305568695,3533056
14001,0.2297699898481369,3584256
14201,0.22723640501499176,3635456
14401,0.2277090847492218,3686656
14601,0.1990109235048294,3737856
14801,0.23444192111492157,3789056
15001,0.23024527728557587,3840256
15201,0.22637078166007996,3891456
15401,0.22486884891986847,3942656
15601,0.21436478197574615,3993856
15801,0.22380268573760986,4045056
16001,0.21564532816410065,4096256
16201,0.21521295607089996,4147456
16401,0.22176074981689453,4198656
16601,0.2266542613506317,4249856
16801,0.2030285894870758,4301056
17001,0.23363400995731354,4352256
17201,0.22525371611118317,4403456
17401,0.21547898650169373,4454656
17601,0.23439517617225647,4505856
17801,0.22770538926124573,4557056
18001,0.22005240619182587,4608256
18201,0.22606998682022095,4659456
18401,0.19424943625926971,4710656
18601,0.22683042287826538,4761856
18801,0.22573083639144897,4813056
19001,0.22626160085201263,4864256
19201,0.2314172089099884,4915456
19401,0.2202233523130417,4966656
19601,0.2413914054632187,5017856
19801,0.21798808872699738,5069056
20001,0.2136327624320984,5120256
20201,0.23726102709770203,5171456
20401,0.21411865949630737,5222656
20601,0.22809380292892456,5273856
20801,0.21602897346019745,5325056
21001,0.22052530944347382,5376256
21201,0.22870168089866638,5427456
21401,0.23189790546894073,5478656
21601,0.2338356375694275,5529856
21801,0.2315984070301056,5581056
22001,0.2300274819135666,5632256
22201,0.22208243608474731,5683456
22401,0.21361736953258514,5734656
22601,0.2177162915468216,5785856
22801,0.22918227314949036,5837056
23001,0.21282728016376495,5888256
23201,0.21579311788082123,5939456
23401,0.21766774356365204,5990656
23601,0.23068661987781525,6041856
23801,0.2167082130908966,6093056
24001,0.2296626716852188,6144256
24201,0.22839201986789703,6195456
24401,0.23401644825935364,6246656
24601,0.21264803409576416,6297856
24801,0.22355148196220398,6349056
25001,0.2320128083229065,6400256
25201,0.21286776661872864,6451456
25401,0.21533051133155823,6502656
25601,0.22249794006347656,6553856
25801,0.21195544302463531,6605056
26001,0.21897177398204803,6656256
26201,0.22687600553035736,6707456
26401,0.23395751416683197,6758656
26601,0.21203526854515076,6809856
26801,0.21082302927970886,6861056
27001,0.22963643074035645,6912256
27201,0.2104240208864212,6963456
27401,0.2308982014656067,7014656
27601,0.2018864005804062,7065856
27801,0.22412052750587463,7117056
28001,0.22909128665924072,7168256
28201,0.22234191000461578,7219456
28401,0.21335777640342712,7270656
28601,0.22508783638477325,7321856
28801,0.21576766669750214,7373056
29001,0.20411168038845062,7424256
29201,0.22328713536262512,7475456
29401,0.23782029747962952,7526656
29601,0.21115005016326904,7577856
29801,0.2131982147693634,7629056
