step,loss,hf_rows_consumed
1,0.4717894196510315,256
201,0.20869678258895874,51456
401,0.20291094481945038,102656
601,0.2122708261013031,153856
801,0.20393773913383484,205056
1001,0.21473181247711182,256256
1201,0.21099527180194855,307456
1401,0.2005634754896164,358656
1601,0.22304724156856537,409856
1801,0.21612784266471863,461056
2001,0.2131204456090927,512256
2201,0.1931494027376175,563456
2401,0.1970253735780716,614656
2601,0.20821985602378845,665856
2801,0.2117915004491806,717056
3001,0.19614608585834503,768256
3201,0.20216025412082672,819456
3401,0.20196473598480225,870656
3601,0.1898152083158493,921856
3801,0.2189716398715973,973056
4001,0.20620381832122803,1024256
4201,0.19266656041145325,1075456
4401,0.207381471991539,1126656
4601,0.20647376775741577,1177856
4801,0.18752485513687134,1229056
5001,0.2077992558479309,1280256
5201,0.20506243407726288,1331456
5401,0.20827914774417877,1382656
5601,0.20652230083942413,1433856
5801,0.21118740737438202,1485056
6001,0.20955881476402283,1536256
6201,0.1910729855298996,1587456
6401,0.20837202668190002,1638656
6601,0.2011137306690216,1689856
6801,0.1999516785144806,1741056
7001,0.2053023874759674,1792256
7201,0.22340723872184753,1843456
7401,0.19968795776367188,1894656
7601,0.2004229724407196,1945856
7801,0.200961172580719,1997056
8001,0.2085667848587036,2048256
8201,0.2135838270187378,2099456
8401,0.22044064104557037,2150656
8601,0.19340135157108307,2201856
8801,0.20999254286289215,2253056
9001,0.1953161060810089,2304256
9201,0.19881689548492432,2355456
9401,0.19839361310005188,2406656
9601,0.19848766922950745,2457856
9801,0.20458665490150452,2509056
10001,0.21110381186008453,2560256
10201,0.20606932044029236,2611456
10401,0.20710529386997223,2662656
10601,0.21089817583560944,2713856
10801,0.20235241949558258,2765056
11001,0.2074367254972458,2816256
11201,0.2084089070558548,2867456
11401,0.19998936355113983,2918656
11601,0.20233404636383057,2969856
11801,0.18211431801319122,3021056
12001,0.20344513654708862,3072256
12201,0.20632438361644745,3123456
12401,0.20789691805839539,3174656
12601,0.19414618611335754,3225856
12801,0.20839497447013855,3277056
13001,0.19975753128528595,3328256
13201,0.19335387647151947,3379456
13401,0.19733348488807678,3430656
13601,0.1988113820552826,3481856
13801,0.2025766521692276,3533056
14001,0.20956802368164062,3584256
14201,0.2073628455400467,3635456
14401,0.2063906490802765,3686656
14601,0.1755702644586563,3737856
14801,0.21443834900856018,3789056
15001,0.209731787443161,3840256
15201,0.20707453787326813,3891456
15401,0.20463809370994568,3942656
15601,0.19402842223644257,3993856
15801,0.20404323935508728,4045056
16001,0.19683080911636353,4096256
16201,0.19648562371730804,4147456
16401,0.20380207896232605,4198656
16601,0.20491907000541687,4249856
16801,0.18443860113620758,4301056
17001,0.2140025943517685,4352256
17201,0.20638979971408844,4403456
17401,0.19433444738388062,4454656
17601,0.21533314883708954,4505856
17801,0.20844462513923645,4557056
18001,0.2018151879310608,4608256
18201,0.20627102255821228,4659456
18401,0.17377357184886932,4710656
18601,0.20885328948497772,4761856
18801,0.20825998485088348,4813056
19001,0.20852722227573395,4864256
19201,0.21218757331371307,4915456
19401,0.20199893414974213,4966656
19601,0.22139932215213776,5017856
19801,0.19856776297092438,5069056
20001,0.19190865755081177,5120256
20201,0.2186950147151947,5171456
20401,0.1986251175403595,5222656
20601,0.20855002105236053,5273856
20801,0.19634857773780823,5325056
21001,0.19787196815013885,5376256
21201,0.21032555401325226,5427456
21401,0.2106623500585556,5478656
21601,0.21096330881118774,5529856
21801,0.21252833306789398,5581056
22001,0.2117181420326233,5632256
22201,0.20195706188678741,5683456
22401,0.19342274963855743,5734656
22601,0.19729691743850708,5785856
22801,0.20791488885879517,5837056
23001,0.19313335418701172,5888256
23201,0.19761376082897186,5939456
23401,0.19582991302013397,5990656
23601,0.21164841949939728,6041856
23801,0.19982020556926727,6093056
24001,0.21209198236465454,6144256
24201,0.20844796299934387,6195456
24401,0.2138884961605072,6246656
24601,0.1924295723438263,6297856
24801,0.20520438253879547,6349056
25001,0.21129515767097473,6400256
25201,0.19222889840602875,6451456
25401,0.19881507754325867,6502656
25601,0.204482764005661,6553856
25801,0.19387948513031006,6605056
26001,0.1983841210603714,6656256
26201,0.20847102999687195,6707456
26401,0.21427030861377716,6758656
26601,0.19276224076747894,6809856
26801,0.190291166305542,6861056
27001,0.21146515011787415,6912256
27201,0.19045570492744446,6963456
27401,0.2093776911497116,7014656
27601,0.1827755719423294,7065856
27801,0.20371802151203156,7117056
28001,0.21131496131420135,7168256
28201,0.2017311006784439,7219456
28401,0.19415885210037231,7270656
28601,0.20672988891601562,7321856
28801,0.192794531583786,7373056
29001,0.18715740740299225,7424256
29201,0.2055424153804779,7475456
29401,0.21818877756595612,7526656
29601,0.18954484164714813,7577856
29801,0.19306142628192902,7629056
