step,loss,hf_rows_consumed
1,0.4740298390388489,256
201,0.25456055998802185,51456
401,0.2422112226486206,102656
601,0.25076964497566223,153856
801,0.23557034134864807,205056
1001,0.25235408544540405,256256
1201,0.24721790850162506,307456
1401,0.24177095293998718,358656
1601,0.2552090287208557,409856
1801,0.24573475122451782,461056
2001,0.24352747201919556,512256
2201,0.22193105518817902,563456
2401,0.23076368868350983,614656
2601,0.23887351155281067,665856
2801,0.23675315082073212,717056
3001,0.22940531373023987,768256
3201,0.2336229830980301,819456
3401,0.2333323359489441,870656
3601,0.22605790197849274,921856
3801,0.2485983967781067,973056
4001,0.24063898622989655,1024256
4201,0.22240543365478516,1075456
4401,0.23582258820533752,1126656
4601,0.23736850917339325,1177856
4801,0.21941174566745758,1229056
5001,0.24039846658706665,1280256
5201,0.23560339212417603,1331456
5401,0.23605985939502716,1382656
5601,0.23572269082069397,1433856
5801,0.23806095123291016,1485056
6001,0.23810416460037231,1536256
6201,0.22042374312877655,1587456
6401,0.23492375016212463,1638656
6601,0.22992825508117676,1689856
6801,0.22941704094409943,1741056
7001,0.23258304595947266,1792256
7201,0.2521173059940338,1843456
7401,0.22842754423618317,1894656
7601,0.22723135352134705,1945856
7801,0.2300286591053009,1997056
8001,0.2363658994436264,2048256
8201,0.23936308920383453,2099456
8401,0.2465982288122177,2150656
8601,0.22757095098495483,2201856
8801,0.2368451952934265,2253056
9001,0.22159694135189056,2304256
9201,0.22539262473583221,2355456
9401,0.22630564868450165,2406656
9601,0.22588765621185303,2457856
9801,0.2301071286201477,2509056
10001,0.23561237752437592,2560256
10201,0.2289498895406723,2611456
10401,0.23592165112495422,2662656
10601,0.23715457320213318,2713856
10801,0.2308690845966339,2765056
11001,0.23388779163360596,2816256
11201,0.23298799991607666,2867456
11401,0.22475101053714752,2918656
11601,0.23044414818286896,2969856
11801,0.20660844445228577,3021056
12001,0.23322108387947083,3072256
12201,0.23439531028270721,3123456
12401,0.2390729784965515,3174656
12601,0.22288386523723602,3225856
12801,0.2331189215183258,3277056
13001,0.22825998067855835,3328256
13201,0.2189006209373474,3379456
13401,0.2234693467617035,3430656
13601,0.22886434197425842,3481856
13801,0.23005987703800201,3533056
14001,0.23614028096199036,3584256
14201,0.23467393219470978,3635456
14401,0.23541103303432465,3686656
14601,0.20949436724185944,3737856
14801,0.2413891702890396,3789056
