step,loss,hf_rows_consumed
1,0.47216764092445374,256
201,0.20878086984157562,51456
401,0.203264057636261,102656
601,0.21302378177642822,153856
801,0.2041292041540146,205056
1001,0.21492333710193634,256256
1201,0.21156227588653564,307456
1401,0.2009277045726776,358656
1601,0.22326329350471497,409856
1801,0.21638308465480804,461056
2001,0.2133674919605255,512256
2201,0.19340918958187103,563456
2401,0.1973981112241745,614656
2601,0.20867811143398285,665856
2801,0.21256886422634125,717056
3001,0.1964874565601349,768256
3201,0.20254775881767273,819456
3401,0.2022264152765274,870656
3601,0.19053220748901367,921856
3801,0.21908654272556305,973056
4001,0.20707572996616364,1024256
4201,0.1927678883075714,1075456
4401,0.20741413533687592,1126656
4601,0.20671705901622772,1177856
4801,0.18779273331165314,1229056
5001,0.2083084136247635,1280256
5201,0.20546071231365204,1331456
5401,0.20859800279140472,1382656
5601,0.20661434531211853,1433856
5801,0.21143119037151337,1485056
6001,0.2103813737630844,1536256
6201,0.19129601120948792,1587456
6401,0.20841190218925476,1638656
6601,0.20124275982379913,1689856
6801,0.20038190484046936,1741056
7001,0.2058248072862625,1792256
7201,0.22368203103542328,1843456
7401,0.20021535456180573,1894656
7601,0.20079614222049713,1945856
7801,0.20152240991592407,1997056
8001,0.20885510742664337,2048256
8201,0.21386569738388062,2099456
8401,0.22060075402259827,2150656
8601,0.1941535323858261,2201856
8801,0.20995135605335236,2253056
9001,0.19556446373462677,2304256
9201,0.19904176890850067,2355456
9401,0.19868196547031403,2406656
9601,0.1990184485912323,2457856
9801,0.2049698680639267,2509056
10001,0.21141737699508667,2560256
10201,0.20635509490966797,2611456
10401,0.20742930471897125,2662656
10601,0.21120384335517883,2713856
10801,0.20289766788482666,2765056
11001,0.20807689428329468,2816256
11201,0.20844154059886932,2867456
11401,0.2005620151758194,2918656
11601,0.20269127190113068,2969856
11801,0.1825379580259323,3021056
12001,0.20385967195034027,3072256
12201,0.20683835446834564,3123456
12401,0.2081432044506073,3174656
12601,0.19462032616138458,3225856
12801,0.20875072479248047,3277056
13001,0.2001420259475708,3328256
13201,0.19351094961166382,3379456
13401,0.19755059480667114,3430656
13601,0.1993224024772644,3481856
13801,0.20321537554264069,3533056
14001,0.20991480350494385,3584256
14201,0.2075773924589157,3635456
14401,0.20651505887508392,3686656
14601,0.1762210875749588,3737856
14801,0.21493101119995117,3789056
15001,0.21000702679157257,3840256
15201,0.2071457803249359,3891456
15401,0.2048865109682083,3942656
15601,0.19468122720718384,3993856
15801,0.2041528820991516,4045056
16001,0.19718040525913239,4096256
16201,0.19691474735736847,4147456
16401,0.20407187938690186,4198656
16601,0.20541580021381378,4249856
16801,0.18463434278964996,4301056
17001,0.2141667753458023,4352256
17201,0.20680709183216095,4403456
17401,0.19474394619464874,4454656
17601,0.2158958464860916,4505856
17801,0.20875199139118195,4557056
18001,0.20207633078098297,4608256
18201,0.20629221200942993,4659456
18401,0.17391209304332733,4710656
18601,0.20918552577495575,4761856
18801,0.20891517400741577,4813056
19001,0.20869582891464233,4864256
19201,0.21270424127578735,4915456
19401,0.20207400619983673,4966656
19601,0.22149062156677246,5017856
19801,0.19879400730133057,5069056
20001,0.19244572520256042,5120256
20201,0.21863819658756256,5171456
20401,0.19876104593276978,5222656
20601,0.2094666212797165,5273856
20801,0.1964859962463379,5325056
21001,0.1980213075876236,5376256
21201,0.21061182022094727,5427456
21401,0.21103477478027344,5478656
21601,0.2111736387014389,5529856
