step,loss,hf_rows_consumed
1,0.47804391384124756,256
201,0.2163757085800171,51456
401,0.2097076028585434,102656
601,0.21865299344062805,153856
801,0.2105683535337448,205056
1001,0.22103111445903778,256256
1201,0.21748201549053192,307456
1401,0.20679517090320587,358656
1601,0.22797997295856476,409856
1801,0.22151696681976318,461056
2001,0.21801184117794037,512256
2201,0.1978580206632614,563456
2401,0.20195573568344116,614656
2601,0.21229401230812073,665856
2801,0.21606218814849854,717056
3001,0.20145176351070404,768256
3201,0.20727886259555817,819456
3401,0.20679418742656708,870656
3601,0.19617019593715668,921856
3801,0.22347071766853333,973056
4001,0.21157191693782806,1024256
4201,0.19745133817195892,1075456
4401,0.21233640611171722,1126656
4601,0.21092422306537628,1177856
4801,0.19283300638198853,1229056
5001,0.2132803499698639,1280256
5201,0.21057531237602234,1331456
5401,0.21339337527751923,1382656
5601,0.21054838597774506,1433856
5801,0.21607816219329834,1485056
6001,0.21429184079170227,1536256
6201,0.19622252881526947,1587456
6401,0.21227283775806427,1638656
6601,0.20540837943553925,1689856
6801,0.20494988560676575,1741056
7001,0.2104302942752838,1792256
7201,0.22778981924057007,1843456
7401,0.20362542569637299,1894656
7601,0.20497456192970276,1945856
7801,0.20650608837604523,1997056
8001,0.2132330983877182,2048256
8201,0.21799655258655548,2099456
8401,0.2247573435306549,2150656
8601,0.19905394315719604,2201856
8801,0.21390987932682037,2253056
9001,0.1993144154548645,2304256
9201,0.20304828882217407,2355456
9401,0.20300517976284027,2406656
9601,0.20300762355327606,2457856
9801,0.20842774212360382,2509056
10001,0.2148037999868393,2560256
10201,0.2097078561782837,2611456
10401,0.21166329085826874,2662656
10601,0.21485182642936707,2713856
10801,0.20722320675849915,2765056
11001,0.21224668622016907,2816256
11201,0.21303123235702515,2867456
11401,0.2039610743522644,2918656
11601,0.20630717277526855,2969856
11801,0.1864512860774994,3021056
12001,0.2082422524690628,3072256
12201,0.21100816130638123,3123456
12401,0.21304167807102203,3174656
12601,0.1993619054555893,3225856
12801,0.21260061860084534,3277056
13001,0.2037651389837265,3328256
13201,0.19798573851585388,3379456
13401,0.2011258602142334,3430656
13601,0.20307743549346924,3481856
13801,0.20670443773269653,3533056
14001,0.21419614553451538,3584256
14201,0.2113652527332306,3635456
14401,0.21043941378593445,3686656
14601,0.1812458038330078,3737856
14801,0.21779203414916992,3789056
