step,loss,hf_rows_consumed
1,0.47197794914245605,256
201,0.2580215334892273,51456
401,0.24476297199726105,102656
601,0.2521960139274597,153856
801,0.23708476126194,205056
1001,0.248148113489151,256256
1201,0.2439795285463333,307456
1401,0.2369786947965622,358656
1601,0.25090259313583374,409856
1801,0.24198700487613678,461056
2001,0.23694579303264618,512256
2201,0.2156839519739151,563456
2401,0.22270946204662323,614656
2601,0.23020492494106293,665856
2801,0.23206943273544312,717056
3001,0.22035618126392365,768256
3201,0.22514595091342926,819456
3401,0.22451157867908478,870656
3601,0.21446727216243744,921856
3801,0.24045923352241516,973056
4001,0.23051577806472778,1024256
4201,0.2136056274175644,1075456
4401,0.22760537266731262,1126656
4601,0.2274225801229477,1177856
4801,0.21167497336864471,1229056
5001,0.2305687963962555,1280256
5201,0.22734017670154572,1331456
5401,0.22843225300312042,1382656
5601,0.22763463854789734,1433856
5801,0.23086395859718323,1485056
6001,0.23011526465415955,1536256
6201,0.21299700438976288,1587456
6401,0.22683106362819672,1638656
6601,0.22049562633037567,1689856
6801,0.21923363208770752,1741056
7001,0.22526335716247559,1792256
7201,0.24304059147834778,1843456
7401,0.21886834502220154,1894656
7601,0.2212662398815155,1945856
7801,0.220465287566185,1997056
8001,0.22686678171157837,2048256
8201,0.23199133574962616,2099456
8401,0.23926857113838196,2150656
8601,0.21537791192531586,2201856
8801,0.22791339457035065,2253056
9001,0.2144453525543213,2304256
9201,0.21717220544815063,2355456
9401,0.21746399998664856,2406656
9601,0.21823585033416748,2457856
9801,0.22251605987548828,2509056
10001,0.2287115603685379,2560256
10201,0.22146180272102356,2611456
10401,0.22558024525642395,2662656
10601,0.2294989824295044,2713856
10801,0.2223888486623764,2765056
11001,0.22588688135147095,2816256
11201,0.22519542276859283,2867456
11401,0.2165173441171646,2918656
11601,0.22095172107219696,2969856
11801,0.20004509389400482,3021056
12001,0.22402101755142212,3072256
12201,0.2266247719526291,3123456
12401,0.22829963266849518,3174656
12601,0.21382996439933777,3225856
12801,0.2257644683122635,3277056
13001,0.21902169287204742,3328256
13201,0.21124181151390076,3379456
13401,0.2148047685623169,3430656
13601,0.21938098967075348,3481856
13801,0.22052931785583496,3533056
14001,0.22780251502990723,3584256
14201,0.22672134637832642,3635456
14401,0.22498075664043427,3686656
14601,0.1961744725704193,3737856
14801,0.23284004628658295,3789056
15001,0.23019881546497345,3840256
15201,0.22509029507637024,3891456
15401,0.22375045716762543,3942656
15601,0.21335986256599426,3993856
15801,0.22189341485500336,4045056
16001,0.2159985601902008,4096256
16201,0.2131456583738327,4147456
16401,0.22142808139324188,4198656
16601,0.22331024706363678,4249856
16801,0.20103970170021057,4301056
17001,0.23272886872291565,4352256
17201,0.2246600240468979,4403456
17401,0.21449695527553558,4454656
17601,0.2320069521665573,4505856
17801,0.22700098156929016,4557056
18001,0.21936263144016266,4608256
18201,0.2266298234462738,4659456
18401,0.1928771436214447,4710656
18601,0.22660647332668304,4761856
18801,0.2256368100643158,4813056
19001,0.22584053874015808,4864256
19201,0.2292187660932541,4915456
19401,0.2183975875377655,4966656
19601,0.23911522328853607,5017856
19801,0.21699528396129608,5069056
20001,0.2121664434671402,5120256
20201,0.23501752316951752,5171456
20401,0.213658407330513,5222656
20601,0.22659188508987427,5273856
20801,0.21485348045825958,5325056
21001,0.21551764011383057,5376256
21201,0.22763313353061676,5427456
21401,0.22851479053497314,5478656
21601,0.23062558472156525,5529856
21801,0.23052531480789185,5581056
22001,0.23031626641750336,5632256
22201,0.21898441016674042,5683456
22401,0.2129620909690857,5734656
22601,0.2177886962890625,5785856
22801,0.22670049965381622,5837056
23001,0.21167981624603271,5888256
23201,0.21437692642211914,5939456
23401,0.21573252975940704,5990656
23601,0.2301281988620758,6041856
23801,0.21617548167705536,6093056
24001,0.22793373465538025,6144256
24201,0.22668679058551788,6195456
24401,0.23136761784553528,6246656
24601,0.21138569712638855,6297856
24801,0.22172321379184723,6349056
25001,0.2289178967475891,6400256
25201,0.21005013585090637,6451456
25401,0.21461650729179382,6502656
25601,0.22131744027137756,6553856
25801,0.21142937242984772,6605056
26001,0.21892236173152924,6656256
26201,0.2246391475200653,6707456
26401,0.23050498962402344,6758656
26601,0.21095871925354004,6809856
26801,0.2099113017320633,6861056
27001,0.22816047072410583,6912256
27201,0.20735418796539307,6963456
27401,0.22871056199073792,7014656
27601,0.20163792371749878,7065856
27801,0.22413288056850433,7117056
28001,0.22782377898693085,7168256
28201,0.2203942984342575,7219456
28401,0.2120172083377838,7270656
28601,0.2230435460805893,7321856
28801,0.21167981624603271,7373056
29001,0.20334260165691376,7424256
29201,0.223197802901268,7475456
29401,0.2367546707391739,7526656
29601,0.20939666032791138,7577856
29801,0.21027351915836334,7629056
