step,loss,hf_rows_consumed
1,0.47828739881515503,256
201,0.21783018112182617,51456
401,0.21000759303569794,102656
601,0.21903909742832184,153856
801,0.21056848764419556,205056
1001,0.22120220959186554,256256
1201,0.21778249740600586,307456
1401,0.20723195374011993,358656
1601,0.22832804918289185,409856
1801,0.22215238213539124,461056
2001,0.2177334427833557,512256
2201,0.19911378622055054,563456
2401,0.2019672393798828,614656
2601,0.21297641098499298,665856
2801,0.21648643910884857,717056
3001,0.20190280675888062,768256
3201,0.208524689078331,819456
3401,0.20728784799575806,870656
3601,0.19753678143024445,921856
3801,0.2240629494190216,973056
4001,0.21229872107505798,1024256
4201,0.19736231863498688,1075456
4401,0.21293868124485016,1126656
4601,0.21235737204551697,1177856
4801,0.1945001780986786,1229056
5001,0.21390466392040253,1280256
5201,0.21095015108585358,1331456
5401,0.2138611078262329,1382656
5601,0.2116648554801941,1433856
5801,0.2169078290462494,1485056
6001,0.21584439277648926,1536256
6201,0.19742541015148163,1587456
6401,0.21304334700107574,1638656
6601,0.2060147523880005,1689856
6801,0.2059141993522644,1741056
7001,0.21106727421283722,1792256
7201,0.22888585925102234,1843456
7401,0.20463435351848602,1894656
7601,0.20515768229961395,1945856
7801,0.2068890929222107,1997056
8001,0.21413499116897583,2048256
8201,0.21915532648563385,2099456
8401,0.22525770962238312,2150656
8601,0.20049910247325897,2201856
8801,0.21461883187294006,2253056
9001,0.20061451196670532,2304256
9201,0.20317532122135162,2355456
9401,0.20375727117061615,2406656
9601,0.20402640104293823,2457856
9801,0.2092023342847824,2509056
10001,0.21494197845458984,2560256
10201,0.21064208447933197,2611456
10401,0.21286144852638245,2662656
10601,0.21524426341056824,2713856
10801,0.207309290766716,2765056
11001,0.21329790353775024,2816256
11201,0.21267257630825043,2867456
11401,0.20499879121780396,2918656
11601,0.20732758939266205,2969856
11801,0.18684227764606476,3021056
12001,0.2093341052532196,3072256
12201,0.21160322427749634,3123456
12401,0.21427381038665771,3174656
12601,0.1999182105064392,3225856
12801,0.21346288919448853,3277056
13001,0.2044784277677536,3328256
13201,0.1983526647090912,3379456
13401,0.201919287443161,3430656
13601,0.20430277287960052,3481856
13801,0.20723727345466614,3533056
14001,0.2154116928577423,3584256
14201,0.21156221628189087,3635456
14401,0.21090422570705414,3686656
14601,0.1824583262205124,3737856
14801,0.21934476494789124,3789056
15001,0.21574459969997406,3840256
15201,0.21172204613685608,3891456
15401,0.20936349034309387,3942656
15601,0.1989806443452835,3993856
15801,0.2086113840341568,4045056
16001,0.20262901484966278,4096256
16201,0.20108824968338013,4147456
16401,0.20909149944782257,4198656
16601,0.21049273014068604,4249856
16801,0.18889160454273224,4301056
17001,0.21908819675445557,4352256
17201,0.2112969160079956,4403456
17401,0.2004702091217041,4454656
17601,0.2192966192960739,4505856
17801,0.21326373517513275,4557056
18001,0.207015722990036,4608256
18201,0.21206964552402496,4659456
18401,0.17939123511314392,4710656
18601,0.21350888907909393,4761856
18801,0.21315336227416992,4813056
19001,0.21362575888633728,4864256
19201,0.21729660034179688,4915456
19401,0.20648625493049622,4966656
19601,0.22601670026779175,5017856
19801,0.20338454842567444,5069056
20001,0.19768653810024261,5120256
20201,0.22354915738105774,5171456
20401,0.20399822294712067,5222656
20601,0.2144593745470047,5273856
20801,0.2018740177154541,5325056
21001,0.20350436866283417,5376256
21201,0.21482595801353455,5427456
21401,0.21616613864898682,5478656
21601,0.21742665767669678,5529856
21801,0.21675480902194977,5581056
22001,0.21686138212680817,5632256
22201,0.20646347105503082,5683456
22401,0.1990499496459961,5734656
22601,0.2035670131444931,5785856
22801,0.21326002478599548,5837056
23001,0.19843755662441254,5888256
23201,0.20216897130012512,5939456
23401,0.2018236368894577,5990656
23601,0.2175562083721161,6041856
23801,0.20474301278591156,6093056
24001,0.2168363481760025,6144256
24201,0.2140181064605713,6195456
24401,0.21872763335704803,6246656
24601,0.198180690407753,6297856
24801,0.2097131311893463,6349056
25001,0.21633899211883545,6400256
25201,0.19743163883686066,6451456
25401,0.20352321863174438,6502656
