step,loss,hf_rows_consumed
1,0.46174365282058716,256
201,0.2100856602191925,51456
401,0.20390768349170685,102656
601,0.21359281241893768,153856
801,0.20476336777210236,205056
1001,0.21602173149585724,256256
1201,0.21144355833530426,307456
1401,0.2025396227836609,358656
1601,0.2240903526544571,409856
1801,0.21756422519683838,461056
2001,0.21454963088035583,512256
2201,0.1949697732925415,563456
2401,0.19815762341022491,614656
2601,0.20932939648628235,665856
2801,0.2134198546409607,717056
3001,0.19707491993904114,768256
3201,0.20359115302562714,819456
3401,0.20279866456985474,870656
3601,0.1914675533771515,921856
3801,0.21997171640396118,973056
4001,0.20729826390743256,1024256
4201,0.1938357949256897,1075456
4401,0.208491712808609,1126656
4601,0.2083599716424942,1177856
4801,0.1891307532787323,1229056
5001,0.2092267870903015,1280256
5201,0.2066149264574051,1331456
5401,0.20993804931640625,1382656
5601,0.20762793719768524,1433856
5801,0.21300356090068817,1485056
6001,0.21060357987880707,1536256
6201,0.19226689636707306,1587456
6401,0.20952703058719635,1638656
6601,0.20216716825962067,1689856
6801,0.20126360654830933,1741056
7001,0.2066507488489151,1792256
7201,0.22456908226013184,1843456
7401,0.20101624727249146,1894656
7601,0.20142006874084473,1945856
7801,0.2024654746055603,1997056
8001,0.2091071903705597,2048256
8201,0.21457794308662415,2099456
8401,0.22175489366054535,2150656
8601,0.19410096108913422,2201856
8801,0.2115386426448822,2253056
9001,0.19677481055259705,2304256
9201,0.19989565014839172,2355456
9401,0.19986774027347565,2406656
9601,0.19959431886672974,2457856
9801,0.20566467940807343,2509056
10001,0.21214929223060608,2560256
10201,0.20703819394111633,2611456
10401,0.20793379843235016,2662656
10601,0.21237574517726898,2713856
10801,0.2041083425283432,2765056
11001,0.2088780701160431,2816256
11201,0.20910252630710602,2867456
11401,0.20098844170570374,2918656
11601,0.20358622074127197,2969856
