step,loss,hf_rows_consumed
1,0.47131603956222534,256
201,0.24419568479061127,51456
401,0.22926467657089233,102656
601,0.23841050267219543,153856
801,0.22682344913482666,205056
1001,0.23920981585979462,256256
1201,0.237211674451828,307456
1401,0.23153546452522278,358656
1601,0.24425922334194183,409856
1801,0.23696212470531464,461056
2001,0.23488149046897888,512256
2201,0.21342121064662933,563456
2401,0.2197130173444748,614656
2601,0.22828014194965363,665856
2801,0.22978752851486206,717056
3001,0.21901845932006836,768256
3201,0.2244323045015335,819456
3401,0.22400721907615662,870656
3601,0.21396543085575104,921856
3801,0.23959796130657196,973056
4001,0.22942358255386353,1024256
4201,0.21280449628829956,1075456
4401,0.22746127843856812,1126656
4601,0.2288323938846588,1177856
4801,0.21102650463581085,1229056
5001,0.2316247820854187,1280256
5201,0.22783790528774261,1331456
5401,0.22778545320034027,1382656
5601,0.22807873785495758,1433856
5801,0.2305503934621811,1485056
6001,0.22998172044754028,1536256
6201,0.21244396269321442,1587456
6401,0.2271416038274765,1638656
6601,0.22167232632637024,1689856
6801,0.22116725146770477,1741056
7001,0.22556550800800323,1792256
7201,0.24481669068336487,1843456
7401,0.22118987143039703,1894656
7601,0.22094213962554932,1945856
7801,0.22288160026073456,1997056
8001,0.22803500294685364,2048256
8201,0.23336651921272278,2099456
8401,0.23930516839027405,2150656
8601,0.21716883778572083,2201856
8801,0.22977693378925323,2253056
9001,0.21492549777030945,2304256
9201,0.2183641940355301,2355456
9401,0.2183338701725006,2406656
9601,0.2191566377878189,2457856
9801,0.22285011410713196,2509056
10001,0.22926731407642365,2560256
10201,0.22259965538978577,2611456
10401,0.228779137134552,2662656
10601,0.23060037195682526,2713856
10801,0.22449174523353577,2765056
11001,0.2270165979862213,2816256
11201,0.22657346725463867,2867456
11401,0.218438982963562,2918656
11601,0.2230076789855957,2969856
11801,0.2005775272846222,3021056
12001,0.22691594064235687,3072256
12201,0.22711390256881714,3123456
12401,0.2324887216091156,3174656
12601,0.2151135802268982,3225856
12801,0.22702504694461823,3277056
13001,0.22182443737983704,3328256
13201,0.21224966645240784,3379456
13401,0.2167315036058426,3430656
13601,0.2206641286611557,3481856
13801,0.22314965724945068,3533056
14001,0.22982916235923767,3584256
14201,0.22718091309070587,3635456
14401,0.2277708649635315,3686656
14601,0.19906917214393616,3737856
14801,0.23477160930633545,3789056
15001,0.2303745001554489,3840256
15201,0.22645629942417145,3891456
15401,0.22522185742855072,3942656
15601,0.21419744193553925,3993856
15801,0.22404086589813232,4045056
16001,0.21574479341506958,4096256
16201,0.21548637747764587,4147456
16401,0.22201351821422577,4198656
16601,0.22687943279743195,4249856
16801,0.20358867943286896,4301056
17001,0.2338934987783432,4352256
17201,0.22549743950366974,4403456
17401,0.21606853604316711,4454656
17601,0.23449426889419556,4505856
17801,0.22814060747623444,4557056
18001,0.22017677128314972,4608256
18201,0.22642892599105835,4659456
18401,0.1944693624973297,4710656
18601,0.22725233435630798,4761856
18801,0.225849911570549,4813056
19001,0.22680819034576416,4864256
19201,0.23192055523395538,4915456
19401,0.22076039016246796,4966656
19601,0.24143381416797638,5017856
19801,0.21807144582271576,5069056
20001,0.21409288048744202,5120256
20201,0.23740527033805847,5171456
20401,0.2139490693807602,5222656
20601,0.2286808341741562,5273856
20801,0.2166442573070526,5325056
21001,0.22107776999473572,5376256
21201,0.22869694232940674,5427456
21401,0.23266062140464783,5478656
21601,0.23379988968372345,5529856
21801,0.23177476227283478,5581056
22001,0.2302626073360443,5632256
22201,0.22228141129016876,5683456
22401,0.2132548689842224,5734656
22601,0.21804417669773102,5785856
22801,0.22936375439167023,5837056
23001,0.2129639983177185,5888256
23201,0.2161722332239151,5939456
23401,0.2179098129272461,5990656
23601,0.23115843534469604,6041856
23801,0.2170548290014267,6093056
24001,0.2300279587507248,6144256
24201,0.2286999374628067,6195456
24401,0.23401227593421936,6246656
24601,0.21275660395622253,6297856
24801,0.22350607812404633,6349056
25001,0.23201119899749756,6400256
25201,0.21265624463558197,6451456
25401,0.21541553735733032,6502656
25601,0.22292548418045044,6553856
25801,0.21238145232200623,6605056
26001,0.21933743357658386,6656256
26201,0.22704708576202393,6707456
26401,0.2345113754272461,6758656
26601,0.2122289538383484,6809856
26801,0.21127282083034515,6861056
27001,0.23005065321922302,6912256
27201,0.21057897806167603,6963456
27401,0.23115552961826324,7014656
27601,0.2021642029285431,7065856
27801,0.22444309294223785,7117056
28001,0.22945816814899445,7168256
28201,0.22254566848278046,7219456
28401,0.2137220948934555,7270656
28601,0.2253243774175644,7321856
28801,0.21579861640930176,7373056
29001,0.2047719806432724,7424256
29201,0.22380471229553223,7475456
29401,0.23804496228694916,7526656
29601,0.2110757976770401,7577856
29801,0.2132376730442047,7629056
