step,loss,hf_rows_consumed
1,0.46283313632011414,256
201,0.21019992232322693,51456
401,0.2039564996957779,102656
601,0.21373730897903442,153856
801,0.20490755140781403,205056
1001,0.21605411171913147,256256
1201,0.21148458123207092,307456
1401,0.2028055191040039,358656
1601,0.22421008348464966,409856
1801,0.21772566437721252,461056
2001,0.21466359496116638,512256
2201,0.19506017863750458,563456
2401,0.19809363782405853,614656
2601,0.20947881042957306,665856
2801,0.2134251445531845,717056
3001,0.19724422693252563,768256
3201,0.2037658393383026,819456
3401,0.20280607044696808,870656
3601,0.191580668091774,921856
3801,0.2201993465423584,973056
4001,0.20728223025798798,1024256
4201,0.19394788146018982,1075456
4401,0.20846134424209595,1126656
4601,0.2083071917295456,1177856
4801,0.18928325176239014,1229056
5001,0.20911061763763428,1280256
5201,0.2067238837480545,1331456
5401,0.20977658033370972,1382656
5601,0.20763219892978668,1433856
5801,0.21306905150413513,1485056
6001,0.21076475083827972,1536256
6201,0.1925257444381714,1587456
6401,0.20974381268024445,1638656
6601,0.2023361623287201,1689856
6801,0.2012874037027359,1741056
7001,0.2067573219537735,1792256
7201,0.22442683577537537,1843456
7401,0.20097669959068298,1894656
7601,0.20156031847000122,1945856
7801,0.20249831676483154,1997056
8001,0.20911820232868195,2048256
8201,0.21468521654605865,2099456
8401,0.2217380553483963,2150656
8601,0.194275364279747,2201856
8801,0.21160508692264557,2253056
9001,0.19682230055332184,2304256
9201,0.19992679357528687,2355456
9401,0.19995394349098206,2406656
9601,0.1996733546257019,2457856
9801,0.20569191873073578,2509056
